round,frame_idx,queue_wait_ms,process_ms,fg_ms,total_ms,fg_sent
1,91,0.3171,2.3511,0.0,2.6682,0
1,92,0.2164,2.6949,0.0,2.9113,0
1,93,0.044,1.4954,0.0,1.5394,0
1,94,0.0887,1.8742,0.0,1.9629,0
1,95,0.0865,2.7352,0.5064,3.3281,1
1,96,0.1059,2.6311,0.0,2.737,0
1,97,0.0605,2.5498,0.0,2.6102999999999996,0
1,98,0.0978,2.2167,0.0,2.3145,0
1,99,0.0926,2.2942,0.0,2.3868,0
1,101,0.0735,2.0224,0.0,2.0959000000000003,0
1,102,0.0857,2.245,0.0,2.3307,0
1,103,0.0594,2.0682,0.0,2.1276,0
1,104,0.0896,2.5105,0.0,2.6001,0
1,105,0.0455,1.6276,0.3786,2.0517,1
1,106,0.0736,2.1973,0.0,2.2708999999999997,0
1,107,0.0382,1.4373,0.0,1.4755,0
1,108,0.2946,2.1336,0.0,2.4282,0
1,109,0.0548,1.6792,0.0,1.734,0
1,110,0.2893,2.1203,0.3455,2.7550999999999997,1
1,111,0.0397,1.4536,0.0,1.4933,0
1,112,0.0909,2.0372,0.0,2.1281,0
1,113,0.0492,1.5199,0.0,1.5691,0
1,114,0.0592,1.9942,0.0,2.0534,0
1,115,0.0799,1.9494,0.2795,2.3088,1
1,116,0.0434,1.3372,0.0,1.3806,0
1,117,0.0909,2.2652,0.0,2.3561,0
1,118,0.0377,1.3806,0.0,1.4183000000000001,0
1,119,0.1022,2.6697,0.0,2.7719,0
1,120,0.432,1.5283,0.5698,2.5301,1
1,121,0.0906,2.3441,0.0,2.4347,0
1,122,0.0622,1.4309,0.0,1.4931,0
1,123,0.0843,2.5464,0.0,2.6307,0
1,124,0.0556,1.8636,0.0,1.9192,0
1,125,0.1277,3.6107,0.699,4.4374,1
1,126,0.6425,2.4599,0.0,3.1024000000000003,0
1,127,0.0965,2.2602,0.0,2.3567,0
1,128,0.0552,1.7659,0.0,1.8211,0
1,129,0.0628,1.8628,0.0,1.9256,0
1,130,0.0456,1.8223,0.3295,2.1974,1
1,131,0.0791,2.1694,0.0,2.2485,0
1,132,0.0487,1.7451,0.0,1.7938,0
1,133,0.2178,2.6777,0.0,2.8955,0
1,134,0.0442,1.7627,0.0,1.8069,0
1,135,0.0764,2.2447,0.3356,2.6567,1
1,136,0.0433,1.3891,0.0,1.4324,0
1,137,0.1321,2.662,0.0,2.7941,0
1,138,0.0515,1.6813,0.0,1.7328000000000001,0
1,139,0.0706,2.4369,0.0,2.5075000000000003,0
1,141,0.0694,2.2777,0.0,2.3470999999999997,0
1,142,0.122,2.8759,0.0,2.9979,0
1,143,0.4316,2.1543,0.0,2.5859,0
1,144,0.1343,2.6445,0.0,2.7788,0
1,145,0.0522,2.7377,0.5117,3.3015999999999996,1
1,146,0.0973,2.7466,0.0,2.8439,0
1,147,0.0569,1.6402,0.0,1.6971,0
1,148,0.3528,3.0813,0.0,3.4341,0
1,149,0.097,2.6769,0.0,2.7739,0
1,150,0.6592,3.105,0.4842,4.2484,1
1,151,0.0734,1.6211,0.0,1.6945,0
1,152,0.0635,3.9338,0.0,3.9973,0
1,153,0.0521,1.6402,0.0,1.6923000000000001,0
1,154,0.098,2.4198,0.0,2.5178,0
1,155,0.0548,2.2277,0.3718,2.6543,1
1,156,0.0927,2.7728,0.0,2.8655,0
1,157,0.0405,1.8231,0.0,1.8636,0
1,158,0.2007,2.4741,0.0,2.6748,0
1,159,0.0423,1.4427,0.0,1.485,0
1,160,0.4345,2.7274,0.4985,3.6603999999999997,1
1,161,0.2987,2.3542,0.0,2.6529000000000003,0
1,162,0.0932,2.2367,0.0,2.3299,0
1,163,0.0588,1.4093,0.0,1.4681,0
1,164,0.1025,2.7664,0.0,2.8689,0
1,165,0.0405,1.3617,0.3188,1.7209999999999999,1
1,166,0.0706,2.5048,0.0,2.5754,0
1,167,0.0416,1.2782,0.0,1.3198,0
1,168,0.0637,2.019,0.0,2.0827,0
1,169,0.0726,2.6003,0.0,2.6729,0
1,170,0.0405,1.3034,0.3181,1.662,1
1,171,0.096,3.3431,0.0,3.4391000000000003,0
1,172,0.3621,2.4968,0.0,2.8588999999999998,0
1,173,0.1943,2.7407,0.0,2.935,0
1,174,0.0576,1.57,0.0,1.6276000000000002,0
1,175,0.1408,2.8147,0.4845,3.4400000000000004,1
1,176,0.0573,2.2834,0.0,2.3407,0
1,177,0.1218,3.788,0.0,3.9097999999999997,0
1,178,0.0601,2.3923,0.0,2.4524,0
1,179,0.1101,3.1204,0.0,3.2305,0
1,180,0.09,2.6564,0.4867,3.2331,1
1,181,0.1101,2.6996,0.0,2.8097000000000003,0
1,182,0.0619,2.2185,0.0,2.2804,0
1,183,0.2102,2.9488,0.0,3.159,0
1,184,0.0745,1.8984,0.0,1.9729,0
1,185,0.094,2.5293,0.414,3.0373,1
1,186,0.0417,2.085,0.0,2.1267,0
1,187,0.0796,2.2555,0.0,2.3351,0
1,188,0.0918,2.5533,0.0,2.6451000000000002,0
1,189,0.2997,2.3905,0.0,2.6902,0
1,190,0.0621,3.3803,0.7411,4.1835,1
1,191,0.0766,2.5714,0.0,2.648,0
1,192,0.0837,3.0065,0.0,3.0902,0
1,193,0.0795,2.1884,0.0,2.2679,0
1,194,0.0394,2.5311,0.0,2.5705,0
1,195,0.086,2.3338,0.3758,2.7956,1
1,196,0.0468,1.4113,0.0,1.4581,0
1,197,0.0935,2.2888,0.0,2.3823000000000003,0
1,198,0.1015,2.1993,0.0,2.3008,0
1,199,0.1097,1.7105,0.0,1.8201999999999998,0
1,200,0.0786,2.4692,0.3357,2.8834999999999997,1
1,201,0.0475,1.8227,0.0,1.8702,0
1,202,0.0878,2.3222,0.0,2.41,0
1,203,0.285,1.7885,0.0,2.0735,0
1,204,0.0956,2.8279,0.0,2.9235,0
1,205,0.2391,1.7949,0.3258,2.3598,1
1,206,0.0702,3.2696,0.0,3.3398,0
1,207,0.051,1.2661,0.0,1.3171,0
1,208,0.1254,2.0062,0.0,2.1316,0
1,209,0.0681,1.6708,0.0,1.7389000000000001,0
1,210,0.069,2.3353,0.4392,2.8435,1
1,211,0.0559,2.3516,0.0,2.4074999999999998,0
1,212,0.1284,3.9211,0.0,4.0495,0
1,213,0.1762,2.2379,0.0,2.4141,0
1,214,0.0734,1.8987,0.0,1.9721,0
1,215,0.0468,2.0923,0.3711,2.5102,1
1,216,0.0629,2.0682,0.0,2.1311,0
1,217,0.0414,1.3086,0.0,1.35,0
1,218,0.086,2.4559,0.0,2.5419,0
1,219,0.0434,1.3402,0.0,1.3836000000000002,0
1,220,0.09,2.5889,0.3571,3.036,1
1,221,0.055,2.1248,0.0,2.1798,0
1,222,0.0762,1.9871,0.0,2.0633,0
1,223,0.0583,1.5704,0.0,1.6287,0
1,224,0.0463,1.3129,0.0,1.3592,0
1,225,0.0719,1.7821,0.308,2.162,1
1,226,0.055,1.5373,0.0,1.5923,0
1,227,0.0748,2.2513,0.0,2.3261000000000003,0
1,228,0.0559,2.2851,0.0,2.3409999999999997,0
1,229,0.0736,1.9609,0.0,2.0345,0
1,230,0.0357,1.2919,0.3057,1.6333000000000002,1
1,231,0.0746,1.9178,0.0,1.9924,0
1,232,0.0404,1.2714,0.0,1.3118,0
1,233,0.2605,2.583,0.0,2.8435,0
1,234,0.2828,2.8542,0.0,3.137,0
1,235,0.0955,1.8741,0.778,2.7476000000000003,1
1,236,0.0455,1.8393,0.0,1.8848,0
1,237,0.0968,3.494,0.0,3.5908,0
1,238,0.0786,2.9677,0.0,3.0462999999999996,0
1,239,0.0926,2.6758,0.0,2.7684,0
1,240,0.0635,2.7125,0.443,3.219,1
1,241,0.0953,3.2784,0.0,3.3737,0
1,242,0.0751,3.1459,0.0,3.221,0
1,243,0.1357,2.6589,0.0,2.7946,0
1,244,0.0663,2.5403,0.0,2.6066,0
1,245,0.1124,3.2562,0.7126,4.0812,1
1,246,0.2445,2.6696,0.0,2.9141,0
1,247,0.0854,2.6888,0.0,2.7742,0
1,248,0.0723,2.4041,0.0,2.4764,0
1,249,0.0771,2.977,0.0,3.0541,0
1,250,0.0887,2.4521,0.4453,2.9861,1
1,251,0.0891,2.7917,0.0,2.8808000000000002,0
1,252,0.0856,3.0797,0.0,3.1653,0
1,253,0.1141,2.7166,0.0,2.8307,0
1,254,0.0684,2.5898,0.0,2.6582,0
1,255,0.0793,2.5461,0.3694,2.9948,1
1,256,0.1082,2.3661,0.0,2.4743,0
1,257,0.0555,1.4575,0.0,1.5130000000000001,0
1,258,0.1027,2.4807,0.0,2.5834,0
1,259,0.0702,2.7558,0.0,2.8259999999999996,0
1,260,0.1147,3.9891,0.5868,4.6906,1
1,261,0.1088,2.2107,0.0,2.3195,0
1,262,0.1072,3.4074,0.0,3.5146,0
1,263,0.1055,1.7917,0.0,1.8972,0
1,264,0.0922,2.1027,0.0,2.1949,0
1,265,0.0524,3.1204,0.5417,3.7145,1
1,266,0.0891,2.1095,0.0,2.1986000000000003,0
1,267,0.0513,1.6507,0.0,1.702,0
1,268,0.4823,1.9936,0.0,2.4759,0
1,269,0.051,1.9283,0.0,1.9792999999999998,0
1,271,0.0694,2.5634,0.0,2.6328,0
1,272,0.0841,2.944,0.0,3.0281,0
1,273,0.0509,1.727,0.0,1.7779,0
1,274,0.2373,2.1363,0.0,2.3735999999999997,0
1,275,0.0485,2.0404,0.3326,2.4215,1
1,276,0.3188,2.5595,0.0,2.8783,0
1,277,0.4665,2.5122,0.0,2.9787,0
1,278,0.2748,1.8903,0.0,2.1651000000000002,0
1,279,0.0418,1.951,0.0,1.9928000000000001,0
1,280,0.3602,1.9852,0.6396,2.9850000000000003,1
1,281,0.3224,2.5904,0.0,2.9128,0
1,282,0.0755,1.5545,0.0,1.63,0
1,283,0.2481,2.6095,0.0,2.8576,0
1,284,0.0835,1.7524,0.0,1.8358999999999999,0
1,285,0.2607,2.605,0.491,3.3567,1
1,286,0.0533,1.5549,0.0,1.6081999999999999,0
1,287,0.0994,2.6653,0.0,2.7647,0
1,288,0.3275,1.7329,0.0,2.0604,0
1,289,0.3838,2.1962,0.0,2.58,0
1,290,0.0487,1.424,0.3161,1.7888,1
1,291,0.3887,3.5247,0.0,3.9134,0
1,292,0.084,3.3734,0.0,3.4574000000000003,0
1,293,0.0992,2.7133,0.0,2.8125,0
1,294,0.0782,2.5923,0.0,2.6704999999999997,0
1,295,0.1342,3.7268,0.434,4.295,1
1,296,0.099,2.8057,0.0,2.9047,0
1,297,0.1186,3.6708,0.0,3.7893999999999997,0
1,298,0.0668,2.9616,0.0,3.0284,0
1,299,0.1298,3.2911,0.0,3.4209,0
1,300,0.1173,2.8193,0.4659,3.4025000000000003,1
1,301,0.1126,3.3686,0.0,3.4812,0
1,302,0.0956,3.4551,0.0,3.5507,0
1,303,0.1224,3.4302,0.0,3.5526,0
1,304,0.1249,3.3068,0.0,3.4316999999999998,0
1,305,0.112,3.3306,0.5065,3.9491,1
1,306,0.0921,3.3631,0.0,3.4552,0
1,307,0.131,2.3867,0.0,2.5176999999999996,0
1,308,0.1284,2.8945,0.0,3.0229,0
1,309,0.3344,2.6841,0.0,3.0185,0
1,310,0.0951,4.2318,0.7751,5.102,1
1,311,0.7214,3.0918,0.0,3.8132,0
1,312,0.1121,2.2406,0.0,2.3527,0
1,313,0.0835,2.0365,0.0,2.12,0
1,314,0.2166,2.6548,0.0,2.8714,0
1,315,0.0959,3.7044,0.4537,4.254,1
1,316,0.1237,3.4418,0.0,3.5655,0
1,317,0.1044,3.4046,0.0,3.509,0
1,318,0.1121,2.9339,0.0,3.046,0
1,319,0.1011,3.4604,0.0,3.5615,0
1,320,0.1077,3.2554,0.4572,3.8202999999999996,1
1,321,0.0879,2.6717,0.0,2.7596,0
1,322,0.1418,3.4941,0.0,3.6359,0
1,323,0.1009,3.0769,0.0,3.1778000000000004,0
1,324,0.1212,3.1789,0.0,3.3001,0
1,325,0.0888,1.9858,0.4319,2.5065000000000004,1
1,326,0.1253,2.4509,0.0,2.5762,0
1,327,0.0751,2.792,0.0,2.8670999999999998,0
1,328,0.0974,3.175,0.0,3.2723999999999998,0
1,329,0.1077,3.1766,0.0,3.2843,0
1,330,0.1446,2.3161,0.4162,2.8769,1
1,331,0.0857,3.0862,0.0,3.1719,0
1,332,0.1114,2.6562,0.0,2.7676000000000003,0
1,333,0.1063,2.6491,0.0,2.7554,0
1,334,0.088,2.8023,0.0,2.8903,0
1,335,0.0894,3.1764,0.549,3.8148,1
1,336,0.0953,3.1056,0.0,3.2009,0
1,337,0.0995,3.2109,0.0,3.3104,0
1,338,0.0639,2.3998,0.0,2.4637,0
1,339,0.1022,3.4821,0.0,3.5843,0
1,340,0.0864,3.139,0.5111,3.7364999999999995,1
1,341,0.0973,3.4523,0.0,3.5496000000000003,0
1,342,0.0858,2.4517,0.0,2.5375,0
1,343,0.3648,2.7705,0.0,3.1353,0
1,344,0.1008,2.4297,0.0,2.5305,0
1,345,0.1217,2.8998,0.6875,3.709,1
1,346,0.0962,2.3495,0.0,2.4457,0
1,347,0.1047,3.1447,0.0,3.2493999999999996,0
1,348,0.0622,2.7755,0.0,2.8377,0
1,349,0.1097,2.8981,0.0,3.0078,0
1,350,0.0901,2.7189,0.4284,3.2374,1
1,351,0.1149,3.2675,0.0,3.3824,0
1,352,0.102,2.9291,0.0,3.0311,0
1,353,0.118,2.7329,0.0,2.8508999999999998,0
1,354,0.0794,2.6064,0.0,2.6858,0
1,355,0.0967,3.1155,0.4809,3.6931,1
1,356,0.0903,2.0649,0.0,2.1552000000000002,0
1,357,0.1003,2.3036,0.0,2.4038999999999997,0
1,358,0.067,3.6085,0.0,3.6755,0
1,359,0.1292,3.3209,0.0,3.4501,0
1,360,0.1016,2.1299,0.3492,2.5807,1
1,361,0.1011,3.2632,0.0,3.3643,0
1,362,0.1307,3.6993,0.0,3.83,0
1,363,0.0837,2.6587,0.0,2.7424,0
1,364,0.1218,3.2234,0.0,3.3451999999999997,0
1,365,0.0822,2.9551,0.4532,3.4904999999999995,1
1,366,0.1013,3.01,0.0,3.1113,0
1,367,0.1291,2.762,0.0,2.8911,0
1,368,0.1122,3.1143,0.0,3.2265,0
1,369,0.1113,2.5567,0.0,2.668,0
1,370,0.1008,3.422,0.5621,4.0849,1
1,371,0.2996,2.5396,0.0,2.8392,0
1,372,0.146,3.5878,0.0,3.7338,0
1,373,0.0882,2.6483,0.0,2.7365,0
1,374,0.1047,3.6185,0.0,3.7232,0
1,375,0.0955,3.1333,0.5202,3.749,1
1,376,0.1166,2.9391,0.0,3.0557,0
1,377,0.1059,2.8972,0.0,3.0031000000000003,0
1,378,0.1359,2.8656,0.0,3.0015,0
1,379,0.0882,2.4257,0.0,2.5139,0
1,380,0.0806,3.3565,0.6286,4.0657,1
1,381,0.3536,3.4377,0.0,3.7913,0
1,382,0.2074,3.8598,0.0,4.0672,0
1,383,0.1107,3.6264,0.0,3.7371,0
1,384,0.1318,3.5632,0.0,3.6950000000000003,0
1,385,0.1179,2.9199,0.425,3.4628,1
1,386,0.1131,3.466,0.0,3.5791000000000004,0
1,387,0.0757,3.1924,0.0,3.2681,0
1,388,0.1054,2.5892,0.0,2.6946,0
1,389,0.0874,2.5127,0.0,2.6001000000000003,0
1,390,0.117,2.8532,0.4414,3.4116,1
1,391,0.1245,3.2535,0.0,3.3779999999999997,0
1,392,0.0652,2.3717,0.0,2.4369,0
1,393,0.11,2.6855,0.0,2.7955,0
1,394,0.0859,1.6628,0.0,1.7487000000000001,0
1,395,0.0912,2.1687,0.747,3.0069,1
1,396,0.0498,1.3686,0.0,1.4184,0
1,397,0.1442,3.3615,0.0,3.5057,0
1,398,0.084,2.6693,0.0,2.7533,0
1,399,0.101,2.7412,0.0,2.8422,0
1,400,0.0745,2.4402,0.5187,3.0334,1
1,401,0.278,2.8833,0.0,3.1613,0
1,402,0.0593,1.5966,0.0,1.6559,0
1,403,0.1162,2.506,0.0,2.6222,0
1,404,0.0476,1.5172,0.0,1.5648000000000002,0
1,406,0.074,2.6698,0.0,2.7438,0
1,407,0.1214,2.7502,0.0,2.8716,0
1,408,0.0944,3.2074,0.0,3.3017999999999996,0
1,409,0.0986,2.4755,0.0,2.5740999999999996,0
1,410,0.0708,3.2086,0.7235,4.0029,1
1,411,0.0946,2.1969,0.0,2.2914999999999996,0
1,412,0.3842,2.9197,0.0,3.3039,0
1,413,0.2592,3.7996,0.0,4.0588,0
1,414,0.3059,1.9896,0.0,2.2955,0
1,415,0.0961,3.0161,0.3775,3.4896999999999996,1
1,416,0.0569,1.6076,0.0,1.6644999999999999,0
1,417,0.1078,3.3363,0.0,3.4441,0
1,418,0.1184,2.7061,0.0,2.8245,0
1,419,0.2992,2.4689,0.0,2.7681,0
1,420,0.4246,4.0099,0.6167,5.0512,1
1,421,0.2421,2.1781,0.0,2.4202000000000004,0
1,422,0.0505,2.5971,0.0,2.6476,0
1,423,0.2941,3.8174,0.0,4.1115,0
1,424,0.0982,3.4765,0.0,3.5747,0
1,425,0.2631,2.4482,0.5615,3.2728,1
1,426,0.1048,2.8416,0.0,2.9464,0
1,427,0.0868,1.8983,0.0,1.9851,0
1,428,0.0794,2.3064,0.0,2.3858,0
1,429,0.0437,1.57,0.0,1.6137000000000001,0
1,430,0.3202,2.6579,0.3845,3.3626,1
1,431,0.0406,1.5344,0.0,1.575,0
1,432,0.329,1.8583,0.0,2.1873,0
1,433,0.0502,1.4391,0.0,1.4893,0
1,434,0.3523,2.6486,0.0,3.0009,0
1,435,0.304,2.3761,0.6762,3.3563,1
1,436,0.1221,3.093,0.0,3.2151,0
1,437,0.1022,1.796,0.0,1.8982,0
1,438,0.0706,2.4533,0.0,2.5239000000000003,0
1,439,0.0383,1.3972,0.0,1.4355,0
1,441,0.3646,1.9636,0.0,2.3282,0
1,442,0.2644,2.8046,0.0,3.0690000000000004,0
1,443,0.2265,1.3914,0.0,1.6179,0
1,444,0.2772,3.2039,0.0,3.4811,0
1,445,0.0981,3.4698,0.5762,4.1441,1
1,446,0.0584,1.3782,0.0,1.4366,0
1,447,0.1458,2.6617,0.0,2.8075,0
1,448,0.0605,1.3367,0.0,1.3972,0
1,449,0.4184,2.6807,0.0,3.0991,0
1,450,0.394,1.9145,0.6937,3.0022,1
1,451,0.0929,2.7371,0.0,2.83,0
1,452,0.0523,1.5989,0.0,1.6512,0
1,453,0.1237,3.2839,0.0,3.4076,0
1,454,0.2885,2.7802,0.0,3.0686999999999998,0
1,455,0.2209,2.823,0.4127,3.4566,1
1,456,0.068,2.358,0.0,2.426,0
1,457,0.356,3.5958,0.0,3.9518,0
1,458,0.1178,2.2332,0.0,2.351,0
1,459,0.1462,2.6824,0.0,2.8286,0
1,460,0.1122,2.7609,0.4653,3.3384,1
1,461,0.1223,3.2547,0.0,3.3770000000000002,0
1,462,0.1051,3.2853,0.0,3.3904,0
1,463,0.1171,3.1373,0.0,3.2544000000000004,0
1,464,0.2572,2.6655,0.0,2.9227000000000003,0
1,465,0.1638,4.2797,0.6794,5.1229000000000005,1
1,466,0.1847,3.6471,0.0,3.8318,0
1,467,0.4251,3.4755,0.0,3.9006,0
1,468,0.1242,3.0999,0.0,3.2241,0
1,469,0.2832,2.7666,0.0,3.0498,0
1,470,0.0945,3.46,0.6492,4.2036999999999995,1
1,471,0.4334,4.4733,0.0,4.9067,0
1,472,0.0907,4.0807,0.0,4.1714,0
1,473,0.1418,3.5711,0.0,3.7129,0
1,474,0.0946,3.7106,0.0,3.8051999999999997,0
1,475,0.1036,3.0911,0.4799,3.6746,1
1,476,0.1172,3.5151,0.0,3.6323,0
1,477,0.1017,3.5507,0.0,3.6524,0
1,478,0.1208,3.2435,0.0,3.3643,0
1,479,0.0872,2.6698,0.0,2.757,0
1,480,0.1061,2.7852,0.5098,3.4011000000000005,1
1,481,0.1012,2.0002,0.0,2.1014,0
1,482,0.1043,3.1747,0.0,3.279,0
1,483,0.1416,1.6912,0.0,1.8328,0
1,484,0.1006,2.9548,0.0,3.0554,0
1,485,0.092,2.007,0.3758,2.4748,1
1,486,0.1086,2.9444,0.0,3.053,0
1,487,0.0827,2.6028,0.0,2.6854999999999998,0
1,488,0.1088,2.1385,0.0,2.2473,0
1,489,0.0498,1.6624,0.0,1.7122000000000002,0
1,490,0.339,2.1432,0.7898,3.2720000000000002,1
1,491,0.0538,1.4984,0.0,1.5522,0
1,492,0.2513,3.5946,0.0,3.8459,0
1,493,0.0505,1.726,0.0,1.7765,0
1,494,0.2873,2.1964,0.0,2.4837000000000002,0
1,495,0.2605,3.1078,0.6027,3.971,1
1,496,0.1027,2.9717,0.0,3.0744,0
1,497,0.2635,3.0832,0.0,3.3467000000000002,0
1,498,0.0912,2.8325,0.0,2.9237,0
1,499,0.4375,3.2133,0.0,3.6508,0
2,0,0.1051,1.6793,0.5702,2.3546,1
2,1,0.3471,2.6736,0.0,3.0207,0
2,2,0.2913,2.3765,0.0,2.6678,0
2,3,0.1013,2.5259,0.0,2.6272,0
2,4,0.0633,2.7455,0.0,2.8087999999999997,0
2,5,0.1089,2.7537,0.4411,3.3036999999999996,1
2,6,0.062,1.8256,0.0,1.8876,0
2,7,0.0607,2.7127,0.0,2.7734,0
2,8,0.0437,1.5478,0.0,1.5915000000000001,0
2,9,0.282,2.111,0.0,2.3930000000000002,0
2,10,0.0433,1.3712,0.5433,1.9577999999999998,1
2,11,0.3562,1.8551,0.0,2.2113,0
2,12,0.0408,1.3149,0.0,1.3557,0
2,13,0.1076,3.5091,0.0,3.6167000000000002,0
2,14,0.3861,1.9292,0.0,2.3153,0
2,16,0.5703,2.3148,0.0,2.8851,0
2,17,0.3314,1.9392,0.0,2.2706,0
2,18,0.0446,2.4572,0.0,2.5018,0
2,19,0.2932,1.9515,0.0,2.2447,0
2,20,0.0542,2.4098,0.5487,3.0126999999999997,1
2,21,0.2149,3.868,0.0,4.0828999999999995,0
2,22,0.378,2.5528,0.0,2.9308,0
2,23,0.3435,2.8874,0.0,3.2309,0
2,24,0.0965,2.5061,0.0,2.6026,0
2,25,0.0798,2.3299,0.531,2.9407,1
2,26,0.0761,3.1924,0.0,3.2685,0
2,27,0.0666,1.5905,0.0,1.6571,0
2,28,0.09,3.6238,0.0,3.7138,0
2,29,0.3074,2.4998,0.0,2.8072,0
2,31,0.2729,2.3369,0.0,2.6098,0
2,32,0.4118,2.7845,0.0,3.1963,0
2,33,0.2535,1.4204,0.0,1.6739000000000002,0
2,34,0.1026,2.0418,0.0,2.1443999999999996,0
2,36,0.3028,1.8801,0.0,2.1829,0
2,37,0.189,1.3469,0.0,1.5359,0
2,39,0.412,3.1263,0.0,3.5383,0
2,40,0.1107,3.3934,0.5536,4.0577000000000005,1
2,41,0.0685,1.9173,0.0,1.9858,0
2,42,0.1208,3.4597,0.0,3.5805000000000002,0
2,43,0.1286,3.7878,0.0,3.9164,0
2,44,0.1182,3.7858,0.0,3.904,0
2,45,0.1027,3.3812,0.436,3.9199,1
2,46,0.1225,4.262,0.0,4.384499999999999,0
2,47,0.1073,2.9137,0.0,3.021,0
2,48,0.1043,3.4184,0.0,3.5227,0
2,49,0.095,1.8781,0.0,1.9731,0
