generation,round,frame_idx,capture_ms,process_ms,fg_write_ms,total_ms
gen3,2,2,0.4499,2.4553,0.5278,3.433
gen3,2,3,7.4519,2.3467,0.3634,10.162
gen3,2,4,1.2791,1.8094,30.8286,33.917100000000005
gen3,2,5,0.3348,2.2073,0.3759,2.918
gen3,2,6,0.3225,1.7029,0.3156,2.341
gen3,2,7,6.7349,3.2592,0.4853,10.4794
gen3,2,8,1.0222,1.7591,0.3183,3.0995999999999997
gen3,2,9,8.4023,2.4263,36.2389,47.0675
gen3,2,10,0.3479,2.4729,0.5182,3.3390000000000004
gen3,2,11,7.0175,2.4894,0.8207,10.3276
gen3,2,12,0.3138,1.7343,0.5181,2.5662
gen3,2,13,10.022,3.645,0.7339,14.4009
gen3,2,14,0.3317,2.7045,0.6508,3.6870000000000003
gen3,2,15,6.9095,2.2771,28.233,37.4196
gen3,2,16,0.4829,2.4945,0.5163,3.4936999999999996
gen3,2,17,0.2113,1.9216,0.5145,2.6473999999999998
gen3,2,18,0.2717,1.6613,6.8764,8.8094
gen3,2,19,3.1758,2.3428,0.8761,6.3947
gen3,2,20,11.6708,2.601,0.4198,14.6916
gen3,2,21,0.3623,1.8875,0.5211,2.7709
gen3,2,22,12.3796,2.6902,0.7512,15.821000000000002
gen3,2,23,0.2359,2.4059,0.6001,3.2419
gen3,2,24,7.8388,3.014,27.239,38.0918
gen3,2,25,0.3583,3.2877,0.4693,4.1152999999999995
gen3,2,26,0.3266,2.917,0.4104,3.654
gen3,2,27,0.2627,3.3019,0.4719,4.0365
gen3,2,28,6.4531,2.6812,0.4182,9.5525
gen3,2,29,1.1121,1.7196,0.2935,3.1252
gen3,2,30,10.7513,3.3998,0.8586,15.009699999999999
gen3,2,31,0.2329,3.0884,29.747,33.0683
gen3,2,32,0.4905,2.6875,0.4264,3.6044
gen3,2,33,5.146,3.2603,0.7092,9.1155
gen3,2,34,0.6784,3.3015,0.7107,4.6906
gen3,2,35,8.0621,2.9597,30.5255,41.5473
gen3,2,36,0.3987,2.3299,0.3453,3.0738999999999996
gen3,2,37,0.2443,2.3026,0.4102,2.9571
gen3,2,38,7.7432,2.5092,0.5921,10.8445
gen3,2,39,13.4619,2.926,0.6112,16.999100000000002
gen3,2,40,2.1034,3.8688,25.7441,31.7163
gen3,2,41,0.2715,3.0168,0.6509,3.9392
gen3,2,42,9.0286,3.7249,0.5321,13.2856
gen3,2,43,0.2998,3.9887,0.378,4.6665
gen3,2,44,7.5709,2.6178,28.943,39.1317
gen3,2,45,0.3464,2.8836,0.6098,3.8398
gen3,2,46,0.3437,2.9096,0.4485,3.7018000000000004
gen3,2,47,7.3559,2.5293,0.5656,10.450800000000001
gen3,2,48,1.3088,1.9201,0.3618,3.5907
gen3,2,49,10.8546,2.887,0.4493,14.1909
gen3,2,50,1.2118,1.9807,0.3182,3.5107
gen3,2,51,8.4984,2.5834,0.9239,12.005700000000001
gen3,2,52,0.7974,2.8114,0.4582,4.067
gen3,2,53,9.1092,2.6018,0.5888,12.299799999999998
gen3,2,54,1.0474,3.432,26.591,31.0704
gen3,2,55,0.3384,3.7292,0.6271,4.694699999999999
gen3,2,56,0.3553,2.2665,0.4344,3.0562000000000005
gen3,2,57,5.342,3.654,0.551,9.546999999999999
gen3,2,58,0.8479,3.4087,0.4749,4.7315
gen3,2,59,6.933,3.6358,33.2902,43.858999999999995
gen3,2,60,0.4203,3.3322,0.4166,4.1691
gen3,2,61,7.4964,2.7641,0.4127,10.6732
gen3,2,62,1.0179,1.8787,0.3083,3.2049000000000003
gen3,2,63,8.007,2.4599,30.1544,40.6213
gen3,2,64,0.3491,3.7198,0.409,4.4779
gen3,2,65,0.2454,2.2756,0.5953,3.1163
gen3,2,66,9.0079,4.0686,0.5045,13.581
gen3,2,67,0.274,2.0177,0.3872,2.6789
gen3,2,68,7.7836,2.6447,32.3223,42.7506
gen3,2,69,0.298,2.8513,0.5102,3.6595000000000004
gen3,2,70,10.3922,3.1428,0.4935,14.0285
gen3,2,71,0.3344,2.0975,0.5315,2.9634
gen3,2,72,7.8602,2.8095,27.0499,37.7196
gen3,2,73,0.3598,3.8488,0.6323,4.8409
gen3,2,74,0.5271,3.7324,0.5851,4.8446
gen3,2,75,10.2394,3.875,34.5743,48.6887
gen3,2,76,0.467,2.8772,0.4096,3.7538000000000005
gen3,2,77,6.114,3.4322,0.5283,10.074499999999999
gen3,2,78,1.4962,3.0081,0.4166,4.9209000000000005
gen3,2,79,5.9872,3.5197,30.2579,39.7648
gen3,2,80,0.5559,3.2398,0.4301,4.2258
gen3,2,81,0.2596,2.6567,0.3906,3.3068999999999997
gen3,2,82,7.2822,3.2401,0.4576,10.979899999999999
gen3,2,83,0.7919,2.8906,0.4222,4.1047
gen3,2,84,7.8878,3.2657,31.9104,43.063900000000004
gen3,2,85,0.2985,2.7641,0.4058,3.4684
gen3,2,86,0.312,2.7455,0.4421,3.4995999999999996
gen3,2,87,5.6548,3.7287,0.6487,10.0322
gen3,2,88,0.5466,3.5993,0.5597,4.7056000000000004
gen3,2,89,6.7747,2.5377,31.5273,40.8397
gen3,2,90,0.5685,3.1583,0.3903,4.1171
gen3,2,91,0.2406,2.4128,0.4351,3.0885
gen3,2,92,7.3958,4.0223,0.9709,12.389000000000001
gen3,2,93,0.3219,3.2085,0.6886,4.218999999999999
gen3,2,94,5.7146,2.821,33.9533,42.4889
gen3,2,95,0.2807,2.0243,0.3284,2.6334
gen3,2,96,10.3165,2.8312,0.4459,13.5936
gen3,2,97,1.1319,2.0081,0.8576,3.9976000000000003
gen3,2,98,6.9477,2.5633,0.6396,10.150599999999999
gen3,2,99,1.0537,2.7953,0.6581,4.5071
gen3,2,100,8.3362,4.6155,23.4344,36.3861
gen3,2,101,0.4369,3.6986,0.7106,4.8461
gen3,2,102,0.6413,3.5478,0.7068,4.8959
gen3,2,103,0.3924,2.4164,2.397,5.2058
gen3,2,104,4.9848,3.8315,0.8335,9.6498
gen3,2,105,0.3363,3.3952,0.4362,4.1677
gen3,2,106,8.0783,2.9206,30.2806,41.2795
gen3,2,107,0.2892,1.7234,0.3022,2.3148
gen3,2,108,10.6098,1.7592,0.3048,12.6738
gen3,2,109,14.2378,1.9743,0.5988,16.8109
gen3,2,110,1.4698,2.5781,23.0426,27.0905
gen3,2,111,0.4474,2.1966,0.4402,3.0842
gen3,2,112,0.4316,2.0032,0.4538,2.8886000000000003
gen3,2,114,0.2922,1.8427,0.3363,2.4712
gen3,2,115,6.5956,2.8124,0.3788,9.7868
gen3,2,116,1.3443,2.8077,0.3603,4.5123
gen3,2,117,8.4551,3.4077,29.7916,41.654399999999995
gen3,2,118,0.3276,2.4617,0.4261,3.2154
gen3,2,119,0.2837,1.9808,0.2637,2.5282
gen3,2,120,8.7681,2.3177,0.8281,11.9139
gen3,2,121,0.7302,1.5747,0.4609,2.7658
gen3,2,122,9.3957,3.1816,33.3202,45.8975
gen3,2,123,0.4457,2.9679,1.0721,4.4857000000000005
gen3,2,124,7.1994,3.5925,0.3504,11.1423
gen3,2,125,0.2239,1.6446,0.2821,2.1506
gen3,2,126,10.9019,3.3606,27.3363,41.5988
gen3,2,127,0.3461,3.5293,0.8589,4.7343
gen3,2,128,0.5253,3.39,0.5744,4.4897
gen3,2,130,0.311,2.845,0.85,4.006
gen3,2,131,5.4584,2.4033,0.5258,8.387500000000001
gen3,2,132,0.7119,3.3187,0.4314,4.462
gen3,2,133,6.7723,2.2191,0.399,9.3904
gen3,2,134,2.8989,3.3725,30.3233,36.5947
gen3,2,135,0.3541,2.63,0.6034,3.5875
gen3,2,136,7.3608,2.8044,0.4281,10.593300000000001
gen3,2,137,0.5359,1.5894,0.2721,2.3974
gen3,2,138,9.059,3.2721,0.4404,12.7715
gen3,2,139,0.2485,2.1586,33.759,36.1661
gen3,2,140,0.3144,2.0952,0.7445,3.1541
gen3,2,141,3.6297,1.7651,0.8061,6.2009
gen3,2,142,1.5863,1.6702,0.7167,3.9732
gen3,2,143,9.3665,2.836,0.5331,12.7356
gen3,2,144,0.2794,1.5392,35.0788,36.897400000000005
gen3,2,145,0.4926,3.4291,0.7694,4.6911
gen3,2,146,4.453,3.0024,0.6259,8.0813
gen3,2,147,1.3379,2.2512,0.6557,4.2448
gen3,2,148,8.1986,3.3695,0.4985,12.066600000000001
gen3,2,149,0.9392,1.8645,33.6483,36.452
gen3,2,150,0.335,1.7858,0.2251,2.3459
gen3,2,151,5.0332,2.1857,0.4815,7.700399999999999
gen3,2,152,1.907,2.2294,0.4273,4.5637
gen3,2,153,8.0932,3.0674,0.6564,11.816999999999998
gen3,2,154,0.4466,2.16,33.2532,35.8598
gen3,2,155,0.3165,1.9613,0.3749,2.6527000000000003
gen3,2,156,5.2039,3.0866,0.3725,8.663
gen3,2,157,12.0917,2.3613,0.3156,14.7686
gen3,2,158,1.1965,2.8218,0.6965,4.7148
gen3,2,159,8.5128,2.2963,24.1443,34.9534
gen3,2,160,0.63,2.0766,0.3723,3.0789
gen3,2,161,3.3229,3.1229,0.3874,6.833200000000001
gen3,2,162,0.9261,1.6579,0.5655,3.1495
gen3,2,163,9.3471,3.8638,0.6407,13.8516
gen3,2,164,0.4045,2.9024,0.5078,3.8147
gen3,2,165,6.472,2.5428,26.8251,35.8399
gen3,2,166,0.3501,2.6356,0.342,3.3277
gen3,2,167,0.6647,2.8491,0.4497,3.9635
gen3,2,168,1.1947,2.6522,3.5551,7.402
gen3,2,169,4.4767,2.4294,0.3608,7.266900000000001
gen3,2,170,1.3457,2.1087,0.3629,3.8172999999999995
gen3,2,171,9.2923,2.3653,32.5199,44.177499999999995
gen3,2,172,0.5287,3.0308,0.3123,3.8718
gen3,2,173,0.2067,1.5065,0.2474,1.9606000000000001
gen3,2,174,7.9718,2.9826,37.7355,48.6899
gen3,2,175,0.5905,2.4268,0.4196,3.4369
gen3,2,176,4.2364,3.1975,0.4057,7.8396
gen3,2,177,0.9684,1.5125,0.7004,3.1813000000000002
gen3,2,178,9.0986,3.5863,0.5001,13.184999999999999
gen3,2,179,0.7867,2.474,0.3882,3.6489
gen3,2,180,7.6162,2.931,0.3836,10.9308
gen3,2,181,1.0644,2.8323,0.3824,4.2791
gen3,2,182,8.9204,3.4313,23.5906,35.9423
gen3,2,183,0.2244,2.2395,0.2893,2.7532
gen3,2,184,1.3946,2.8309,0.4258,4.6513
gen3,2,185,0.261,1.4948,2.856,4.6118
gen3,2,186,7.5337,2.234,0.49,10.2577
gen3,2,187,0.8479,1.3989,0.4889,2.7357
gen3,2,188,10.9768,3.1333,27.5247,41.6348
gen3,2,189,0.6393,2.9933,0.3597,3.9923
gen3,2,190,0.3037,2.484,0.5772,3.3649
gen3,2,191,0.2145,1.4658,6.1085,7.7888
gen3,2,192,4.1037,3.1184,0.5169,7.738999999999999
gen3,2,193,0.2527,2.2742,0.5726,3.0995
gen3,2,194,7.5334,2.6087,33.0926,43.2347
gen3,2,195,0.2992,2.5439,0.6796,3.5226999999999995
gen3,2,196,9.8445,3.6669,0.6496,14.161
gen3,2,197,0.4128,3.4644,0.7065,4.583699999999999
gen3,2,198,7.762,3.3535,25.503,36.6185
gen3,2,199,0.3012,2.7666,0.366,3.4338
gen3,3,0,0.2933,1.5085,0.361,2.1628
gen3,3,1,7.3286,2.2465,0.3882,9.963299999999998
gen3,3,2,1.7022,2.4373,0.3345,4.474
gen3,3,3,8.8793,2.3701,0.3914,11.640800000000002
gen3,3,4,1.2422,1.9971,29.0015,32.2408
gen3,3,5,0.3104,2.3051,0.4916,3.1071
gen3,3,6,9.1715,3.6337,0.58,13.3852
gen3,3,7,0.4641,2.675,0.5672,3.7063
gen3,3,8,7.9506,2.8062,31.7957,42.5525
gen3,3,9,0.3746,2.608,0.6454,3.628
gen3,3,10,9.5094,3.3861,0.5585,13.453999999999999
gen3,3,11,1.3757,2.0898,0.267,3.7324999999999995
gen3,3,12,8.941,4.63,23.9466,37.5176
gen3,3,13,0.3374,3.1503,0.4697,3.9574000000000003
gen3,3,14,0.8764,3.3195,0.69,4.8858999999999995
gen3,3,15,0.3126,2.6874,2.8942,5.8942
gen3,3,16,5.6091,3.4726,0.5638,9.6455
gen3,3,17,1.3622,2.343,0.5025,4.2077
gen3,3,18,7.2319,3.4415,30.0584,40.7318
gen3,3,19,0.3241,2.1641,0.2873,2.7755
gen3,3,20,0.2731,1.8064,0.521,2.6005
gen3,3,21,9.6084,3.5809,0.8024,13.9917
gen3,3,22,0.7683,3.1921,0.3519,4.3123
gen3,3,23,6.1682,2.2736,30.8749,39.3167
gen3,3,24,0.3347,4.0536,0.4824,4.8707
gen3,3,25,0.295,2.8511,0.4317,3.5778
gen3,3,26,8.5939,3.5471,0.4522,12.5932
gen3,3,27,0.6654,3.1539,0.4103,4.2296000000000005
gen3,3,28,7.3695,2.4563,0.3629,10.1887
gen3,3,29,13.1672,2.4759,0.447,16.0901
gen3,3,30,1.9862,1.9355,21.3669,25.288600000000002
gen3,3,31,0.2568,1.9309,0.2937,2.4814
gen3,3,32,1.5588,3.8059,0.5276,5.8923
gen3,3,33,0.2869,3.1331,0.5853,4.0053
gen3,3,34,7.9175,2.8499,0.416,11.1834
gen3,3,35,1.1112,1.8567,0.2975,3.2654
gen3,3,36,8.1483,2.7215,28.79,39.659800000000004
gen3,3,37,0.3182,3.544,0.2996,4.1618
gen3,3,38,0.2891,1.7916,0.2967,2.3774
gen3,3,39,11.646,3.0029,0.5323,15.1812
gen3,3,40,2.3365,3.7042,0.6874,6.7281
gen3,3,41,5.3541,2.9609,28.6935,37.0085
gen3,3,42,0.5479,2.8625,0.4333,3.8437
gen3,3,43,0.6317,1.7468,0.3105,2.689
gen3,3,44,9.1695,2.9652,36.7757,48.910399999999996
gen3,3,45,0.4831,1.5729,0.6745,2.7305
gen3,3,46,3.9683,2.0458,0.487,6.5011
gen3,3,47,15.2504,2.5334,0.448,18.2318
gen3,3,48,1.1487,1.8245,0.3339,3.3071
gen3,3,49,8.744,4.121,23.8396,36.7046
gen3,3,50,0.5108,3.2725,0.4324,4.2157
gen3,3,51,0.2506,2.8427,0.5919,3.6851999999999996
gen3,3,52,1.2324,3.8693,0.7055,5.8072
gen3,3,53,5.3192,2.8471,0.5164,8.6827
gen3,3,54,1.4394,3.1223,0.5195,5.0812
gen3,3,55,8.5805,2.7706,0.6213,11.9724
gen3,3,56,1.5793,1.8994,0.408,3.8867
gen3,3,57,8.5778,3.2607,0.5432,12.3817
gen3,3,58,1.0897,2.8929,0.4803,4.462899999999999
gen3,3,59,8.484,2.8383,24.9214,36.2437
gen3,3,60,0.4425,2.3598,0.7828,3.5850999999999997
gen3,3,61,0.2366,2.2932,0.8631,3.3929
gen3,3,62,1.6591,3.045,0.6584,5.362500000000001
gen3,3,63,6.0403,2.6279,0.8546,9.5228
gen3,3,64,0.3778,2.0554,0.3198,2.753
gen3,3,65,10.2339,2.4476,27.8041,40.4856
gen3,3,66,0.359,2.5771,0.3365,3.2726
gen3,3,67,0.2343,2.7012,0.3605,3.2960000000000003
gen3,3,68,10.8576,2.4196,38.5239,51.8011
gen3,3,69,0.3032,2.0929,0.588,2.9841
gen3,3,70,5.2838,3.4648,0.4797,9.228299999999999
gen3,3,71,0.8048,2.3095,0.5494,3.6637
gen3,3,72,7.4464,2.4195,1.0239,10.8898
gen3,3,73,0.4383,3.0402,0.8903,4.3688
gen3,3,74,7.9873,2.7192,24.5626,35.2691
gen3,3,75,0.2592,2.903,0.7587,3.9209
gen3,3,76,1.9516,3.4488,0.45,5.8504
gen3,3,77,0.8683,1.9376,2.294,5.0999
gen3,3,78,6.0946,2.7203,0.5202,9.3351
gen3,3,79,0.8604,1.633,0.334,2.8274000000000004
gen3,3,80,9.9743,2.3444,30.4288,42.7475
gen3,3,81,0.3931,3.5621,0.4096,4.3648
gen3,3,82,0.7509,3.0138,0.3894,4.1541
gen3,3,83,6.1659,3.6473,36.1566,45.9698
gen3,3,84,0.3177,2.3793,0.4207,3.1177
gen3,3,85,6.2955,2.6592,0.5715,9.5262
gen3,3,86,1.1108,2.9731,0.3642,4.4481
gen3,3,87,7.7307,2.9541,0.4851,11.169899999999998
gen3,3,88,1.1023,2.7085,33.7608,37.571600000000004
gen3,3,89,0.4194,2.6024,0.377,3.3987999999999996
gen3,3,90,3.3173,2.6236,0.344,6.2849
gen3,3,91,1.1566,1.6755,0.2839,3.116
gen3,3,92,10.2321,2.5278,0.3793,13.139200000000002
gen3,3,93,0.8101,1.4672,0.33,2.6073000000000004
gen3,3,94,11.5374,3.4488,23.55,38.5362
