frame_id,t_capture,t_queue_in,t_process_done,t_fg_sent,seg1,seg2,seg3,total
132,73003.1937655,73003.193816,73003.1952658,73003.2680984,0.05050000618211925,1.4497999945888296,72.83260000986047,74.33290001063142
133,73003.207485,73003.2075857,73003.2102584,73003.2687267,0.10069999552797526,2.6726999931270257,58.46830000518821,61.24169999384321
134,73003.2112154,73003.2112643,73003.2128521,73003.2693295,0.04889999399892986,1.5877999976510182,56.47740000858903,58.11410000023898
135,73003.2231835,73003.2235889,73003.2275361,73003.2699722,0.4054000019095838,3.9472000062232837,42.43609998957254,46.78869999770541
136,73003.227276,73003.2275533,73003.2292558,73003.2705809,0.2773000014713034,1.702499997918494,41.32509999908507,43.304899998474866
137,73003.2381966,73003.2385556,73003.2423704,73003.2712454,0.3589999978430569,3.8148000021465123,28.875000003608875,33.048800003598444
138,73003.2545251,73003.2546143,73003.2573748,73003.2719096,0.0892000098247081,2.760499992291443,14.534799993271008,17.38449999538716
139,73003.2589365,73003.2590068,73003.2618208,73003.2725297,0.07029999687802047,2.814000006765127,10.70889999391511,13.593199997558258
140,73003.2713375,73003.2714187,73003.2742203,73003.2747568,0.08119999256450683,2.8015999996569008,0.5365000106394291,3.4193000028608367
141,73003.2757175,73003.2757694,73003.2785055,73003.2794137,0.05190000229049474,2.736099995672703,0.9082000033231452,3.6962000012863427
142,73003.2864995,73003.286587,73003.2888695,73003.2895102,0.08749999688006938,2.2825000050943345,0.6407000037143007,3.0107000056887046
143,73003.2907444,73003.2908003,73003.2924946,73003.3776462,0.055900003644637764,1.6942999936873093,85.15159999660682,86.90179999393877
144,73003.3023286,73003.302438,73003.3048273,73003.3794828,0.10940000356640667,2.3893000034149736,74.65549999324139,77.15420000022277
145,73003.3063488,73003.3064055,73003.3082232,73003.4791936,0.05669999518431723,1.8177000019932166,170.9703999949852,172.84479999216273
146,73003.3183772,73003.3184889,73003.3208488,73003.4798239,0.11169999197591096,2.359899997827597,158.97509999922477,161.44669998902828
147,73003.3231266,73003.3231884,73003.3247468,73003.5813248,0.06180000491440296,1.5584000066155568,256.5780000004452,258.19820001197513
149,73003.3385138,73003.3385632,73003.3400207,73003.582241,0.04939999780617654,1.4574999950127676,242.22030000237282,243.72719999519177
150,73003.3506257,73003.3508904,73003.3528764,73003.5831622,0.26470000739209354,1.9859999883919954,230.2858000039123,232.5364999996964
151,73003.3536019,73003.353646,73003.3549156,73003.5840912,0.04410000110510737,1.2695999903371558,229.1756000049645,230.48929999640677
152,73003.3670575,73003.3672235,73003.3710686,73003.585062,0.16599999798927456,3.8451000000350177,213.99340000061784,218.00449999864213
153,73003.370161,73003.3710834,73003.3739001,73003.5856217,0.9223999950336292,2.816700012772344,211.7215999896871,215.46069999749307
154,73003.3822584,73003.3823867,73003.385092,73003.5860527,0.12830000196117908,2.7052999939769506,200.96070000727195,203.79430000321008
155,73003.3862263,73003.3865196,73003.388298,73003.5874226,0.29329999233596027,1.778400008333847,199.1245999961393,201.1962999968091
156,73003.3982401,73003.3986913,73003.4014135,73003.5886857,0.4512000014074147,2.7222000062465668,187.27219999709632,190.4456000047503
157,73003.4015557,73003.4016014,73003.4030614,73003.5896341,0.04569999873638153,1.4599999994970858,186.5727000113111,188.07840000954457
158,73003.4141494,73003.4142204,73003.4170578,73003.5909652,0.0709999876562506,2.8374000103212893,173.90739999245852,176.81579999043606
159,73003.4175426,73003.4175903,73003.4189115,73003.5919977,0.04769999941345304,1.3212000048952177,173.08619999676012,174.45510000106879
160,73003.4299992,73003.4303193,73003.4328761,73003.593161,0.3200999926775694,2.5568000128259882,160.28489999007434,163.1617999955779
161,73003.4330598,73003.433321,73003.4358206,73003.597128,0.2612000098451972,2.499599999282509,161.30739999061916,164.06819999974687
162,73003.4474237,73003.4477598,73003.4513018,73003.5976734,0.3360999980941415,3.5420000058365986,146.3715999998385,150.24970000376925
163,73003.4516607,73003.4517421,73003.4543287,73003.5982297,0.08140000863932073,2.586599992355332,143.90100000309758,146.56900000409223
164,73003.463613,73003.4637353,73003.4659129,73003.5988275,0.12229999992996454,2.1776000066893175,132.91459999163635,135.21449999825563
165,73003.4788063,73003.4790718,73003.481656,73003.5994658,0.265499998931773,2.584200003184378,117.80979999457486,120.65949999669101
166,73003.4830795,73003.4831291,73003.4851323,73003.6001179,0.04959999932907522,2.0032000029459596,114.98559999745339,117.03839999972843
167,73003.4945921,73003.4946934,73003.4974559,73003.6007512,0.10130000009667128,2.7624999929685146,103.29530001035891,106.1591000034241
168,73003.4993012,73003.4993633,73003.5007998,73003.6014601,0.062099992646835744,1.4364999951794744,100.66030001325998,102.1589000010863
169,73003.5104093,73003.5106448,73003.5135717,73003.6020902,0.23550000332761556,2.926899993326515,88.51850000792183,91.68090000457596
170,73003.5145271,73003.5145882,73003.5161326,73003.6027435,0.06110001413617283,1.544399987324141,86.61090000532568,88.21640000678599
171,73003.5260606,73003.5263758,73003.5298102,73003.6035109,0.31519999902229756,3.4344000014243647,73.70069999888074,77.4502999993274
172,73003.5299759,73003.5303365,73003.5332024,73003.6039372,0.3605999954743311,2.8658999945037067,70.73479999962728,73.96129998960532
173,73003.542246,73003.5425237,73003.5445407,73003.6045419,0.27770000451710075,2.0169999916106462,60.001200006809086,62.29590000293683
174,73003.545664,73003.5457117,73003.5479095,73003.6051712,0.04769999941345304,2.197800000431016,57.26169999979902,59.50719999964349
175,73003.5574579,73003.557759,73003.5596515,73003.6058433,0.30110000807326287,1.8925000040326267,46.191799992811866,48.385400004917756
176,73003.5606107,73003.5606549,73003.5620507,73003.6064894,0.044199987314641476,1.3958000054117292,44.43870000250172,45.87869999522809
177,73003.5743485,73003.5746347,73003.5774599,73003.6074192,0.28619999648071826,2.8252000047359616,29.959299994516186,33.070699995732866
178,73003.5776056,73003.5776471,73003.5789184,73003.6080759,0.04149999585933983,1.2713000032817945,29.157500001019798,30.470300000160933
179,73003.5899562,73003.5902484,73003.5936039,73003.608676,0.2921999985119328,3.355499997269362,15.072100010002032,18.719800005783327
180,73003.5934631,73003.5936192,73003.5951357,73003.6092447,0.15609999536536634,1.5165000077104196,14.108999996096827,15.781599999172613
181,73003.6066168,73003.6068852,73003.6097254,73003.6101643,0.26840000646188855,2.8402000025380403,0.4388999950606376,3.5475000040605664
182,73003.6109226,73003.6109843,73003.6126079,73003.6132637,0.061700004152953625,1.6235999937634915,0.6558000022778288,2.341100000194274
183,73003.6220931,73003.6221901,73003.6246735,73003.6254297,0.09699999645818025,2.4834000068949535,0.756199995521456,3.33659999887459
184,73003.6264121,73003.6264634,73003.6281105,73003.716324,0.05129999772179872,1.647099998081103,88.21349999925587,89.91189999505877
185,73003.6384779,73003.6386035,73003.6417421,73003.7172053,0.1255999959539622,3.138599990052171,75.46320000255946,78.7273999885656
186,73003.6423969,73003.6424703,73003.6444725,73003.8213121,0.07339999137911946,2.0022000098833814,176.83959999703802,178.91519999830052
187,73003.6544473,73003.6545566,73003.6571598,73003.8218521,0.10930000280495733,2.6032000023406,164.6922999934759,167.40479999862146
188,73003.6589044,73003.6589627,73003.6603965,73003.8224515,0.05830000736750662,1.4337999891722575,162.05500000796746,163.54710000450723
189,73003.671034,73003.6713194,73003.674495,73003.8232443,0.2854000049410388,3.1755999953020364,148.74930000223685,152.21030000247993
190,73003.6755879,73003.6757096,73003.6786837,73003.8238469,0.12169999536126852,2.9741000034846365,145.16320000984706,148.25900000869296
191,73003.6871751,73003.6872926,73003.6898906,73003.8244476,0.11750000703614205,2.597999991849065,134.55699999758508,137.2724999964703
192,73003.7047697,73003.7049218,73003.7081993,73003.8250782,0.15210000856313854,3.2774999999674037,116.8788999930257,120.30850000155624
193,73003.7093772,73003.7094666,73003.7120836,73003.8257199,0.08940001134760678,2.6169999910052866,113.63630001142155,116.34270001377445
194,73003.7196101,73003.7198567,73003.7224902,73003.826399,0.2466000005370006,2.6335000002291054,103.9087999961339,106.7888999969
195,73003.7240792,73003.7241427,73003.7260157,73003.8270337,0.06350000330712646,1.8730000010691583,101.0180000012042,102.95450000558048
196,73003.7351481,73003.7352626,73003.7379333,73003.8276064,0.1145000132964924,2.670699992449954,89.67309999570716,92.45830000145361
197,73003.7397662,73003.7398489,73003.7415229,73003.8282515,0.08270000398624688,1.6739999991841614,86.7285999993328,88.48530000250321
198,73003.7518204,73003.7519818,73003.7541899,73003.829035,0.16140000661835074,2.2081000061007217,74.84509999630973,77.2146000090288
199,73003.7559153,73003.7559779,73003.757768,73003.8297433,0.06259999645408243,1.7900999955600128,71.97530000121333,73.82799999322742
200,73003.7668961,73003.7670153,73003.7705094,73003.8303484,0.11920000542886555,3.4940999903483316,59.839000008651055,63.45230000442825
201,73003.7716891,73003.7720455,73003.7745328,73003.8308297,0.3563999925972894,2.4873000074876472,56.29690000205301,59.140600002137944
202,73003.7829883,73003.783089,73003.7861514,73003.8323801,0.10070001007989049,3.0623999919043854,46.22869999730028,49.39179999928456
203,73003.7875691,73003.7876235,73003.7897009,73003.9332343,0.05440000677481294,2.0774000004166737,143.53339999797754,145.66520000516903
204,73003.7990603,73003.7991667,73003.8023658,73003.9339877,0.10639999527484179,3.199099999619648,131.62190000002738,134.92739999492187
205,73003.8032947,73003.8033561,73003.8053055,73003.9350012,0.061400001868605614,1.9494000007398427,129.6957000013208,131.70650000392925
206,73003.8145247,73003.8147929,73003.817115,73003.9357131,0.26819999038707465,2.322100001038052,118.59810000169091,121.18839999311604
207,73003.8184465,73003.8186902,73003.8204913,73003.9366201,0.24370000755880028,1.8010999920079485,116.1288000002969,118.17359999986365
208,73003.8311537,73003.8317308,73003.8353096,73003.9374084,0.5770999996457249,3.5788000095635653,102.09879999456462,106.2547000037739
209,73003.8361576,73003.8362643,73003.8385329,73003.9384486,0.1066999975591898,2.2686000011162832,99.91570000420325,102.29100000287872
210,73003.8465166,73003.8469085,73003.8501158,73003.9393731,0.3919000009773299,3.2073000038508326,89.25730000191834,92.8565000067465
211,73003.851071,73003.8511486,73003.8535299,73003.9403736,0.07760000880807638,2.3813000007066876,86.84369998809416,89.30259999760892
212,73003.86239,73003.8624889,73003.8647813,73003.9412335,0.09890001092571765,2.2923999931663275,76.45219999540132,78.84349999949336
213,73003.866676,73003.86674,73003.8688415,73003.9421897,0.06399999256245792,2.101500009302981,73.34819999232423,75.51369999418966
214,73003.8784718,73003.8785686,73003.881435,73003.9429967,0.0968000094871968,2.8663999983109534,61.56170000031125,64.5249000081094
215,73003.8829147,73003.8829984,73003.8856954,73003.9439228,0.08369999704882503,2.6969999889843166,58.22740000439808,61.00809999043122
216,73003.8948897,73003.8949949,73003.8984175,73003.9448502,0.10520000068936497,3.4225999988848343,46.432700008153915,49.960500007728115
217,73003.8994233,73003.8995121,73003.9013284,73003.9458468,0.08880000677891076,1.8162999913329259,44.5183999981964,46.42349999630824
218,73003.9116838,73003.911811,73003.9156896,73003.9468041,0.12719999358523637,3.8786000077379867,31.114499986870214,35.12029998819344
219,73003.9168645,73003.9169818,73003.9193956,73003.9478066,0.11729999096132815,2.413800000795163,28.41100000659935,30.942099998355843
220,73003.9272583,73003.9273627,73003.9307533,73003.9489317,0.10439999459777027,3.3906000026036054,18.178400001488626,21.67339999869
221,73003.9423064,73003.9423825,73003.9461367,73003.9496202,0.07609999738633633,3.7542000063695014,3.4834999969461933,7.313800000702031
222,73003.9476288,73003.9477135,73003.9507332,73003.9519253,0.0847000046633184,3.0197000014595687,1.192099996842444,4.296500002965331
223,73003.9581938,73003.958307,73003.9609058,73003.9615449,0.11319998884573579,2.5988000124925748,0.6390999915311113,3.351099992869422
224,73003.9624956,73003.9625791,73003.965651,73003.9663851,0.08349999552592635,3.0719000060344115,0.73409998731222,3.889499988872558
225,73003.9738623,73003.973969,73003.9762238,73004.0640452,0.1066999975591898,2.2547999978996813,87.82139999675564,90.18289999221452
226,73003.9778728,73003.9779294,73003.9803169,73004.1690107,0.05660000897478312,2.3874999897088856,188.69380000978708,191.13790000847075
227,73003.9903326,73003.9906016,73003.9931971,73004.1710034,0.26899999647866935,2.595500001916662,177.80629999469966,180.670799993095
228,73003.9943748,73003.9944351,73003.9969597,73004.2710506,0.060300008044578135,2.5246000004699454,274.09089999855496,276.6758000070695
232,73004.0259903,73004.0260472,73004.0278632,73004.2725267,0.056899996707215905,1.816000003600493,244.66350000875536,246.53640000906307
233,73004.0383427,73004.0384495,73004.0410852,73004.3757195,0.10679999832063913,2.6357000024290755,334.6343000011984,337.37680000194814
245,73004.1354448,73004.1355413,73004.1382152,73004.3762273,0.09649999265093356,2.6739000022644177,238.01210000237916,240.7824999972945
246,73004.1391981,73004.1392549,73004.1408741,73004.3768646,0.05679999594576657,1.6192000039154664,235.99049999029376,237.666499990155
247,73004.1504582,73004.1505584,73004.1521984,73004.3780775,0.10019999172072858,1.640000002225861,225.87910000584088,227.61929999978747
248,73004.1662026,73004.1663131,73004.1685453,73004.4791296,0.11049999739043415,2.232200000435114,310.584300008486,312.9270000063116
257,73004.2339882,73004.2340577,73004.2358562,73004.480467,0.069500005338341,1.7985000013140962,244.61080000037327,246.4788000070257
258,73004.2457899,73004.246115,73004.2495631,73004.4813733,0.3251000016462058,3.4481000038795173,231.81019999901764,235.58340000454336
259,73004.2490713,73004.2495816,73004.2521024,73004.4823333,0.5103000003146008,2.520800000638701,230.23089999333024,233.26199999428354
260,73004.2623703,73004.2626086,73004.2650821,73004.4831961,0.23829999554436654,2.4735000042710453,218.11400000297,220.8258000027854
261,73004.2663143,73004.266653,73004.2688328,73004.4842437,0.338700003339909,2.1797999943373725,215.410900011193,217.9294000088703
262,73004.2784715,73004.2785677,73004.2811687,73004.4850721,0.09620000491850078,2.6010000001406297,203.90339998994023,206.60059999499936
263,73004.282502,73004.2825621,73004.2849552,73004.4855683,0.06009999196976423,2.393100003246218,200.61310000892263,203.0663000041386
264,73004.2951123,73004.2960312,73004.2997834,73004.486381,0.9189000120386481,3.7521999911405146,186.59759999718517,191.26870000036433
265,73004.300794,73004.3012222,73004.3037313,73004.4878687,0.4282000008970499,2.50909999886062,184.1374000068754,187.07470000663307
266,73004.3101931,73004.3102752,73004.3124851,73004.4891019,0.08209999941755086,2.2099000052548945,176.61680000310298,178.90880000777543
267,73004.3140184,73004.3141173,73004.316354,73004.490537,0.09890001092571765,2.2366999910445884,174.18300001008902,176.51860001205932
268,73004.3255043,73004.3257957,73004.3278471,73004.4913056,0.2914000069722533,2.051399991614744,163.45849999925122,165.8012999978382
269,73004.3291162,73004.3293452,73004.3325681,73004.4923702,0.22900001204106957,3.222899991669692,159.8020999954315,163.25399999914225
270,73004.3423027,73004.3426601,73004.3449669,73004.4927188,0.35740000021178275,2.3068000009516254,147.7519000036409,150.41610000480432
271,73004.3461818,73004.3462928,73004.3499107,73004.4936999,0.1109999866457656,3.6179000017000362,143.78920001036022,147.51809999870602
272,73004.3575414,73004.3578194,73004.3600715,73004.4941004,0.27800000680144876,2.2521000064443797,134.02889999269973,136.55900000594556
273,73004.361379,73004.3614432,73004.3636168,73004.4946439,0.06420000863727182,2.1735999907832593,131.02710001112428,133.2649000105448
274,73004.3738275,73004.3738977,73004.3755397,73004.4953982,0.07019999611657113,1.6420000029029325,119.8584999947343,121.5706999937538
275,73004.3905554,73004.3908193,73004.392938,73004.4959833,0.26390000130049884,2.11870000930503,103.04529999848455,105.42790000909008
276,73004.3945574,73004.3946163,73004.3964594,73004.4965818,0.05889999738428742,1.8431000062264502,100.12240000651218,102.02440001012292
277,73004.4057782,73004.4060731,73004.4084499,73004.497182,0.29490000451914966,2.376799995545298,88.73210000456311,91.40380000462756
278,73004.4096766,73004.409729,73004.4114361,73004.4977973,0.052400006097741425,1.7070999892894179,86.36120001028758,88.12070000567473
279,73004.4215794,73004.4218106,73004.4240536,73004.4985052,0.23119999968912452,2.242999995360151,74.45159999770112,76.9257999927504
280,73004.4252624,73004.4253092,73004.4270974,73004.4991386,0.04680000711232424,1.7881999956443906,72.04120000824332,73.87620001100004
281,73004.4378252,73004.4381225,73004.4403816,73004.4996861,0.2972999936901033,2.2591000015381724,59.3044999986887,61.86089999391697
282,73004.4415028,73004.4415526,73004.4430595,73004.5003307,0.04980000085197389,1.5069000073708594,57.27119999937713,58.827900007599965
283,73004.4537508,73004.4540373,73004.4561917,73004.5009783,0.28649999876506627,2.154399990104139,44.78660000313539,47.227499992004596
284,73004.4573889,73004.4574337,73004.4589989,73004.5022096,0.0447999918833375,1.5652000001864508,43.21070000878535,44.82070000085514
285,73004.4697449,73004.4698937,73004.4718819,73004.5063573,0.14880001253914088,1.9881999905919656,34.47539999615401,36.61239999928512
286,73004.4738633,73004.4739286,73004.4755619,73004.507076,0.0653000024612993,1.6333000094164163,31.514099988271482,33.2127000001492
287,73004.4868816,73004.4869832,73004.4896226,73004.5075786,0.1016000023810193,2.6394000014988706,17.955999996047467,20.696999999927357
288,73004.4912117,73004.4913802,73004.4934339,73004.50818,0.16849998792167753,2.053700009128079,14.746100001502782,16.96829999855254
289,73004.5029232,73004.503011,73004.5058653,73004.5088344,0.08779999916441739,2.85430000803899,2.969099994516,5.911200001719408
290,73004.5079791,73004.5080543,73004.5100262,73004.5104936,0.0751999905332923,1.971900011994876,0.4673999937949702,2.5144999963231385
291,73004.5184893,73004.5187384,73004.5221967,73004.5518615,0.2491000050213188,3.4582999942358583,29.66480000759475,33.372200006851926
292,73004.5235409,73004.5236064,73004.5251649,73004.5526523,0.06550000398419797,1.5584999928250909,27.48740000242833,29.11139999923762
293,73004.5344166,73004.5347632,73004.5385074,73004.5532505,0.3466000052867457,3.7441999884322286,14.743100007763132,18.833900001482107
294,73004.540507,73004.5407504,73004.5440404,73004.5538361,0.24340000527445227,3.2899999932851642,9.79570001072716,13.329100009286776
295,73004.5509265,73004.5510338,73004.5541722,73004.5546468,0.10730000212788582,3.1384000030811876,0.47459999041166157,3.720299995620735
296,73004.5555922,73004.555862,73004.5575273,73004.5581282,0.2697999880183488,1.6653000056976452,0.6009000062476844,2.5359999999636784
297,73004.5668987,73004.5671542,73004.5700734,73004.570684,0.2555000100983307,2.919199992902577,0.6106000073486939,3.7853000103496015
298,73004.5713802,73004.5714314,73004.5730182,73004.664115,0.05120001151226461,1.5867999900365248,91.09680000983644,92.73480001138523
299,73004.5829734,73004.5830857,73004.5856363,73004.7683415,0.11229999654460698,2.550600009271875,182.7052000007825,185.36810000659898
300,73004.5872954,73004.5876487,73004.5894683,73004.7688123,0.3533000126481056,1.8195999873569235,179.34400000376627,181.5169000037713
301,73004.5987953,73004.599064,73004.6016027,73004.769491,0.26869999419432133,2.5387000059708953,167.88829999859445,170.69569999875966
302,73004.6025175,73004.6025757,73004.6040219,73004.7701373,0.058200006606057286,1.446199996280484,166.11540000303648,167.61980000592303
303,73004.6139785,73004.6142331,73004.6163479,73004.7707865,0.25460000324528664,2.114799994160421,154.43860000232235,156.80799999972805
304,73004.6307603,73004.6308684,73004.634458,73004.7713986,0.10809999366756529,3.5896000044886023,136.9406000012532,140.63829999940936
305,73004.6336768,73004.6344844,73004.6365593,73004.7720428,0.8075999940047041,2.0748999959323555,135.48350000928622,138.36599999922328
306,73004.646808,73004.6469151,73004.6491344,73004.7726711,0.10710000060498714,2.219299989519641,123.53670000447892,125.86309999460354
307,73004.650157,73004.6502161,73004.6515888,73004.7733696,0.05909999890718609,1.372700004139915,121.7808000074001,123.2126000104472
308,73004.6620396,73004.6621172,73004.6656596,73004.774228,0.07759999425616115,3.5423999943304807,108.56839999905787,112.18839998764452
309,73004.6667486,73004.6671645,73004.6695616,73004.7752407,0.41590000910218805,2.397100004600361,105.67909998644609,108.49210000014864
310,73004.6780466,73004.6783089,73004.6813773,73004.7760136,0.26229998911730945,3.068400008487515,94.63629999663681,97.96699999424163
311,73004.683297,73004.6836415,73004.6865259,73004.8765601,0.3445000038482249,2.884400004404597,190.0342000008095,193.26310000906233
312,73004.6939078,73004.6940169,73004.6973685,73004.8770204,0.10910000128205866,3.3515999966766685,179.65190000541043,183.11260000336915
313,73004.6987627,73004.6988525,73004.7011751,73004.8776547,0.0897999998414889,2.3225999902933836,176.4796000061324,178.89199999626726
314,73004.712273,73004.7123875,73004.715774,73004.8782815,0.11449999874457717,3.386500000488013,162.5075000047218,166.0085000039544
315,73004.7169717,73004.7170642,73004.7194925,73004.8790811,0.09249999129679054,2.4282999947899953,159.58860001410358,162.10940000019036
316,73004.7276434,73004.7277607,73004.7308171,73004.8797579,0.11730000551324338,3.056400004425086,148.9407999906689,152.11450000060722
317,73004.7325416,73004.7326121,73004.7349427,73004.880324,0.07049999840091914,2.330600007553585,145.3812999970978,147.78240000305232
318,73004.7422517,73004.7423629,73004.7447592,73004.8808748,0.1112000027205795,2.3962999985087663,136.11560000572354,138.62310000695288
319,73004.7466858,73004.7467622,73004.7487067,73004.8814661,0.07639999967068434,1.9445000070845708,132.75940000312403,134.78030000987928
320,73004.7588528,73004.7592051,73004.7616691,73004.8821507,0.352299990481697,2.4640000046929345,120.48159999540076,123.29789999057539
321,73004.7631219,73004.7631886,73004.7656412,73004.8831306,0.06669999856967479,2.4526000051992014,117.48939999961294,120.00870000338182
322,73004.7746076,73004.7746726,73004.7776139,73004.8837664,0.06500000017695129,2.941300001111813,106.15249999682419,109.15879999811295
323,73004.7783844,73004.7784463,73004.7804802,73004.8845079,0.0619000056758523,2.0339000038802624,104.02769999927841,106.12350000883453
324,73004.7897629,73004.7900176,73004.7920603,73004.8851919,0.25469998945482075,2.042699998128228,93.13160000601783,95.42899999360088
325,73004.7936354,73004.793676,73004.7951081,73004.8858234,0.04060000355821103,1.4321000053314492,90.71530000073835,92.18800000962801
326,73004.8061272,73004.8064745,73004.8090221,73004.8864376,0.34729999606497586,2.54760000098031,77.4154999962775,80.31039999332279
327,73004.8097291,73004.8097882,73004.8113973,73004.8870929,0.05909999890718609,1.6090999997686595,75.69559999683406,77.36379999550991
328,73004.82363,73004.8238992,73004.8268703,73004.8877183,0.269199998001568,2.971100009744987,60.84799999371171,64.08830000145826
329,73004.8283644,73004.8284637,73004.8309456,73004.8883955,0.09929999941959977,2.4818999954732135,57.44990000675898,60.031100001651794
330,73004.8389618,73004.8390801,73004.8418834,73004.8896217,0.11830001312773675,2.8032999980496243,47.73829999612644,50.659900007303804
331,73004.8549424,73004.8552849,73004.8583015,73004.8906608,0.34250000317115337,3.0166000069584697,32.35929999209475,35.71840000222437
332,73004.8593766,73004.8596281,73004.8620414,73004.8913908,0.25150000874418765,2.4132999969879165,29.349399992497638,32.01419999822974
333,73004.8706698,73004.8710185,73004.8741973,73004.8919257,0.34869999217335135,3.1788000051165,17.728399994666688,21.25589999195654
334,73004.874423,73004.8744987,73004.8786865,73004.8924913,0.07569999434053898,4.18780000472907,13.804799993522465,18.068299992592074
335,73004.887767,73004.8878519,73004.8912831,73004.8934998,0.08490000618621707,3.4312000061618164,2.2166999988257885,5.732800011173822
336,73004.8928311,73004.8929183,73004.8956223,73004.8966422,0.08719999459572136,2.7039999986300245,1.0198999952990562,3.811099988524802
337,73004.9038035,73004.9039291,73004.9066783,73004.9074321,0.1255999959539622,2.7492000081110746,0.7537999917985871,3.628599995863624
338,73004.9084752,73004.9085451,73004.9103993,73005.007302,0.06989999383222312,1.8542000034358352,96.90269999555312,98.82679999282118
339,73004.9192765,73004.9194303,73004.9222438,73005.0082232,0.15379999240394682,2.8135000029578805,85.97939999890514,88.94669999426696
340,73004.9235277,73004.9235746,73004.925138,73005.108965,0.046900007873773575,1.563400001032278,183.82700000074692,185.43730000965297
341,73004.9351119,73004.9352178,73004.9385127,73005.1102631,0.1058999914675951,3.2949000014923513,171.75039999710862,175.15119999006856
