point_id,row,col,src_x,src_y,dst_x,dst_y,residual_px
22,0,22,562.3141479492188,21.522920608520508,518.434814453125,52.00912857055664,0.0006826011057796922
23,0,23,586.141357421875,22.6693058013916,539.3226928710938,52.00912857055664,0.0006377003030723997
24,0,24,609.8073120117188,23.598257064819336,560.2105712890625,52.00912857055664,9.200718577568616e-05
25,0,25,633.3628540039062,24.545072555541992,581.0984497070312,52.00912857055664,0.0009765374170031662
26,1,0,14.12682056427002,45.590171813964844,58.90156555175781,72.89700317382812,3.407051782908446e-05
27,1,1,37.954105377197266,44.884822845458984,79.78944396972656,72.89700317382812,0.000655402198307396
28,1,2,61.7840461730957,44.465065002441406,100.67731475830078,72.89700317382812,0.0002925567443830571
29,1,3,86.26171112060547,43.77678298950195,121.56519317626953,72.89700317382812,0.0003963182032675237
30,1,4,111.19358825683594,43.37528610229492,142.45306396484375,72.89700317382812,0.0004106789221871713
31,1,5,135.6449737548828,42.865394592285156,163.3409423828125,72.89700317382812,0.0003061393705996981
32,1,6,160.49610900878906,42.483333587646484,184.22882080078125,72.89700317382812,0.0002872393027903864
33,1,7,185.62088012695312,42.2867546081543,205.11668395996094,72.89700317382812,0.0002960081495310396
34,1,8,211.13198852539062,42.23381042480469,226.0045623779297,72.89700317382812,0.00042217894733422647
35,1,9,236.46408081054688,41.69272994995117,246.89244079589844,72.89700317382812,0.00024484062175436405
36,1,10,261.57415771484375,41.63478469848633,267.7803039550781,72.89700317382812,0.00026773894154536745
37,1,11,287.28564453125,41.706119537353516,288.6681823730469,72.89700317382812,0.0003074934028454988
38,1,12,312.725341796875,41.77241516113281,309.5560607910156,72.89700317382812,0.00032287700100791923
39,1,13,338.2796936035156,42.10625457763672,330.4439392089844,72.89700317382812,0.00032751013654535097
40,1,14,363.7008972167969,42.34360122680664,351.3318176269531,72.89700317382812,0.00032034569777325116
41,1,15,388.764404296875,42.278564453125,372.2196960449219,72.89700317382812,0.00028234519596018225
42,1,16,414.3221130371094,42.52131652832031,393.1075744628906,72.89700317382812,0.00024643078251554277
43,1,17,439.4708251953125,43.232635498046875,413.99542236328125,72.89700317382812,0.0004351376885004179
44,1,18,464.46112060546875,43.5687370300293,434.88330078125,72.89700317382812,0.0003632453689800385
45,1,19,489.2689208984375,44.149375915527344,455.77117919921875,72.89700317382812,0.00030377671977218756
46,1,20,513.7066040039062,44.66685104370117,476.6590576171875,72.89700317382812,0.00038431773307246174
47,1,21,538.4700927734375,45.39557647705078,497.54693603515625,72.89700317382812,0.0003572485552985285
48,1,22,562.6099853515625,46.06352996826172,518.434814453125,72.89700317382812,0.0005209866203169409
49,1,23,586.527099609375,46.81340408325195,539.3226928710938,72.89700317382812,0.00035511345238543646
50,1,24,610.3917236328125,47.58390808105469,560.2105712890625,72.89700317382812,0.0006723124377685873
51,1,25,634.2625732421875,48.55190658569336,581.0984497070312,72.89700317382812,0.0001690099956911122
52,2,0,13.056673049926758,70.52845001220703,58.90156555175781,93.78488159179688,0.0004766772488297745
53,2,1,37.10194396972656,69.5942153930664,79.78944396972656,93.78488159179688,0.00023642983083285192
54,2,2,61.28204345703125,69.3219223022461,100.67731475830078,93.78488159179688,0.00010364786631658603
55,2,3,85.71427917480469,68.63372039794922,121.56519317626953,93.78488159179688,0.00010172378250947489
56,2,4,110.4454116821289,68.21400451660156,142.45306396484375,93.78488159179688,7.517970661182394e-05
57,2,5,135.0896453857422,67.64867401123047,163.3409423828125,93.78488159179688,0.00011820237590955895
58,2,6,160.1857147216797,67.50740051269531,184.22882080078125,93.78488159179688,4.440624025006226e-05
59,2,7,185.3242645263672,67.28614044189453,205.11668395996094,93.78488159179688,2.940777959229353e-05
60,2,8,210.62982177734375,66.75169372558594,226.0045623779297,93.78488159179688,0.0001530313260121383
61,2,9,236.12222290039062,66.75987243652344,246.89244079589844,93.78488159179688,1.084996684426805e-05
62,2,10,261.5476379394531,66.60577392578125,267.7803039550781,93.78488159179688,9.748693274779341e-05
63,2,11,287.2843017578125,66.72021484375,288.6681823730469,93.78488159179688,5.7542513593642996e-05
64,2,12,312.6702880859375,66.62681579589844,309.5560607910156,93.78488159179688,0.00013665129674604644
65,2,13,338.3058166503906,66.99748229980469,330.4439392089844,93.78488159179688,6.378247597176613e-05
66,2,14,363.7085876464844,67.2294921875,351.3318176269531,93.78488159179688,8.66789240044166e-05
67,2,15,389.11810302734375,67.45354461669922,372.2196960449219,93.78488159179688,6.397242817331973e-05
68,2,16,414.4453430175781,67.54422760009766,393.1075744628906,93.78488159179688,7.487906535396069e-05
69,2,17,439.609130859375,67.83344268798828,413.99542236328125,93.78488159179688,0.00012317397919853692
70,2,18,464.6308898925781,68.52611541748047,434.88330078125,93.78488159179688,8.869568051314898e-05
71,2,19,489.54888916015625,69.20869445800781,455.77117919921875,93.78488159179688,5.175695793088896e-05
72,2,20,514.328369140625,69.49357604980469,476.6590576171875,93.78488159179688,0.00017007129747132575
73,2,21,538.604736328125,70.17252349853516,497.54693603515625,93.78488159179688,1.8953224137141406e-05
74,2,22,563.257568359375,70.5861587524414,518.434814453125,93.78488159179688,0.00015461864557831135
75,2,23,587.0975341796875,71.33008575439453,539.3226928710938,93.78488159179688,0.00021092875811579677
76,2,24,610.8011474609375,72.32696533203125,560.2105712890625,93.78488159179688,0.000359353159531713
77,2,25,634.5687866210938,72.79529571533203,581.0984497070312,93.78488159179688,0.0005251077873741064
78,3,0,12.447303771972656,94.68447875976562,58.90156555175781,114.6727523803711,0.0004474375783151389
79,3,1,36.610836029052734,94.44483947753906,79.78944396972656,114.6727523803711,0.00045396645327566763
80,3,2,60.51205825805664,93.70234680175781,100.67731475830078,114.6727523803711,0.00017614720714761274
81,3,3,85.22347259521484,93.43132781982422,121.56519317626953,114.6727523803711,9.145503239366648e-05
82,3,4,109.75193786621094,93.24468231201172,142.45306396484375,114.6727523803711,9.451781657968411e-05
83,3,5,134.57569885253906,92.66827392578125,163.3409423828125,114.6727523803711,2.946549353615783e-05
84,3,6,159.72633361816406,92.45513153076172,184.22882080078125,114.6727523803711,4.2419661165948096e-05
85,3,7,184.7505340576172,92.19308471679688,205.11668395996094,114.6727523803711,6.24651934483505e-05
86,3,8,210.4840545654297,91.82658386230469,226.0045623779297,114.6727523803711,5.4023220894158834e-05
87,3,9,235.86065673828125,91.76964569091797,246.89244079589844,114.6727523803711,1.4893905614741707e-05
88,3,10,261.3908386230469,91.86673736572266,267.7803039550781,114.6727523803711,3.6891687372629786e-05
89,3,11,287.1315612792969,91.86165618896484,288.6681823730469,114.6727523803711,5.853261519259313e-05
90,3,12,312.6123046875,91.97594451904297,309.5560607910156,114.6727523803711,5.4651616285341535e-05
91,3,13,338.1846923828125,91.97924041748047,330.4439392089844,114.6727523803711,2.9871956877909044e-05
92,3,14,363.6140441894531,92.27530670166016,351.3318176269531,114.6727523803711,3.534542468434167e-05
93,3,15,389.11474609375,92.49554443359375,372.2196960449219,114.6727523803711,1.7778793545294625e-05
94,3,16,414.4780578613281,92.73210144042969,393.1075744628906,114.6727523803711,5.0737697641660416e-05
95,3,17,439.90576171875,92.97125244140625,413.99542236328125,114.6727523803711,2.9480678134997747e-05
96,3,18,464.7278137207031,93.43688201904297,434.88330078125,114.6727523803711,6.518920716972066e-05
97,3,19,489.6854553222656,93.8578109741211,455.77117919921875,114.6727523803711,3.56199367753145e-05
98,3,20,514.425537109375,94.49871063232422,476.6590576171875,114.6727523803711,8.401644287532211e-05
99,3,21,539.0416259765625,94.82745361328125,497.54693603515625,114.6727523803711,1.940855933759665e-05
100,3,22,563.6055297851562,95.41667938232422,518.434814453125,114.6727523803711,2.5407389254939404e-05
101,3,23,587.4827270507812,96.1903076171875,539.3226928710938,114.6727523803711,7.514438708204485e-05
102,3,24,611.4282836914062,96.56316375732422,560.2105712890625,114.6727523803711,0.00033666110957069793
103,3,25,635.1720581054688,97.53925323486328,581.0984497070312,114.6727523803711,0.0004250935630381313
104,4,0,12.325410842895508,119.29830169677734,58.90156555175781,135.5606231689453,0.0002914811958450091
105,4,1,36.144290924072266,118.73331451416016,79.78944396972656,135.5606231689453,0.00027830863972245785
106,4,2,60.42490005493164,118.59949493408203,100.67731475830078,135.5606231689453,5.0350526820344934e-05
107,4,3,84.7736587524414,118.11705017089844,121.56519317626953,135.5606231689453,4.90129413703399e-05
108,4,4,109.70182037353516,117.80877685546875,142.45306396484375,135.5606231689453,5.8772087788788445e-05
109,4,5,134.53892517089844,117.43071746826172,163.3409423828125,135.5606231689453,4.895340468638062e-05
110,4,6,159.49465942382812,117.39949798583984,184.22882080078125,135.5606231689453,1.419801992762902e-05
111,4,7,184.60374450683594,117.36080169677734,205.11668395996094,135.5606231689453,3.44530008189144e-05
112,4,8,210.36447143554688,117.34375,226.0045623779297,135.5606231689453,6.0862194507434005e-05
113,4,9,235.6622772216797,117.21202087402344,246.89244079589844,135.5606231689453,4.799054718157949e-05
114,4,10,261.3902282714844,117.17669677734375,267.7803039550781,135.5606231689453,5.7634610760252e-05
115,4,11,286.7267150878906,116.79435729980469,288.6681823730469,135.5606231689453,0.00012756463504307828
116,4,12,312.5411071777344,117.19697570800781,309.5560607910156,135.5606231689453,3.414091029146972e-05
117,4,13,338.2818603515625,117.32678985595703,330.4439392089844,135.5606231689453,3.830327008322599e-05
118,4,14,363.655517578125,117.39837646484375,351.3318176269531,135.5606231689453,2.447230027944351e-05
119,4,15,389.210693359375,117.51184844970703,372.2196960449219,135.5606231689453,4.097383578044055e-05
120,4,16,414.55841064453125,117.83707427978516,393.1075744628906,135.5606231689453,4.157133187677605e-05
121,4,17,440.1421813964844,118.2818374633789,413.99542236328125,135.5606231689453,4.989736723208526e-05
122,4,18,465.0651550292969,118.41707611083984,434.88330078125,135.5606231689453,3.343009386295995e-05
123,4,19,490.16021728515625,118.73153686523438,455.77117919921875,135.5606231689453,8.167999020263862e-05
124,4,20,514.6364135742188,119.18975830078125,476.6590576171875,135.5606231689453,5.26522918402337e-05
125,4,21,539.3345336914062,119.6452407836914,497.54693603515625,135.5606231689453,3.1061954575376365e-05
126,4,22,563.6559448242188,120.1868896484375,518.434814453125,135.5606231689453,5.8097012061452405e-05
127,4,23,587.7942504882812,120.68875885009766,539.3226928710938,135.5606231689453,0.0001291656508752854
128,4,24,611.7236328125,121.2093276977539,560.2105712890625,135.5606231689453,0.00038585052976442815
129,4,25,635.3900756835938,121.8429183959961,581.0984497070312,135.5606231689453,0.00039052332380882387
130,5,0,11.720452308654785,144.25465393066406,58.90156555175781,156.44850158691406,0.0004299820370573791
131,5,1,35.8457145690918,143.94058227539062,79.78944396972656,156.44850158691406,0.00031927991194425915
132,5,2,60.23912811279297,143.4788818359375,100.67731475830078,156.44850158691406,6.757384069700883e-05
133,5,3,84.64794921875,143.30438232421875,121.56519317626953,156.44850158691406,1.1011407807637763e-05
134,5,4,109.52947998046875,143.2185821533203,142.45306396484375,156.44850158691406,5.9432590072743423e-05
135,5,5,134.35496520996094,142.8095245361328,163.3409423828125,156.44850158691406,1.5185621913317956e-05
136,5,6,159.36451721191406,142.67063903808594,184.22882080078125,156.44850158691406,1.5506790481805586e-05
137,5,7,184.53598022460938,142.65843200683594,205.11668395996094,156.44850158691406,3.3786980197528516e-05
138,5,8,210.20851135253906,142.51080322265625,226.0045623779297,156.44850158691406,8.024192394073638e-05
139,5,9,235.564453125,142.45816040039062,246.89244079589844,156.44850158691406,5.3722027997304926e-05
140,5,10,261.4005126953125,142.5092315673828,267.7803039550781,156.44850158691406,5.316535563861337e-05
141,5,11,286.814208984375,142.49337768554688,288.6681823730469,156.44850158691406,2.281963535075236e-05
142,5,12,312.581298828125,142.512451171875,309.5560607910156,156.44850158691406,2.5970913430299406e-05
143,5,13,338.2767333984375,142.54612731933594,330.4439392089844,156.44850158691406,4.2975100773462384e-05
144,5,14,363.67633056640625,142.60943603515625,351.3318176269531,156.44850158691406,3.656587826246697e-05
145,5,15,389.24310302734375,142.87757873535156,372.2196960449219,156.44850158691406,1.803848575417391e-05
146,5,16,414.61077880859375,143.203857421875,393.1075744628906,156.44850158691406,5.884738713560644e-05
147,5,17,440.2970886230469,143.44622802734375,413.99542236328125,156.44850158691406,6.253619339630818e-05
148,5,18,465.1353759765625,143.7132568359375,434.88330078125,156.44850158691406,6.926161573490153e-05
149,5,19,490.2765808105469,144.2253875732422,455.77117919921875,156.44850158691406,4.998685846644629e-05
150,5,20,514.8311157226562,144.56553649902344,476.6590576171875,156.44850158691406,7.515016263375539e-05
151,5,21,539.54150390625,144.67013549804688,497.54693603515625,156.44850158691406,4.0785614329093384e-05
152,5,22,564.063720703125,145.24432373046875,518.434814453125,156.44850158691406,5.00248897213264e-05
153,5,23,587.8983764648438,145.7310333251953,539.3226928710938,156.44850158691406,2.816823340532415e-05
154,5,24,612.2791137695312,146.17410278320312,560.2105712890625,156.44850158691406,0.000271000326884622
155,5,25,635.6522827148438,146.637939453125,581.0984497070312,156.44850158691406,0.00039908960695371454
156,6,0,11.727410316467285,169.07647705078125,58.90156555175781,177.3363800048828,0.00034750507657594005
157,6,1,35.91908645629883,168.67108154296875,79.78944396972656,177.3363800048828,0.0003765731980039899
158,6,2,59.885311126708984,168.6283721923828,100.67731475830078,177.3363800048828,0.00010669504185824404
159,6,3,84.47189331054688,168.4593048095703,121.56519317626953,177.3363800048828,1.1276604977718817e-05
160,6,4,109.39895629882812,168.39398193359375,142.45306396484375,177.3363800048828,7.396072136667202e-05
161,6,5,133.91732788085938,168.23252868652344,163.3409423828125,177.3363800048828,0.00010200420183924484
162,6,6,159.35586547851562,168.21200561523438,184.22882080078125,177.3363800048828,6.79193281156304e-05
163,6,7,184.5069580078125,168.04086303710938,205.11668395996094,177.3363800048828,1.7611663634435807e-05
164,6,8,209.68405151367188,168.0070037841797,226.0045623779297,177.3363800048828,8.253886392070955e-05
165,6,9,235.57164001464844,167.86180114746094,246.89244079589844,177.3363800048828,3.536355476662168e-05
166,6,10,261.2102355957031,167.82386779785156,267.7803039550781,177.3363800048828,3.8375581246526067e-05
167,6,11,286.72564697265625,168.1150665283203,288.6681823730469,177.3363800048828,3.705081069933909e-05
168,6,12,312.5141296386719,168.21047973632812,309.5560607910156,177.3363800048828,2.287052747038764e-05
169,6,13,338.2388916015625,168.38543701171875,330.4439392089844,177.3363800048828,6.83245217320657e-05
170,6,14,363.5212097167969,168.4276123046875,351.3318176269531,177.3363800048828,5.452638580357424e-05
171,6,15,389.32720947265625,168.4907684326172,372.2196960449219,177.3363800048828,7.027888987396281e-05
172,6,16,414.7207336425781,168.55557250976562,393.1075744628906,177.3363800048828,3.63396638781897e-05
173,6,17,440.3069152832031,168.6063995361328,413.99542236328125,177.3363800048828,4.926914902496375e-05
174,6,18,465.3193054199219,168.87872314453125,434.88330078125,177.3363800048828,3.094744511809296e-05
175,6,19,490.3923034667969,169.3670654296875,455.77117919921875,177.3363800048828,2.815604259516895e-05
176,6,20,515.1007080078125,169.57736206054688,476.6590576171875,177.3363800048828,6.14676269823349e-05
177,6,21,539.6922607421875,169.96987915039062,497.54693603515625,177.3363800048828,1.5143611634736248e-05
178,6,22,564.1851196289062,170.30125427246094,518.434814453125,177.3363800048828,1.2930101650155403e-05
179,6,23,588.2782592773438,170.47271728515625,539.3226928710938,177.3363800048828,9.864903714349005e-05
180,6,24,612.259765625,170.79078674316406,560.2105712890625,177.3363800048828,0.00037027909680276605
181,6,25,635.7200927734375,171.51611328125,581.0984497070312,177.3363800048828,0.00038308837983394887
182,7,0,11.539509773254395,194.1929931640625,58.90156555175781,198.2242431640625,0.00036031890770020573
183,7,1,35.62327575683594,193.84591674804688,79.78944396972656,198.2242431640625,0.0003218029866511509
184,7,2,59.63420867919922,193.70498657226562,100.67731475830078,198.2242431640625,0.00013685428955040002
185,7,3,84.4047622680664,193.64202880859375,121.56519317626953,198.2242431640625,6.651347575292991e-05
186,7,4,109.02007293701172,193.6566162109375,142.45306396484375,198.2242431640625,8.05182074194122e-05
187,7,5,133.9879913330078,193.5683135986328,163.3409423828125,198.2242431640625,5.915677198683777e-05
188,7,6,159.1448211669922,193.48069763183594,184.22882080078125,198.2242431640625,5.551960365542604e-05
189,7,7,184.4534149169922,193.5414581298828,205.11668395996094,198.2242431640625,1.168123776081443e-05
190,7,8,209.72325134277344,193.5058135986328,226.0045623779297,198.2242431640625,5.1495405061583485e-05
191,7,9,235.5541534423828,193.70570373535156,246.89244079589844,198.2242431640625,5.120886279039617e-05
192,7,10,261.01190185546875,193.58001708984375,267.7803039550781,198.2242431640625,5.261811723658246e-05
193,7,11,286.7029724121094,193.64187622070312,288.6681823730469,198.2242431640625,1.602737353444286e-05
194,7,12,312.5332336425781,193.64015197753906,309.5560607910156,198.2242431640625,4.8210714865339966e-05
195,7,13,338.2901611328125,193.7425537109375,330.4439392089844,198.2242431640625,5.5841558617846244e-05
196,7,14,363.5021057128906,194.0356903076172,351.3318176269531,198.2242431640625,4.845328509936532e-05
197,7,15,389.2105407714844,194.4777069091797,372.2196960449219,198.2242431640625,0.00010129226207052212
198,7,16,414.68792724609375,194.35171508789062,393.1075744628906,198.2242431640625,5.621888659067331e-05
199,7,17,440.3476257324219,194.4237823486328,413.99542236328125,198.2242431640625,5.8988399975331926e-05
200,7,18,465.2948913574219,194.51318359375,434.88330078125,198.2242431640625,4.897529863897125e-05
201,7,19,490.4183349609375,194.64309692382812,455.77117919921875,198.2242431640625,6.320320455675943e-05
202,7,20,515.083740234375,195.11373901367188,476.6590576171875,198.2242431640625,6.251799655396054e-05
203,7,21,539.7262573242188,195.27957153320312,497.54693603515625,198.2242431640625,2.0266207641973228e-05
204,7,22,564.2463989257812,195.5529327392578,518.434814453125,198.2242431640625,1.4113620003242697e-05
205,7,23,588.3510131835938,195.7347869873047,539.3226928710938,198.2242431640625,4.736890654076391e-05
206,7,24,612.475830078125,196.05972290039062,560.2105712890625,198.2242431640625,0.0002806295112059376
207,7,25,635.7613525390625,196.3661651611328,581.0984497070312,198.2242431640625,0.0003416812846011864
208,8,0,11.568724632263184,219.29263305664062,58.90156555175781,219.11212158203125,0.00032714810552461187
209,8,1,35.464866638183594,219.19378662109375,79.78944396972656,219.11212158203125,0.0002901875084617935
210,8,2,59.73860549926758,219.11944580078125,100.67731475830078,219.11212158203125,5.246829235506537e-05
211,8,3,84.20222473144531,218.84378051757812,121.56519317626953,219.11212158203125,4.1617384010698746e-05
212,8,4,109.21574401855469,218.9356689453125,142.45306396484375,219.11212158203125,0.00010347912911687891
213,8,5,133.64666748046875,219.1160888671875,163.3409423828125,219.11212158203125,6.659116678797202e-05
214,8,6,158.8031768798828,219.21258544921875,184.22882080078125,219.11212158203125,7.57706512453596e-05
215,8,7,184.45962524414062,219.2210693359375,205.11668395996094,219.11212158203125,6.0339503114037566e-05
216,8,8,209.7404022216797,219.26097106933594,226.0045623779297,219.11212158203125,4.9924206506207525e-05
217,8,9,235.52435302734375,219.35617065429688,246.89244079589844,219.11212158203125,3.492675968555331e-05
218,8,10,261.09259033203125,219.4213104248047,267.7803039550781,219.11212158203125,5.900649369919645e-05
219,8,11,286.7267150878906,219.417236328125,288.6681823730469,219.11212158203125,2.716347188578866e-05
220,8,12,312.4451904296875,219.5283660888672,309.5560607910156,219.11212158203125,6.913371034560965e-05
221,8,13,338.3494873046875,219.56539916992188,330.4439392089844,219.11212158203125,0.00010803275698814755
222,8,14,363.5491638183594,219.603515625,351.3318176269531,219.11212158203125,4.3657919033718335e-05
223,8,15,389.27362060546875,219.64381408691406,372.2196960449219,219.11212158203125,7.838005782949712e-05
224,8,16,414.7804260253906,219.64170837402344,393.1075744628906,219.11212158203125,5.588364556104761e-05
225,8,17,440.310546875,219.8742218017578,413.99542236328125,219.11212158203125,2.9385248228264584e-05
226,8,18,465.29803466796875,220.2158660888672,434.88330078125,219.11212158203125,3.674581858305591e-05
227,8,19,490.32037353515625,220.32870483398438,455.77117919921875,219.11212158203125,4.163396169802306e-05
228,8,20,515.1011962890625,220.36495971679688,476.6590576171875,219.11212158203125,5.290076198054808e-05
229,8,21,539.6224365234375,220.5523681640625,497.54693603515625,219.11212158203125,3.537101751306333e-05
230,8,22,564.2549438476562,220.7376251220703,518.434814453125,219.11212158203125,3.559876024926281e-05
231,8,23,588.2716674804688,220.88917541503906,539.3226928710938,219.11212158203125,5.7898396549499835e-05
232,8,24,612.3257446289062,221.25030517578125,560.2105712890625,219.11212158203125,0.0003306405742260606
233,8,25,635.7868041992188,221.31631469726562,581.0984497070312,219.11212158203125,0.0003768179989204101
234,9,0,11.556272506713867,244.16949462890625,58.90156555175781,240.0,0.00036395100591941784
235,9,1,35.52425003051758,244.03366088867188,79.78944396972656,240.0,0.00032755077476758344
236,9,2,59.60210418701172,244.2117462158203,100.67731475830078,240.0,9.679107894729803e-05
237,9,3,84.09860229492188,244.20892333984375,121.56519317626953,240.0,1.563300491826644e-05
238,9,4,108.90084075927734,244.28871154785156,142.45306396484375,240.0,2.8260407192389623e-05
239,9,5,133.68565368652344,244.19873046875,163.3409423828125,240.0,6.299571287064819e-05
240,9,6,159.11251831054688,244.3595733642578,184.22882080078125,240.0,5.6592154696257624e-05
241,9,7,184.37384033203125,244.45086669921875,205.11668395996094,240.0,5.043045764329638e-05
242,9,8,209.81495666503906,244.58737182617188,226.0045623779297,240.0,1.6594521767985694e-05
243,9,9,235.45077514648438,244.5605010986328,246.89244079589844,240.0,4.6567187477779256e-05
244,9,10,260.9073791503906,244.58709716796875,267.7803039550781,240.0,8.198348788218206e-05
245,9,11,286.6982727050781,244.7281494140625,288.6681823730469,240.0,3.961739817517321e-05
246,9,12,312.511474609375,244.86708068847656,309.5560607910156,240.0,4.8009900472750334e-05
247,9,13,337.8282775878906,244.91526794433594,330.4439392089844,240.0,0.0001036288688646762
248,9,14,363.53717041015625,245.24647521972656,351.3318176269531,240.0,2.6474217172548165e-05
249,9,15,389.11260986328125,245.43051147460938,372.2196960449219,240.0,6.660396674329727e-05
250,9,16,414.5246276855469,245.38612365722656,393.1075744628906,240.0,7.184378747088269e-05
251,9,17,440.15753173828125,245.4025421142578,413.99542236328125,240.0,8.441237436576741e-05
252,9,18,464.91064453125,245.47640991210938,434.88330078125,240.0,0.00011334543615586976
253,9,19,490.3889465332031,245.50148010253906,455.77117919921875,240.0,0.00011612382665671098
254,9,20,514.6279296875,245.47006225585938,476.6590576171875,240.0,0.00013127291947569235
255,9,21,539.5853881835938,245.59751892089844,497.54693603515625,240.0,5.787120626470373e-05
256,9,22,563.927490234375,245.6041259765625,518.434814453125,240.0,4.304170320873724e-05
257,9,23,587.9806518554688,245.67926025390625,539.3226928710938,240.0,7.312769322098367e-05
258,9,24,612.024658203125,245.7541961669922,560.2105712890625,240.0,0.00034283639065229085
259,9,25,635.6826171875,246.00938415527344,581.0984497070312,240.0,0.00040055375459624107
260,10,0,11.529855728149414,269.18255615234375,58.90156555175781,260.88787841796875,0.0003839081054123001
261,10,1,35.69698715209961,269.22198486328125,79.78944396972656,260.88787841796875,0.00036556780159793887
262,10,2,59.68019485473633,269.41986083984375,100.67731475830078,260.88787841796875,0.00010402539562614227
263,10,3,84.4378433227539,269.4259338378906,121.56519317626953,260.88787841796875,8.378771450246215e-05
264,10,4,108.96741485595703,269.5138244628906,142.45306396484375,260.88787841796875,6.070715571082568e-05
265,10,5,133.95263671875,269.6457214355469,163.3409423828125,260.88787841796875,4.604215887817882e-05
266,10,6,159.1894989013672,269.6886291503906,184.22882080078125,260.88787841796875,4.8919665240736063e-05
267,10,7,184.40252685546875,270.09600830078125,205.11668395996094,260.88787841796875,5.054449491165062e-05
268,10,8,209.7828826904297,270.15753173828125,226.0045623779297,260.88787841796875,4.6722259663838836e-05
269,10,9,235.5532684326172,270.2171630859375,246.89244079589844,260.88787841796875,6.484296500912837e-05
270,10,10,260.84918212890625,270.4894714355469,267.7803039550781,260.88787841796875,0.00010752483301741398
271,10,11,286.7173156738281,270.43115234375,288.6681823730469,260.88787841796875,2.7387315276417925e-05
272,10,12,312.5057678222656,270.5323181152344,309.5560607910156,260.88787841796875,3.180813288901565e-05
273,10,13,337.9949035644531,270.58795166015625,330.4439392089844,260.88787841796875,1.1890753161636652e-05
274,10,14,363.6330871582031,270.64996337890625,351.3318176269531,260.88787841796875,2.8305614591063342e-05
275,10,15,389.0967712402344,270.61871337890625,372.2196960449219,260.88787841796875,6.827930249443835e-05
276,10,16,414.4971923828125,270.7208557128906,393.1075744628906,260.88787841796875,2.373992534495585e-05
277,10,17,439.7421875,270.811767578125,413.99542236328125,260.88787841796875,1.1091326861447879e-05
278,10,18,464.7782287597656,270.88104248046875,434.88330078125,260.88787841796875,2.911880901225459e-05
279,10,19,490.12774658203125,270.8492126464844,455.77117919921875,260.88787841796875,4.447365252062222e-05
280,10,20,514.692138671875,270.8027038574219,476.6590576171875,260.88787841796875,1.48998400123889e-05
281,10,21,539.3798828125,270.7598571777344,497.54693603515625,260.88787841796875,4.217061638927496e-05
282,10,22,563.755859375,270.7195129394531,518.434814453125,260.88787841796875,4.7366596286225136e-05
283,10,23,587.6881713867188,270.7474670410156,539.3226928710938,260.88787841796875,6.913753563666921e-05
284,10,24,611.6309204101562,270.8025817871094,560.2105712890625,260.88787841796875,0.0003743888180485859
285,10,25,635.575927734375,270.8152160644531,581.0984497070312,260.88787841796875,0.0003932232062207189
286,11,0,11.7554349899292,293.6012878417969,58.90156555175781,281.7757568359375,0.0003533580265764531
287,11,1,35.762351989746094,293.8097839355469,79.78944396972656,281.7757568359375,0.0003376674655607974
288,11,2,59.68806076049805,294.2706604003906,100.67731475830078,281.7757568359375,0.00016323410203261017
