grid_x,grid_y,src_x,src_y,residual_px,max_residual_px,affine_residual_px
20,20,70.5653,79.8211,0.2538,0.2853,1.2629
30,20,82.3773,79.5987,0.1613,0.1791,1.0055
40,20,94.2100,79.4552,0.1808,0.2094,0.8495
50,20,105.9843,79.3029,0.2532,0.2636,0.7622
60,20,117.7718,79.0600,0.2715,0.2918,0.7288
70,20,129.6200,78.7682,0.2000,0.2124,0.7822
80,20,141.5877,78.5806,0.1315,0.1885,0.8533
90,20,153.6450,78.5060,0.1249,0.1839,0.8769
100,20,165.6711,78.4401,0.1674,0.2122,0.9340
110,20,177.6731,78.3176,0.2371,0.2636,1.0304
120,20,189.7606,78.1070,0.2476,0.2631,1.1074
130,20,201.9536,77.8439,0.1321,0.1690,1.1762
140,20,214.1740,77.6749,0.0152,0.0254,1.2225
150,20,226.3743,77.6799,0.0525,0.0794,1.1869
160,20,238.5437,77.7055,0.0560,0.1044,1.1575
170,20,250.7304,77.6979,0.0491,0.0907,1.1510
180,20,262.9883,77.6904,0.0641,0.0844,1.1338
190,20,275.3304,77.7341,0.0553,0.0865,1.0856
200,20,287.6414,77.7583,0.0473,0.0814,1.0944
210,20,299.8265,77.7450,0.0450,0.0747,1.1476
220,20,311.9874,77.7297,0.0588,0.0726,1.2043
230,20,324.2248,77.8023,0.0723,0.1076,1.2105
240,20,336.4862,77.9099,0.0996,0.1386,1.2132
250,20,348.6852,78.0485,0.0975,0.1312,1.1883
260,20,360.8494,78.1797,0.1033,0.1394,1.1647
270,20,373.0318,78.3191,0.0814,0.1182,1.1550
280,20,385.2301,78.4373,0.0577,0.0817,1.1789
290,20,397.3851,78.5190,0.0414,0.0582,1.2046
300,20,409.5132,78.5771,0.0468,0.0697,1.2278
310,20,421.6412,78.6468,0.0645,0.1019,1.2465
320,20,433.7431,78.7487,0.1601,0.2126,1.2340
330,20,445.7544,78.9613,0.2163,0.3129,1.1134
340,20,457.6865,79.2743,0.1860,0.3185,0.9105
350,20,469.6119,79.5927,0.1596,0.2986,0.7355
360,20,481.5529,79.8913,0.1455,0.2486,0.6339
370,20,493.4899,80.1399,0.1191,0.2074,0.5909
380,20,505.3831,80.3473,0.1100,0.2110,0.5699
390,20,517.1774,80.5583,0.1253,0.2462,0.6034
400,20,528.8529,80.8046,0.1704,0.2336,0.7945
410,20,540.5765,81.0382,0.1895,0.2199,1.0569
420,20,552.3970,81.2581,0.1914,0.2440,1.2957
430,20,564.1633,81.5021,0.2184,0.3435,1.5848
440,20,575.6833,81.8456,0.2576,0.4094,2.0791
450,20,586.9651,82.2550,0.2907,0.4454,2.7700
460,20,598.1164,82.7004,0.1792,0.1792,3.5800
0,30,47.3992,92.2472,0.3173,0.4472,1.9686
10,30,58.6454,91.8000,0.1575,0.2372,1.2682
20,30,70.2800,91.5628,0.1187,0.1410,0.9449
30,30,82.1983,91.4665,0.1540,0.2248,0.8224
40,30,94.0007,91.3834,0.1341,0.1873,0.7550
50,30,105.7207,91.3026,0.1706,0.2407,0.8112
60,30,117.5207,91.0619,0.1777,0.2948,0.8470
70,30,129.4076,90.7672,0.1242,0.1958,0.9179
80,30,141.3993,90.5714,0.0827,0.0892,0.9864
90,30,153.4611,90.4822,0.1007,0.1275,1.0145
100,30,165.4588,90.4083,0.1419,0.1560,1.1007
110,30,177.4095,90.2805,0.1564,0.1761,1.2433
120,30,189.5284,90.1044,0.1503,0.2038,1.2855
130,30,201.8585,89.9006,0.1052,0.1374,1.2280
140,30,214.1485,89.7632,0.0509,0.0690,1.2137
150,30,226.2949,89.7304,0.0501,0.0809,1.2290
160,30,238.4393,89.7496,0.0689,0.0856,1.2137
170,30,250.6397,89.8019,0.0412,0.0493,1.1548
180,30,262.9039,89.8351,0.0258,0.0399,1.0971
190,30,275.2440,89.8234,0.0733,0.1230,1.0838
200,30,287.5600,89.8471,0.1088,0.1953,1.0851
210,30,299.7518,89.8695,0.1024,0.1380,1.1065
220,30,311.9423,89.9364,0.0286,0.0526,1.0992
230,30,324.1878,89.9318,0.0097,0.0136,1.1701
240,30,336.4257,89.9454,0.0652,0.1186,1.2371
250,30,348.6214,90.0640,0.0806,0.1598,1.2214
260,30,360.7820,90.2238,0.0609,0.1196,1.1722
270,30,372.9872,90.3435,0.0544,0.1084,1.1828
280,30,385.1963,90.4519,0.0550,0.0985,1.2150
290,30,397.3604,90.5504,0.0619,0.1121,1.2349
300,30,409.4893,90.6625,0.0576,0.0941,1.2303
310,30,421.6684,90.7565,0.0777,0.1054,1.2730
320,30,433.8507,90.8620,0.1325,0.1783,1.3187
330,30,445.8741,91.0403,0.1784,0.2434,1.2257
340,30,457.7399,91.2837,0.1849,0.2372,0.9972
350,30,469.6326,91.5209,0.1763,0.2018,0.8007
360,30,481.5954,91.7226,0.2067,0.2442,0.6831
370,30,493.5207,91.9668,0.2347,0.3085,0.5629
380,30,505.3920,92.2753,0.1850,0.2751,0.5019
390,30,517.1818,92.5504,0.1104,0.1451,0.5394
400,30,528.9602,92.6955,0.1428,0.1791,0.6159
410,30,540.7357,92.8746,0.1913,0.2543,0.8048
420,30,552.5358,93.1289,0.1920,0.3132,1.0732
430,30,564.2567,93.4420,0.1851,0.3508,1.4295
440,30,575.7890,93.7928,0.2278,0.4026,1.9209
450,30,587.1013,94.1954,0.1883,0.2669,2.5892
460,30,598.2956,94.4623,0.1677,0.1677,3.2844
0,40,47.2119,103.9687,0.2142,0.3127,1.6564
10,40,58.5677,103.6560,0.1408,0.2399,1.0838
20,40,70.1390,103.4161,0.1114,0.1337,0.7491
30,40,81.9735,103.2824,0.1456,0.1972,0.6242
40,40,93.8133,103.1884,0.1316,0.1557,0.6073
50,40,105.6203,103.0809,0.1187,0.2080,0.6878
60,40,117.4600,102.8729,0.1334,0.2468,0.7941
70,40,129.3549,102.6261,0.0858,0.1593,0.9311
80,40,141.3230,102.4668,0.0426,0.0602,1.0467
90,40,153.3336,102.4066,0.0607,0.0754,1.1221
100,40,165.3029,102.3607,0.0871,0.0922,1.2295
110,40,177.2728,102.2787,0.0889,0.1042,1.3483
120,40,189.4316,102.1745,0.0795,0.1074,1.3368
130,40,201.7856,102.0671,0.0656,0.0893,1.2088
140,40,214.0795,101.9778,0.0547,0.0562,1.1487
150,40,226.2140,101.9217,0.0469,0.0908,1.1788
160,40,238.3537,101.9187,0.0643,0.0938,1.1767
170,40,250.5904,101.9534,0.0145,0.0172,1.1097
180,40,262.8639,101.9415,0.0515,0.0915,1.0789
190,40,275.1210,101.8500,0.0702,0.1003,1.1409
200,40,287.3647,101.8100,0.1464,0.2027,1.1861
210,40,299.6138,101.9002,0.1326,0.1356,1.1408
220,40,311.8897,102.0358,0.0387,0.0430,1.0800
230,40,324.1820,102.0788,0.0204,0.0265,1.1244
240,40,336.4376,102.0932,0.0677,0.0710,1.2011
250,40,348.6228,102.1642,0.0781,0.1074,1.2203
260,40,360.7798,102.2716,0.0568,0.0846,1.2080
270,40,372.9868,102.3561,0.0580,0.0793,1.2424
280,40,385.2078,102.4354,0.0834,0.1061,1.2969
290,40,397.3721,102.5416,0.0951,0.1395,1.3105
300,40,409.5104,102.6810,0.0930,0.1511,1.2961
310,40,421.7184,102.8321,0.1066,0.1563,1.3321
320,40,433.9375,102.9885,0.1283,0.1527,1.3880
330,40,445.9875,103.1412,0.1403,0.1466,1.3284
340,40,457.8725,103.2878,0.1485,0.1512,1.1470
350,40,469.7834,103.4336,0.1691,0.1828,0.9865
360,40,481.7646,103.5891,0.2293,0.2353,0.8806
370,40,493.6817,103.8124,0.2688,0.2941,0.7189
380,40,505.4868,104.1065,0.2071,0.2613,0.5016
390,40,517.2576,104.3678,0.1445,0.1809,0.3818
400,40,529.0667,104.5487,0.1620,0.1954,0.4194
410,40,540.8640,104.7442,0.2016,0.2600,0.5914
420,40,552.6066,105.0041,0.1911,0.3037,0.8851
430,40,564.2760,105.3079,0.1674,0.3165,1.2661
440,40,575.8420,105.6244,0.1988,0.3188,1.7265
450,40,587.2110,105.9432,0.2114,0.2454,2.3250
460,40,598.4633,106.1887,0.1467,0.1467,2.9853
0,50,47.0961,115.7252,0.1434,0.1446,1.4115
10,50,58.5260,115.5806,0.1533,0.2465,0.9653
20,50,70.0499,115.3341,0.1434,0.2200,0.6139
30,50,81.7762,115.1141,0.1103,0.1324,0.4955
40,50,93.6576,114.9817,0.1195,0.1512,0.5239
50,50,105.5909,114.8305,0.1226,0.1796,0.5853
60,50,117.4800,114.6508,0.1197,0.2016,0.7385
70,50,129.3673,114.4493,0.0721,0.1124,0.9359
80,50,141.2980,114.3368,0.0280,0.0483,1.0937
90,50,153.2581,114.3291,0.0363,0.0682,1.1992
100,50,165.2106,114.3248,0.0470,0.0639,1.3094
110,50,177.1992,114.2947,0.0359,0.0371,1.4001
120,50,189.3800,114.2601,0.0206,0.0260,1.3491
130,50,201.7436,114.2449,0.0407,0.0435,1.1682
140,50,214.0264,114.2069,0.0721,0.0803,1.0744
150,50,226.1232,114.1267,0.0449,0.0631,1.1328
160,50,238.2598,114.0999,0.0226,0.0377,1.1417
170,50,250.5732,114.1074,0.0321,0.0528,1.0506
180,50,262.8754,114.0546,0.0995,0.1957,1.0405
190,50,275.0207,113.8589,0.0748,0.1413,1.2110
200,50,287.1620,113.7176,0.0883,0.1670,1.3467
210,50,299.4843,113.8846,0.1160,0.2135,1.2199
220,50,311.8553,114.0981,0.0460,0.0871,1.0939
230,50,324.2085,114.1853,0.0331,0.0428,1.1211
240,50,336.5018,114.2281,0.0247,0.0270,1.1984
250,50,348.6716,114.2551,0.0405,0.0521,1.2476
260,50,360.8088,114.3073,0.0417,0.0469,1.2668
270,50,373.0236,114.3541,0.0435,0.0533,1.3309
280,50,385.2683,114.4075,0.0704,0.1162,1.4144
290,50,397.4227,114.5237,0.0902,0.1547,1.4156
300,50,409.5453,114.6784,0.1180,0.2013,1.3819
310,50,421.7753,114.8797,0.1355,0.2184,1.4089
320,50,434.0414,115.0981,0.1060,0.1366,1.4802
330,50,446.1215,115.2346,0.0752,0.0894,1.4522
340,50,458.0237,115.2956,0.0911,0.0919,1.3100
350,50,469.9662,115.3858,0.1226,0.1450,1.1904
360,50,482.0000,115.5308,0.1539,0.1954,1.1259
370,50,493.9251,115.7261,0.1790,0.2453,0.9685
380,50,505.6397,115.9715,0.1655,0.2136,0.6428
390,50,517.3656,116.1850,0.1677,0.2241,0.3588
400,50,529.1954,116.4091,0.1626,0.2193,0.2772
410,50,541.0071,116.6284,0.1838,0.2551,0.3936
420,50,552.6851,116.8835,0.2069,0.2727,0.6967
430,50,564.2942,117.1562,0.2063,0.2596,1.0992
440,50,575.9208,117.4158,0.1676,0.2393,1.5007
450,50,587.3883,117.6550,0.1805,0.3022,2.0073
460,50,598.6100,117.9572,0.1681,0.1681,2.7270
0,60,46.9539,127.6334,0.1209,0.1526,1.2469
10,60,58.4658,127.4808,0.1574,0.2125,0.8248
20,60,69.9831,127.2683,0.1326,0.1826,0.4944
30,60,81.6880,127.0857,0.0863,0.1173,0.4601
40,60,93.5698,126.9684,0.0906,0.1243,0.5341
50,60,105.5252,126.8442,0.1263,0.1708,0.6065
60,60,117.4421,126.6734,0.1448,0.1937,0.7502
70,60,129.3355,126.4797,0.1070,0.1143,0.9490
80,60,141.2497,126.3654,0.0566,0.0961,1.1227
90,60,153.1899,126.3482,0.0425,0.0765,1.2464
100,60,165.1468,126.3568,0.0235,0.0448,1.3489
110,60,177.1621,126.3590,0.0191,0.0294,1.4091
120,60,189.3540,126.3503,0.0300,0.0474,1.3408
130,60,201.7001,126.3378,0.0508,0.0655,1.1701
140,60,213.9625,126.3017,0.0633,0.0685,1.0861
150,60,226.0601,126.2435,0.0471,0.0717,1.1291
160,60,238.2221,126.2210,0.0253,0.0470,1.1190
170,60,250.5617,126.2246,0.0301,0.0528,1.0153
180,60,262.8721,126.1718,0.0904,0.1611,1.0034
190,60,275.0125,126.0107,0.0729,0.1102,1.1485
200,60,287.1525,125.9005,0.0795,0.1003,1.2594
210,60,299.4658,126.0008,0.0987,0.1562,1.1894
220,60,311.8602,126.1570,0.0553,0.0823,1.1168
230,60,324.2319,126.2393,0.0215,0.0329,1.1588
240,60,336.5242,126.2722,0.0117,0.0177,1.2469
250,60,348.7005,126.2899,0.0206,0.0334,1.3065
260,60,360.8453,126.3233,0.0290,0.0578,1.3428
270,60,373.0572,126.3811,0.0478,0.0882,1.3993
280,60,385.2928,126.4693,0.0750,0.1376,1.4578
290,60,397.4484,126.6068,0.0955,0.1729,1.4494
300,60,409.5800,126.7797,0.1067,0.2003,1.4148
310,60,421.8280,126.9800,0.1140,0.1978,1.4610
320,60,434.1169,127.1778,0.0961,0.1238,1.5625
330,60,446.2109,127.3016,0.0677,0.0692,1.5504
340,60,458.1156,127.3678,0.0669,0.1081,1.4080
350,60,470.0665,127.4759,0.0914,0.1732,1.2898
360,60,482.1124,127.6491,0.1181,0.2046,1.2311
370,60,494.0378,127.8537,0.1279,0.2059,1.0776
380,60,505.7570,128.0596,0.1204,0.1667,0.7656
390,60,517.4769,128.2264,0.1179,0.1540,0.4702
400,60,529.3013,128.3804,0.1370,0.1846,0.2964
410,60,541.1196,128.5650,0.1796,0.2551,0.2705
420,60,552.8262,128.8201,0.2212,0.2747,0.5185
430,60,564.4471,129.0948,0.2286,0.2466,0.9078
440,60,576.0168,129.3414,0.1811,0.2431,1.3386
450,60,587.4471,129.5845,0.1676,0.2865,1.8771
460,60,598.7781,129.8709,0.1371,0.1371,2.5158
0,70,46.8647,139.6465,0.1663,0.2529,1.1745
10,70,58.3636,139.3936,0.1386,0.1593,0.6770
20,70,69.9004,139.2343,0.1013,0.1188,0.4059
30,70,81.6328,139.1504,0.0672,0.0807,0.4664
40,70,93.5130,139.0967,0.0525,0.0541,0.5678
50,70,105.4435,139.0458,0.1120,0.1626,0.6619
60,70,117.3460,138.8832,0.1638,0.2129,0.7919
70,70,129.2359,138.6703,0.1560,0.1762,0.9759
80,70,141.1536,138.5344,0.1064,0.1582,1.1449
90,70,153.1135,138.4797,0.0396,0.0721,1.2641
100,70,165.1020,138.4727,0.0067,0.0073,1.3474
110,70,177.1327,138.4800,0.0124,0.0227,1.3940
120,70,189.3066,138.4572,0.0610,0.0618,1.3425
130,70,201.6347,138.3954,0.1139,0.1661,1.2034
140,70,213.8940,138.3336,0.1108,0.1929,1.1349
150,70,225.9884,138.3048,0.0516,0.0934,1.1634
160,70,238.1751,138.2950,0.0172,0.0225,1.1308
170,70,250.5544,138.3175,0.0125,0.0230,0.9956
180,70,262.8919,138.3195,0.0500,0.0536,0.9365
190,70,275.0481,138.2659,0.0236,0.0260,0.9943
200,70,287.2112,138.2399,0.0089,0.0127,1.0352
210,70,299.5070,138.2526,0.0230,0.0416,1.0471
220,70,311.8884,138.2942,0.0275,0.0452,1.0822
230,70,324.2421,138.3394,0.0088,0.0146,1.1584
240,70,336.5185,138.3423,0.0253,0.0267,1.2652
250,70,348.6928,138.3690,0.0332,0.0388,1.3183
260,70,360.8452,138.3967,0.0675,0.0899,1.3627
270,70,373.0645,138.4866,0.0789,0.1373,1.4043
280,70,385.3053,138.6239,0.0858,0.1502,1.4414
290,70,397.4666,138.7742,0.1101,0.1728,1.4352
300,70,409.5932,138.9469,0.1066,0.1566,1.4039
310,70,421.8583,139.1035,0.0900,0.1347,1.4894
320,70,434.1852,139.2382,0.0673,0.1099,1.6456
330,70,446.2800,139.3481,0.0684,0.1070,1.6386
340,70,458.1412,139.4551,0.1120,0.1662,1.4507
350,70,470.0762,139.6213,0.1484,0.2336,1.3055
360,70,482.1440,139.8548,0.1396,0.2350,1.2596
370,70,494.0876,140.0899,0.1160,0.1781,1.1302
380,70,505.8312,140.2679,0.1132,0.1285,0.8535
390,70,517.5587,140.3964,0.0808,0.1238,0.5757
400,70,529.3907,140.4341,0.1111,0.1166,0.3791
410,70,541.2237,140.5507,0.1821,0.2692,0.2444
420,70,552.9939,140.8199,0.2000,0.2933,0.3920
430,70,564.6577,141.1132,0.1790,0.2388,0.7369
440,70,576.1360,141.3519,0.1925,0.2489,1.2046
450,70,587.4958,141.6008,0.1935,0.2465,1.7926
460,70,598.9152,141.8473,0.1320,0.1320,2.3519
0,80,46.7850,151.6019,0.1244,0.2052,1.0761
10,80,58.2458,151.3967,0.1532,0.1778,0.5853
20,80,69.7816,151.2680,0.1077,0.1617,0.3893
30,80,81.5521,151.2144,0.0615,0.1012,0.4905
40,80,93.4589,151.1926,0.0443,0.0618,0.5898
50,80,105.3821,151.1658,0.0835,0.1244,0.6934
60,80,117.2312,151.0414,0.1424,0.1746,0.8611
70,80,129.0597,150.8669,0.1668,0.2170,1.0756
80,80,140.9955,150.7503,0.1177,0.1842,1.2144
90,80,153.0414,150.6992,0.0374,0.0474,1.2589
100,80,165.0958,150.6719,0.0292,0.0315,1.2938
110,80,177.1347,150.6404,0.0352,0.0480,1.3438
120,80,189.2466,150.5923,0.0621,0.0665,1.3448
130,80,201.4686,150.5259,0.1398,0.2153,1.2767
140,80,213.7011,150.4615,0.1515,0.2571,1.2148
150,80,225.8951,150.4156,0.0590,0.0915,1.1837
160,80,238.1633,150.3891,0.0137,0.0148,1.1109
170,80,250.5314,150.4039,0.0416,0.0430,0.9872
180,80,262.8455,150.4440,0.0751,0.1003,0.9053
190,80,275.0269,150.4940,0.0678,0.0842,0.8729
200,80,287.2162,150.5454,0.0348,0.0553,0.8458
210,80,299.5114,150.5597,0.0249,0.0377,0.8605
220,80,311.8785,150.5718,0.0366,0.0402,0.9306
230,80,324.2274,150.6049,0.0223,0.0244,1.0296
240,80,336.4947,150.6250,0.0177,0.0199,1.1303
250,80,348.6540,150.6449,0.0331,0.0478,1.1849
260,80,360.8001,150.6633,0.0763,0.0860,1.2348
270,80,373.0441,150.7299,0.0763,0.1053,1.3127
280,80,385.3267,150.8352,0.0755,0.1182,1.4048
290,80,397.5140,150.9535,0.0925,0.1246,1.4404
300,80,409.6499,151.0780,0.0789,0.0995,1.4439
310,80,421.9036,151.1776,0.0601,0.0822,1.5488
320,80,434.2100,151.2598,0.0514,0.0957,1.7071
330,80,446.3099,151.3555,0.0776,0.1361,1.7072
340,80,458.1989,151.4916,0.1403,0.2071,1.5328
350,80,470.1395,151.6987,0.1788,0.2656,1.3817
360,80,482.1883,151.9642,0.1493,0.2330,1.3179
370,80,494.1414,152.1972,0.1077,0.1463,1.2003
380,80,505.9291,152.3435,0.1039,0.1104,0.9606
390,80,517.6825,152.4409,0.0955,0.1357,0.6974
400,80,529.4963,152.4963,0.1126,0.1254,0.4844
410,80,541.3187,152.6217,0.1516,0.2375,0.3171
420,80,553.1006,152.8592,0.1464,0.2480,0.3456
430,80,564.7770,153.1073,0.1221,0.1940,0.6075
440,80,576.2722,153.3013,0.1627,0.1924,1.0283
450,80,587.6362,153.4937,0.2018,0.2030,1.5915
460,80,599.0471,153.6967,0.0950,0.0950,2.1454
0,90,46.7414,163.5043,0.0953,0.1178,0.9785
10,90,58.0680,163.4316,0.1246,0.1448,0.4981
20,90,69.6199,163.3273,0.0991,0.1243,0.4271
30,90,81.4510,163.2534,0.0536,0.0805,0.5213
40,90,93.3971,163.2267,0.0609,0.0898,0.5993
50,90,105.3396,163.1946,0.1080,0.1369,0.6924
60,90,117.1210,163.1154,0.1197,0.1344,0.9256
70,90,128.8427,163.0103,0.0760,0.0844,1.2229
80,90,140.8113,162.9427,0.0328,0.0556,1.3221
90,90,152.9939,162.9327,0.0418,0.0473,1.2430
100,90,165.1227,162.8965,0.0571,0.0854,1.2146
110,90,177.1572,162.8111,0.0389,0.0610,1.2770
120,90,189.1887,162.7502,0.0355,0.0440,1.3407
130,90,201.2533,162.7232,0.0647,0.0913,1.3714
140,90,213.4440,162.6851,0.0855,0.0940,1.3134
150,90,225.8036,162.6082,0.0541,0.0611,1.1641
160,90,238.1759,162.5471,0.0224,0.0243,1.0381
170,90,250.4883,162.5267,0.0492,0.0677,0.9614
180,90,262.7452,162.5575,0.1191,0.1289,0.8999
190,90,274.9427,162.6864,0.1066,0.1248,0.7958
200,90,287.1609,162.8112,0.0442,0.0452,0.6976
210,90,299.4737,162.8544,0.0299,0.0373,0.6828
220,90,311.8384,162.8916,0.0339,0.0556,0.7423
230,90,324.2031,162.9473,0.0427,0.0812,0.8531
240,90,336.4791,163.0285,0.0086,0.0111,0.9398
250,90,348.6062,163.0396,0.0187,0.0235,0.9860
260,90,360.7141,163.0535,0.0365,0.0430,1.0189
270,90,372.9968,163.0835,0.0410,0.0473,1.1553
280,90,385.3594,163.1182,0.0500,0.0656,1.3538
290,90,397.5745,163.1837,0.0320,0.0529,1.4423
300,90,409.7081,163.2366,0.0231,0.0406,1.4784
310,90,421.9416,163.2772,0.0222,0.0355,1.5942
320,90,434.2171,163.3127,0.0419,0.0761,1.7456
330,90,446.3290,163.3887,0.0778,0.1401,1.7605
340,90,458.2725,163.5289,0.1171,0.2032,1.6270
350,90,470.2314,163.7321,0.1515,0.2637,1.4910
360,90,482.2538,163.9957,0.1249,0.2100,1.4041
370,90,494.2105,164.2057,0.0733,0.1034,1.2870
380,90,506.0394,164.3091,0.0703,0.0890,1.0779
390,90,517.8182,164.3981,0.1083,0.1618,0.8292
400,90,529.5961,164.5600,0.1152,0.1798,0.5888
410,90,541.3844,164.7398,0.1118,0.1850,0.4020
420,90,553.1453,164.9248,0.0994,0.1698,0.3424
430,90,564.8273,165.0945,0.0792,0.1171,0.5068
440,90,576.4052,165.2116,0.0899,0.1023,0.8342
450,90,587.8368,165.3139,0.1305,0.1621,1.3222
460,90,599.1422,165.4760,0.0928,0.0928,1.9533
0,100,46.6236,175.4463,0.0887,0.1512,0.8569
10,100,57.9231,175.4202,0.1019,0.1357,0.3981
20,100,69.4956,175.3520,0.0699,0.0796,0.4446
30,100,81.3705,175.2918,0.0247,0.0250,0.5424
40,100,93.3073,175.2674,0.0526,0.0817,0.6358
50,100,105.2027,175.2439,0.1233,0.1945,0.7738
60,100,116.9866,175.1917,0.1044,0.1374,1.0102
70,100,128.7583,175.1203,0.0374,0.0479,1.2648
80,100,140.7556,175.0724,0.0195,0.0304,1.3369
90,100,152.9466,175.0638,0.0521,0.0745,1.2489
