frame,t_s,x_px_filt,y_px_filt,x_mm_abs,y_mm_abs,angle_deg_raw,mm_per_px,x_mm,y_mm,angle_deg_unwrapped,vx_mm_s,vy_mm_s,speed_mm_s,angular_vel_dps
367,3.0400845,226.6495518,266.0000604,51.02805015,59.88745318,0,0.22514075,-0.031198433,-2.73E-05,0,3.671039474,-0.000439271,3.6710395,0
368,3.0531495,226.7342149,266.0000609,51.04711126,59.88745329,0,0.22514075,-0.012137328,-2.74E-05,0,2.830250603,-5.92E-05,2.830250603,0
369,3.0562728,226.8108616,266.000061,51.06436756,59.88745331,0,0.22514075,0.005118973,-2.74E-05,0,2.39828117,-3.18E-05,2.39828117,0
370,3.0693481,226.8764863,266.000061,51.07914235,59.88745332,0,0.22514075,0.019893765,-2.74E-05,0,1.355422613,-3.56E-06,1.355422613,0
371,3.0727617,226.8470131,266.000061,51.07250674,59.88745332,0,0.22514075,0.013258149,-2.74E-05,0,1.557440372,-1.92E-06,1.557440372,0
372,3.0853851,226.8810495,266.000061,51.08016972,59.88745332,0,0.22514075,0.020921136,-2.74E-05,0,0.596959804,-2.13E-07,0.596959804,0
373,3.0892958,226.9239367,266.000061,51.08982537,59.88745332,0,0.22514075,0.030576783,-2.74E-05,0,-0.311675197,-1.11E-07,0.311675197,0
374,3.1013505,226.9626279,266.000061,51.09853632,59.88745332,0,0.22514075,0.039287737,-2.74E-05,0,-0.172311548,-1.28E-08,0.172311548,0
375,3.1047918,226.9104568,266.000061,51.08679049,59.88745332,0,0.22514075,0.0275419,-2.74E-05,0,-1.08897117,-6.20E-09,1.08897117,0
376,3.117291,226.8412235,266.000061,51.07120326,59.88745332,0,0.22514075,0.011954672,-2.74E-05,0,-1.808037343,-8.62E-10,1.808037343,0
377,3.1211163,226.7736642,266.000061,51.0559929,59.88745332,0,0.22514075,-0.003255685,-2.74E-05,0,-2.660572919,-4.30E-10,2.660572919,0
378,3.1333341,226.7125429,266.000061,51.04223202,59.88745332,0,0.22514075,-0.017016568,-2.74E-05,0,-2.093400742,-5.10E-11,2.093400742,0
379,3.1367441,226.6589249,266.000061,51.03016042,59.88745332,0,0.22514075,-0.029088169,-2.74E-05,0,-2.087939586,-2.48E-11,2.087939586,0
380,3.1547171,226.6128361,266.000061,51.01978394,59.88745332,0,0.22514075,-0.039464643,-2.74E-05,0,-1.549105522,-3.30E-12,1.549105522,0
381,3.1619008,226.5739167,266.000061,51.01102161,59.88745332,0,0.22514075,-0.048226978,-2.74E-05,0,-1.577481735,-1.67E-12,1.577481735,0
382,3.1675644,226.5416649,266.000061,51.00376041,59.88745332,0,0.22514075,-0.055488175,-2.74E-05,0,-0.964012006,0.000104286,0.964012011,0
383,3.172214,226.5154745,266.000061,50.99786389,59.88745332,0,0.22514075,-0.0613847,-2.74E-05,0,-1.038709725,0.000445503,1.038709821,0
384,3.1820966,226.4947248,266.0000381,50.99319228,59.88744817,0,0.22514075,-0.066056307,-2.23E-05,0,-0.840749608,0.000562675,0.840749797,0
385,3.1858721,226.4787799,266.0000095,50.98960244,59.88744173,0,0.22514075,-0.069646148,-1.59E-05,0,-0.602496899,0.000629817,0.602497229,0
386,3.1974165,226.4669888,265.9999795,50.98694778,59.88743496,0,0.22514075,-0.072300803,-9.09E-06,0,0.229903012,0.00068562,0.229904034,0
387,3.2178028,226.4587653,265.9999491,50.98509634,59.88742812,0,0.22514075,-0.074152248,-2.25E-06,0,0.371416085,0.000593206,0.371416558,0
388,3.223935,226.5375849,265.9999415,51.00284183,59.88742641,0,0.22514075,-0.056406761,-5.35E-07,0,0.47197216,0.000256956,0.47197223,0
389,3.231141,226.5451018,265.9999396,51.00453419,59.88742598,0,0.22514075,-0.054714396,-1.07E-07,0,0.470958733,0.000140293,0.470958754,0
390,3.235447,226.5365326,265.9999391,51.00260491,59.88742587,0,0.22514075,-0.056643678,0,0,0.374616445,7.35E-05,0.374616453,0
391,3.2459518,226.5255669,265.999939,51.00013608,59.88742585,0,0.22514075,-0.059112504,2.67E-08,0,-0.236175434,1.77E-05,0.236175435,0
392,3.249901,226.5155241,265.999939,50.99787505,59.88742584,0,0.22514075,-0.061373537,3.34E-08,0,-0.365647872,5.87E-06,0.365647872,0
393,3.261749,226.5070968,265.999939,50.99597772,59.88742584,0,0.22514075,-0.063270862,3.51E-08,0,0.01928419,9.00E-07,0.01928419,0
394,3.2654535,226.5003094,265.999939,50.99444959,59.88742584,0,0.22514075,-0.064798995,3.55E-08,0,1.054722784,3.92E-07,1.054722784,0
395,3.2774631,226.5790759,265.999939,51.01218315,59.88742584,0,0.22514075,-0.047065436,3.56E-08,0,1.487269355,5.39E-08,1.487269355,0
396,3.2815794,226.6694348,265.999939,51.03252662,59.88742584,0,0.22514075,-0.026721965,3.56E-08,0,2.45926632,2.58E-08,2.45926632,0
397,3.2934298,226.753136,265.999939,51.05137117,59.88742584,0,0.22514075,-0.007877419,3.56E-08,0,2.769251613,3.22E-09,2.769251613,0
398,3.2969222,226.8260403,265.999939,51.06778491,59.88742584,0,0.22514075,0.008536323,3.56E-08,0,2.068234769,1.49E-09,2.068234769,0
399,3.309131,226.8877197,265.999939,51.08167144,59.88742584,0,0.22514075,0.022422848,3.56E-08,0,0.94918625,2.17E-10,0.94918625,0
400,3.3127937,226.8547195,265.999939,51.07424176,59.88742584,0,0.22514075,0.014993175,3.56E-08,0,0.848790255,1.07E-10,0.848790255,0
401,3.3310599,226.8017345,265.999939,51.06231268,59.88742584,0,0.22514075,0.003064096,3.56E-08,0,-0.358951172,1.27E-11,0.358951172,0
402,3.3372999,226.8318957,265.999939,51.0691032,59.88742584,0,0.22514075,0.009854609,3.56E-08,0,-1.083752034,6.05E-12,1.083752034,0
403,3.343949,226.792355,265.999939,51.06020097,59.88742584,0,0.22514075,0.000952388,3.56E-08,0,-0.931826363,2.33E-13,0.931826363,0
404,3.3486789,226.7401153,265.999939,51.04843968,59.88742584,0,0.22514075,-0.010808911,3.56E-08,0,-1.280205792,-0.000241684,1.280205815,0
405,3.3576526,226.6895416,265.999939,51.03705348,59.88742584,0,0.22514075,-0.022195105,3.56E-08,0,-1.655127729,-0.00035582,1.655127767,0
406,3.3619169,226.6441795,265.9999619,51.02684063,59.88743099,0,0.22514075,-0.032407957,-5.12E-06,0,-1.719330233,-0.000653112,1.719330357,0
407,3.373204,226.6047552,265.9999905,51.01796461,59.88743743,0,0.22514075,-0.041283978,-1.16E-05,0,-1.328298415,-0.000768354,1.328298637,0
408,3.377754,226.5712099,266.0000205,51.01041218,59.8874442,0,0.22514075,-0.048836403,-1.83E-05,0,-1.284776309,-0.000837972,1.284776582,0
409,3.3896315,226.543174,266.0000509,51.00410017,59.88745104,0,0.22514075,-0.055148414,-2.52E-05,0,-0.881042797,-0.000604071,0.881043004,0
410,3.3945468,226.5202234,266.0000585,50.99893306,59.88745275,0,0.22514075,-0.060315525,-2.69E-05,0,-0.883338669,-0.000495232,0.883338808,0
411,3.4055388,226.5018515,266.0000604,50.99479679,59.88745318,0,0.22514075,-0.064451794,-2.73E-05,0,-0.592125507,-0.00019839,0.59212554,0
412,3.4095765,226.4875425,266.0000609,50.99157525,59.88745329,0,0.22514075,-0.067673336,-2.74E-05,0,-0.565450455,-8.35E-05,0.565450462,0
413,3.4214547,226.4767898,266.000061,50.98915438,59.88745331,0,0.22514075,-0.070094207,-2.74E-05,0,-0.37234561,-1.39E-05,0.37234561,0
414,3.4258038,226.4691006,266.000061,50.98742322,59.88745332,0,0.22514075,-0.071825369,-2.74E-05,0,-0.061829392,-6.08E-06,0.061829392,0
415,3.4392109,226.4639968,266.000061,50.98627415,59.88745332,0,0.22514075,-0.072974435,-2.74E-05,0,0.215366793,-7.94E-07,0.215366793,0
416,3.454731,226.545084,266.000061,51.00453018,59.88745332,0,0.22514075,-0.054718405,-2.74E-05,0,0.558348998,-3.44E-07,0.558348998,0
417,3.4582024,226.554152,266.000061,51.00657177,59.88745332,0,0.22514075,-0.052676821,-2.74E-05,0,0.634905109,-3.72E-08,0.634905109,0
418,3.4695907,226.6305882,266.000061,51.02378066,59.88745332,0,0.22514075,-0.035467926,-2.74E-05,0,0.595451865,-1.23E-08,0.595451865,0
419,3.4728348,226.6303681,266.000061,51.02373112,59.88745332,0,0.22514075,-0.035517463,-2.74E-05,0,0.15072827,-6.92E-09,0.15072827,0
420,3.4869826,226.6125862,266.000061,51.01972769,59.88745332,0,0.22514075,-0.039520895,-2.74E-05,0,-0.048120273,-9.05E-10,0.048120273,0
421,3.4913725,226.5921648,266.000061,51.01513,59.88745332,0,0.22514075,-0.04411859,-2.74E-05,0,-0.563191568,-4.48E-10,0.563191568,0
422,3.5020631,226.5728802,266.000061,51.01078825,59.88745332,0,0.22514075,-0.048460337,-2.74E-05,0,-0.617160973,-4.53E-11,0.617160973,0
423,3.5057025,226.5556766,266.000061,51.00691501,59.88745332,0,0.22514075,-0.05233358,-2.74E-05,0,-0.732151203,-2.22E-11,0.732151203,0
424,3.5175119,226.5407212,266.000061,51.00354795,59.88745332,0,0.22514075,-0.055700642,-2.74E-05,0,-0.559255262,-3.42E-12,0.559255262,0
425,3.5208566,226.5279759,266.000061,51.00067845,59.88745332,0,0.22514075,-0.058570138,-2.74E-05,0,-0.593125838,-1.56E-12,0.593125838,0
426,3.533995,226.5173051,266.000061,50.99827602,59.88745332,0,0.22514075,-0.060972563,-2.74E-05,0,-0.406818938,8.62E-05,0.406818947,0
427,3.537425,226.5085377,266.000061,50.99630213,59.88745332,0,0.22514075,-0.062946461,-2.74E-05,0,-0.424143359,0.000472766,0.424143623,0
428,3.5493745,226.5014936,266.0000381,50.9947162,59.88744817,0,0.22514075,-0.064532384,-2.23E-05,0,-0.267253228,0.000578963,0.267253855,0
429,3.5527075,226.4959903,266.0000095,50.9934772,59.88744173,0,0.22514075,-0.065771391,-1.59E-05,0,-0.268975722,0.000966007,0.268977457,0
430,3.5654449,226.4918336,265.9999795,50.99254135,59.88743496,0,0.22514075,-0.06670724,-9.09E-06,0,-0.16111752,0.000993208,0.161120581,0
431,3.5689814,226.488826,265.9999491,50.99186422,59.88742812,0,0.22514075,-0.067384366,-2.25E-06,0,-0.148419719,0.000929026,0.148422627,0
432,3.5815618,226.4868038,265.9999415,50.99140895,59.88742641,0,0.22514075,-0.067839642,-5.35E-07,0,-0.075890227,0.000544147,0.075892178,0
433,3.5854389,226.4856116,265.9999396,50.99114053,59.88742598,0,0.22514075,-0.068108053,-1.07E-07,0,-0.06113494,0.000439239,0.061136518,0
434,3.5984874,226.4850847,265.9999391,50.9910219,59.88742587,0,0.22514075,-0.068226686,0,0,-0.02123332,5.23E-05,0.021233385,0
435,3.6026333,226.4850903,265.999939,50.99102316,59.88742585,0,0.22514075,-0.068225426,2.67E-08,0,-0.004913119,2.52E-05,0.004913183,0
436,3.6145291,226.4855151,265.999939,50.99111881,59.88742584,0,0.22514075,-0.06812978,3.34E-08,0,0.012468097,3.14E-06,0.012468098,0
437,3.6181762,226.4862508,265.999939,50.99128443,59.88742584,0,0.22514075,-0.067964159,3.51E-08,0,0.028790796,1.51E-06,0.028790796,0
438,3.6302847,226.4872014,265.999939,50.99149846,59.88742584,0,0.22514075,-0.067750126,3.55E-08,0,0.033050224,2.17E-07,0.033050224,0
439,3.6336871,226.4882974,265.999939,50.99174521,59.88742584,0,0.22514075,-0.067503378,3.56E-08,0,0.045017672,1.05E-07,0.045017672,0
440,3.6459658,226.4894755,265.999939,50.99201044,59.88742584,0,0.22514075,-0.067238145,3.56E-08,0,0.040408141,1.38E-08,0.040408141,0
441,3.6499414,226.4906741,265.999939,50.9922803,59.88742584,0,0.22514075,-0.066968291,3.56E-08,0,0.040111233,6.92E-09,0.040111233,0
442,3.6619443,226.4918664,265.999939,50.99254873,59.88742584,0,0.22514075,-0.066699858,3.56E-08,0,0.041083044,7.93E-10,0.041083044,0
443,3.6780234,226.4930227,265.999939,50.99280908,59.88742584,0,0.22514075,-0.066439509,3.56E-08,0,0.040257395,3.68E-10,0.040257395,0
444,3.6811953,226.4941129,265.999939,50.99305452,59.88742584,0,0.22514075,-0.066194065,3.56E-08,0,0.037069045,3.94E-11,0.037069045,0
445,3.6941445,226.4951179,265.999939,50.99328078,59.88742584,0,0.22514075,-0.065967806,3.56E-08,0,0.035682364,1.21E-11,0.035682364,0
446,3.698111,226.4960329,265.999939,50.99348678,59.88742584,0,0.22514075,-0.065761803,3.56E-08,0,0.041358947,7.05E-12,0.041358947,0
447,3.7101313,226.4968567,265.999939,50.99367227,59.88742584,0,0.22514075,-0.065576322,3.56E-08,0,0.028105774,3.29E-13,0.028105774,0
448,3.7137727,226.4975777,265.999939,50.99383458,59.88742584,0,0.22514075,-0.065414008,3.56E-08,0,0.0305366,-0.000253833,0.030537655,0
449,3.726464,226.4982042,265.999939,50.99397564,59.88742584,0,0.22514075,-0.065272945,3.56E-08,0,0.336317541,-0.000360868,0.336317735,0
450,3.7305242,226.4987385,265.9999619,50.99409593,59.88743099,0,0.22514075,-0.065152653,-5.12E-06,0,0.435618425,-0.000649501,0.435618909,0
451,3.7425601,226.5832494,265.9999905,51.01312277,59.88743743,0,0.22514075,-0.046125814,-1.16E-05,0,0.393920114,-0.000782407,0.393920891,0
452,3.7472466,226.5939058,266.0000205,51.01552196,59.8874442,0,0.22514075,-0.043726631,-1.83E-05,0,0.286721511,-0.000851715,0.286722776,0
453,3.7575455,226.5864075,266.0000509,51.01383379,59.88745104,0,0.22514075,-0.045414795,-2.52E-05,0,0.232365284,-0.000605655,0.232366073,0
454,3.7624828,226.574897,266.0000585,51.01124231,59.88745275,0,0.22514075,-0.048006275,-2.69E-05,0,-0.207461683,-0.000503891,0.207462295,0
455,3.7734894,226.5630587,266.0000604,51.00857702,59.88745318,0,0.22514075,-0.05067157,-2.73E-05,0,-0.345649007,-0.000215677,0.345649074,0
456,3.7775466,226.5519166,266.0000609,51.00606847,59.88745329,0,0.22514075,-0.053180113,-2.74E-05,0,-0.403665648,-8.31E-05,0.403665656,0
457,3.7903054,226.5417725,266.000061,51.00378463,59.88745331,0,0.22514075,-0.055463959,-2.74E-05,0,-0.33138572,-1.38E-05,0.33138572,0
458,3.7947922,226.5327248,266.000061,51.00174762,59.88745332,0,0.22514075,-0.057500966,-2.74E-05,0,-0.361409469,-6.04E-06,0.361409469,0
459,3.8057246,226.5247866,266.000061,50.99996041,59.88745332,0,0.22514075,-0.059288178,-2.74E-05,0,-0.259809531,-7.71E-07,0.259809531,0
460,3.8096551,226.5179383,266.000061,50.99841858,59.88745332,0,0.22514075,-0.060830007,-2.74E-05,0,-0.276414698,-3.53E-07,0.276414698,0
461,3.8215363,226.5121178,266.000061,50.99710815,59.88745332,0,0.22514075,-0.062140439,-2.74E-05,0,0.125276936,-5.49E-08,0.125276936,0
462,3.825707,226.5072638,266.000061,50.99601531,59.88745332,0,0.22514075,-0.063233277,-2.74E-05,0,0.238125288,-2.45E-08,0.238125288,0
463,3.8373062,226.5873491,266.000061,51.01404578,59.88745332,0,0.22514075,-0.045202807,-2.74E-05,0,0.278901571,-3.21E-09,0.278901571,0
464,3.8413018,226.5944615,266.000061,51.01564707,59.88745332,0,0.22514075,-0.043601517,-2.74E-05,0,0.122577279,-1.46E-09,0.122577279,0
465,3.8535645,226.5842004,266.000061,51.01333688,59.88745332,0,0.22514075,-0.045911705,-2.74E-05,0,0.126035572,-2.07E-10,0.126035572,0
466,3.8569968,226.570603,266.000061,51.01027556,59.88745332,0,0.22514075,-0.048973029,-2.74E-05,0,-0.316499637,-9.48E-11,0.316499637,0
467,3.8692621,226.5572702,266.000061,51.0072738,59.88745332,0,0.22514075,-0.051974789,-2.74E-05,0,-0.434094497,-1.30E-11,0.434094497,0
468,3.8734163,226.545125,266.000061,51.00453943,59.88745332,0,0.22514075,-0.054709158,-2.74E-05,0,-0.424435185,-6.26E-12,0.424435185,0
469,3.8863163,226.5343983,266.000061,51.00212441,59.88745332,0,0.22514075,-0.05712418,-2.74E-05,0,-0.333878501,-4.63E-13,0.333878501,0
470,3.9012561,226.525102,266.000061,51.00003142,59.88745332,0,0.22514075,-0.05921717,-2.74E-05,0,-0.307841439,7.92E-05,0.307841449,0
471,3.9053109,226.5171932,266.000061,50.99825082,59.88745332,0,0.22514075,-0.060997765,-2.74E-05,0,-0.233532383,0.000381124,0.233532694,0
472,3.9183289,226.5105697,266.0000381,50.9967596,59.88744817,0,0.22514075,-0.062488986,-2.23E-05,0,-0.213059331,0.000498138,0.213059913,0
473,3.9225953,226.5051372,266.0000095,50.99553654,59.88744173,0,0.22514075,-0.063712046,-1.59E-05,0,-0.210125144,0.00072236,0.210126386,0
474,3.9341553,226.5007808,265.9999795,50.99455572,59.88743496,0,0.22514075,-0.064692862,-9.09E-06,0,-0.133410714,0.000755259,0.133412852,0
475,3.9402599,226.4973799,265.9999491,50.99379006,59.88742812,0,0.22514075,-0.065458526,-2.25E-06,0,-0.128612203,0.000694758,0.12861408,0
476,3.9506611,226.4948131,265.9999415,50.99321217,59.88742641,0,0.22514075,-0.066036421,-5.35E-07,0,-0.076471366,0.000394793,0.076472385,0
477,3.9552439,226.4929698,265.9999396,50.99279716,59.88742598,0,0.22514075,-0.066451431,-1.07E-07,0,-0.066915806,0.00027898,0.066916387,0
478,3.965986,226.4917308,265.9999391,50.9925182,59.88742587,0,0.22514075,-0.066730388,0,0,-0.043108441,5.49E-05,0.043108476,0
479,3.9704392,226.4909976,265.999939,50.99235313,59.88742585,0,0.22514075,-0.066895458,2.67E-08,0,-0.031881999,2.21E-05,0.031882006,0
480,3.9817409,226.4906769,265.999939,50.99228094,59.88742584,0,0.22514075,-0.066967644,3.34E-08,0,-0.012812824,3.39E-06,0.012812825,0
481,3.9862285,226.4906883,265.999939,50.99228351,59.88742584,0,0.22514075,-0.066965079,3.51E-08,0,-0.003239617,1.40E-06,0.003239617,0
482,3.9987399,226.4909544,265.999939,50.99234341,59.88742584,0,0.22514075,-0.066905177,3.55E-08,0,0.006612023,2.04E-07,0.006612023,0
483,4.003542,226.4914215,265.999939,50.99244856,59.88742584,0,0.22514075,-0.066800023,3.56E-08,0,0.014750321,8.63E-08,0.014750321,0
484,4.0145756,226.4920189,265.999939,50.99258307,59.88742584,0,0.22514075,-0.06666552,3.56E-08,0,0.017482158,1.18E-08,0.017482158,0
485,4.0190859,226.4927061,265.999939,50.99273779,59.88742584,0,0.22514075,-0.066510798,3.56E-08,0,0.023916717,5.16E-09,0.023916717,0
486,4.0306755,226.4934387,265.999939,50.99290272,59.88742584,0,0.22514075,-0.066345867,3.56E-08,0,0.022295781,8.10E-10,0.022295781,0
487,4.0352766,226.494194,265.999939,50.99307278,59.88742584,0,0.22514075,-0.066175808,3.56E-08,0,0.027389465,3.38E-10,0.027389465,0
488,4.0475123,226.4949436,265.999939,50.99324154,59.88742584,0,0.22514075,-0.066007043,3.56E-08,0,0.023417102,4.87E-11,0.023417102,0
489,4.0518483,226.4956689,265.999939,50.99340483,59.88742584,0,0.22514075,-0.065843755,3.56E-08,0,0.026700232,2.03E-11,0.026700232,0
490,4.0625244,226.4963537,265.999939,50.99355902,59.88742584,0,0.22514075,-0.065689565,3.56E-08,0,0.021430386,2.73E-12,0.021430386,0
491,4.0671451,226.4969827,265.999939,50.99370063,59.88742584,0,0.22514075,-0.065547957,3.56E-08,0,0.024173422,9.83E-13,0.024173422,0
492,4.0792225,226.497552,265.999939,50.99382879,59.88742584,0,0.22514075,-0.065419799,3.56E-08,0,0.018533091,-9.67E-05,0.018533343,0
493,4.0833845,226.4980605,265.999939,50.99394328,59.88742584,0,0.22514075,-0.065305311,3.56E-08,0,0.019261868,-0.000364456,0.019265315,0
494,4.0940395,226.498508,265.9999619,50.99404404,59.88743099,0,0.22514075,-0.065204546,-5.12E-06,0,0.014463994,-0.000483156,0.014472061,0
495,4.0988513,226.4988946,265.9999905,50.99413107,59.88743743,0,0.22514075,-0.065117518,-1.16E-05,0,0.015390523,-0.000815586,0.015412118,0
496,4.1102471,226.4992316,266.0000205,50.99420693,59.8874442,0,0.22514075,-0.065041654,-1.83E-05,0,0.010737645,-0.00084364,0.010770736,0
497,4.1143646,226.4995103,266.0000509,50.9942697,59.88745104,0,0.22514075,-0.064978887,-2.52E-05,0,0.009331141,-0.000751939,0.009361389,0
498,4.1265625,226.4997403,266.0000585,50.99432146,59.88745275,0,0.22514075,-0.064927124,-2.69E-05,0,0.007099128,-0.000488629,0.007115924,0
499,4.1435895,226.4999236,266.0000604,50.99436275,59.88745318,0,0.22514075,-0.064885841,-2.73E-05,0,0.006279767,-0.000370447,0.006290684,0
500,4.1484275,226.5000725,266.0000609,50.99439626,59.88745329,0,0.22514075,-0.064852331,-2.74E-05,0,0.003933714,-3.83E-05,0.003933901,0
501,4.1587435,226.5001898,266.000061,50.99442267,59.88745331,0,0.22514075,-0.064825918,-2.74E-05,0,0.003280197,-1.03E-05,0.003280213,0
502,4.1635559,226.5002649,266.000061,50.99443958,59.88745332,0,0.22514075,-0.064809009,-2.74E-05,0,0.00309828,-5.26E-06,0.003098285,0
503,4.1758065,226.500318,266.000061,50.99445154,59.88745332,0,0.22514075,-0.064797052,-2.74E-05,0,0.393051446,-8.41E-07,0.393051446,0
504,4.1811811,226.5003542,266.000061,50.99445968,59.88745332,0,0.22514075,-0.06478891,-2.74E-05,0,1.253963936,-3.24E-07,1.253963936,0
505,4.1908552,226.5844315,266.000061,51.01338891,59.88745332,0,0.22514075,-0.045859674,-2.74E-05,0,1.263463856,-4.62E-08,1.263463856,0
506,4.1957866,226.6787731,266.000061,51.03462906,59.88745332,0,0.22514075,-0.024619529,-2.74E-05,0,1.08410441,-1.89E-08,1.08410441,0
507,4.2066923,226.6812442,266.000061,51.03518539,59.88745332,0,0.22514075,-0.024063193,-2.74E-05,0,0.978571053,-3.41E-09,0.978571053,0
508,4.2116106,226.6616746,266.000061,51.03077948,59.88745332,0,0.22514075,-0.02846911,-2.74E-05,0,1.173600358,-1.26E-09,1.173600358,0
509,4.2217938,226.6378765,266.000061,51.02542157,59.88745332,0,0.22514075,-0.03382702,-2.74E-05,0,0.269949617,-1.99E-10,0.269949617,0
510,4.226456,226.6985889,266.000061,51.03909039,59.88745332,0,0.22514075,-0.020158201,-2.74E-05,0,0.019644738,-7.93E-11,0.019644738,0
511,4.238473,226.6873196,266.000061,51.03655323,59.88745332,0,0.22514075,-0.022695361,-2.74E-05,0,0.070667649,-1.28E-11,0.070667649,0
512,4.2435706,226.6601379,266.000061,51.0304335,59.88745332,0,0.22514075,-0.028815086,-2.74E-05,0,-0.098245388,-4.74E-12,0.098245388,0
513,4.2537077,226.6312897,266.000061,51.02393859,59.88745332,0,0.22514075,-0.035309994,-2.74E-05,0,-0.780062742,-4.73E-13,0.780062742,0
514,4.2581216,226.6044167,266.000061,51.01788839,59.88745332,0,0.22514075,-0.041360201,-2.74E-05,0,-0.97717001,0.000262389,0.977170045,0
515,4.2694214,226.5804636,266.000061,51.01249558,59.88745332,0,0.22514075,-0.04675301,-2.74E-05,0,-0.803585898,0.000368848,0.803585983,0
516,4.2733492,226.5595866,266.0000381,51.00779531,59.88744817,0,0.22514075,-0.051453279,-2.23E-05,0,-0.849597621,0.000716884,0.849597924,0
517,4.2854503,226.5417102,266.0000095,51.0037706,59.88744173,0,0.22514075,-0.05547799,-1.59E-05,0,-0.619174379,0.00082398,0.619174928,0
518,4.2893369,226.5266781,265.9999795,51.00038628,59.88743496,0,0.22514075,-0.058862306,-9.09E-06,0,-0.633718212,0.000907352,0.633718862,0
519,4.3021179,226.5142684,265.9999491,50.99759234,59.88742812,0,0.22514075,-0.061656243,-2.25E-06,0,-0.426127308,0.0006526,0.426127808,0
520,4.3062223,226.5042423,265.9999415,50.99533506,59.88742641,0,0.22514075,-0.063913529,-5.35E-07,0,-0.428548809,0.000551576,0.428549164,0
521,4.3174241,226.4963456,265.9999396,50.99355719,59.88742598,0,0.22514075,-0.065691397,-1.07E-07,0,-0.270484238,0.000203973,0.270484315,0
522,4.3213596,226.4903202,265.9999391,50.99220063,59.88742587,0,0.22514075,-0.067047956,0,0,-0.256777212,9.72E-05,0.25677723,0
523,4.333679,226.4859185,265.999939,50.99120963,59.88742585,0,0.22514075,-0.068038958,2.67E-08,0,-0.154263732,1.38E-05,0.154263733,0
524,4.3382144,226.4828955,265.999939,50.99052902,59.88742584,0,0.22514075,-0.068719566,3.34E-08,0,-0.125077934,6.20E-06,0.125077934,0
