frame,t_s,x_px_filt,y_px_filt,x_mm_abs,y_mm_abs,angle_deg_raw,mm_per_px,x_mm,y_mm,angle_deg_unwrapped,vx_mm_s,vy_mm_s,speed_mm_s,angular_vel_dps
779,6.4627265,194.5000305,295.499939,43.06362819,65.42569412,4.70E-161,0.221406794,1.32E-05,2.65E-05,2.94E-160,3.94E-10,7.87E-10,8.80E-10,-8.09E-157
780,6.4668286,194.5000305,295.499939,43.06362819,65.42569412,9.41E-162,0.221406794,1.32E-05,2.65E-05,5.88E-161,1.76E-10,3.52E-10,3.93E-10,-3.10E-157
781,6.4784146,194.5000305,295.499939,43.06362819,65.42569412,1.88E-162,0.221406794,1.32E-05,2.65E-05,1.18E-161,2.37E-11,4.76E-11,5.32E-11,-3.09E-158
782,6.4820625,194.5000305,295.499939,43.06362819,65.42569412,3.76E-163,0.221406794,1.32E-05,2.65E-05,2.35E-162,1.13E-11,2.27E-11,2.54E-11,-1.28E-158
783,6.4937991,194.5000305,295.499939,43.06362819,65.42569412,7.53E-164,0.221406794,1.32E-05,2.65E-05,4.70E-163,1.64E-12,3.28E-12,3.66E-12,-1.38E-159
784,6.4972932,194.5000305,295.499939,43.06362819,65.42569412,1.51E-164,0.221406794,1.32E-05,2.65E-05,9.41E-164,7.79E-13,1.56E-12,1.74E-12,-5.71E-160
785,6.5098046,194.5000305,295.499939,43.06362819,65.42569412,3.01E-165,0.221406794,1.32E-05,2.65E-05,1.88E-164,-3.97E-05,-7.94E-05,8.88E-05,-5.57E-161
786,6.5131978,194.5000305,295.499939,43.06362819,65.42569412,6.02E-166,0.221406794,1.32E-05,2.65E-05,3.76E-165,-0.000219813,-0.000439627,0.000491517,-2.37E-161
787,6.5259634,194.5000191,295.4999619,43.06362566,65.42569919,1.20E-166,0.221406794,1.07E-05,2.14E-05,7.52E-166,-0.000271384,-0.000542767,0.000606832,-2.17E-162
788,6.5294803,194.5000048,295.4999905,43.06362249,65.42570552,2.41E-167,0.221406794,7.53E-06,1.51E-05,1.50E-166,-0.000474314,-0.000948629,0.001060599,-9.72E-163
789,6.5423777,194.4999897,295.5000205,43.06361917,65.42571217,4.82E-168,0.221406794,4.21E-06,8.41E-06,3.01E-167,-0.000487855,-0.000975711,0.001090878,-8.48E-164
790,6.5456943,194.4999745,295.5000509,43.0636158,65.4257189,9.63E-169,0.221406794,8.41E-07,1.68E-06,6.02E-168,-0.00046236,-0.00092472,0.001033868,-3.77E-164
791,6.5581204,194.4999707,295.5000585,43.06361496,65.42572058,1.93E-169,0.221406794,0,0,1.20E-168,-0.000282751,-0.000565503,0.000632251,-3.46E-165
792,6.5610823,194.4999698,295.5000604,43.06361475,65.42572101,3.85E-170,0.221406794,-2.10E-07,-4.21E-07,2.41E-169,-0.000231399,-0.000462799,0.000517425,-1.60E-165
793,6.5818153,194.4999696,295.5000609,43.0636147,65.42572111,7.71E-171,0.221406794,-2.63E-07,-5.26E-07,4.82E-170,-2.86E-05,-5.71E-05,6.38E-05,-1.45E-166
794,6.5938534,194.4999695,295.500061,43.06361468,65.42572114,1.54E-171,0.221406794,-2.76E-07,-5.52E-07,9.63E-171,-1.50E-05,-3.01E-05,3.36E-05,-6.78E-167
795,6.6015209,194.4999695,295.500061,43.06361468,65.42572114,3.08E-172,0.221406794,-2.79E-07,-5.59E-07,1.93E-171,-8.45E-07,-1.69E-06,1.89E-06,-2.76E-168
796,6.6083091,194.4999695,295.500061,43.06361468,65.42572114,6.17E-173,0.221406794,-2.80E-07,-5.60E-07,3.85E-172,-3.40E-07,-6.79E-07,7.60E-07,-9.03E-169
797,6.6128474,194.4999695,295.500061,43.06361468,65.42572115,1.23E-173,0.221406794,-2.80E-07,-5.61E-07,7.70E-173,-1.22E-07,-2.44E-07,2.72E-07,-2.63E-169
798,6.6171705,194.4999695,295.500061,43.06361468,65.42572115,2.47E-174,0.221406794,-2.80E-07,-5.61E-07,1.54E-173,-3.62E-08,-7.25E-08,8.10E-08,-6.24E-170
799,6.6228592,194.4999695,295.500061,43.06361468,65.42572115,4.93E-175,0.221406794,-2.80E-07,-5.61E-07,3.08E-174,-1.20E-08,-2.41E-08,2.69E-08,-1.70E-170
800,6.6271529,194.4999695,295.500061,43.06361468,65.42572115,9.87E-176,0.221406794,-2.80E-07,-5.61E-07,6.16E-175,-2.99E-09,-5.99E-09,6.70E-09,-3.41E-171
801,6.6372605,194.4999695,295.500061,43.06361468,65.42572115,1.97E-176,0.221406794,-2.80E-07,-5.61E-07,1.23E-175,-6.21E-10,-1.24E-09,1.39E-09,-5.60E-172
802,6.6531032,194.4999695,295.500061,43.06361468,65.42572115,3.95E-177,0.221406794,-2.80E-07,-5.61E-07,2.47E-176,-1.70E-10,-3.40E-10,3.80E-10,-1.27E-172
803,6.6584442,194.4999695,295.500061,43.06361468,65.42572115,7.89E-178,0.221406794,-2.80E-07,-5.61E-07,4.93E-177,-2.06E-11,-4.13E-11,4.62E-11,-1.18E-173
804,6.6696818,194.4999695,295.500061,43.06361468,65.42572115,1.58E-178,0.221406794,-2.80E-07,-5.61E-07,9.86E-178,-4.72E-12,-9.25E-12,1.04E-11,-2.09E-174
805,6.6744714,194.4999695,295.500061,43.06361468,65.42572115,3.16E-179,0.221406794,-2.80E-07,-5.61E-07,1.97E-178,-2.12E-12,-4.23E-12,4.73E-12,-8.46E-175
806,6.6854997,194.4999695,295.500061,43.06361468,65.42572115,6.31E-180,0.221406794,-2.80E-07,-5.61E-07,3.94E-179,-2.53E-13,-5.06E-13,5.66E-13,-1.08E-175
807,6.6898739,194.4999695,295.500061,43.06361468,65.42572115,1.26E-180,0.221406794,-2.80E-07,-5.61E-07,7.89E-180,0.000106538,0.000213077,0.000238227,-3.74E-176
808,6.7008081,194.4999695,295.500061,43.06361468,65.42572115,2.53E-181,0.221406794,-2.80E-07,-5.61E-07,1.58E-180,0.000161745,0.000323489,0.000361672,-4.48E-177
809,6.7055647,194.4999809,295.5000381,43.06361721,65.42571608,5.05E-182,0.221406794,2.25E-06,4.51E-06,3.16E-181,0.00034942,0.000698841,0.000781328,-1.62E-177
810,6.7170389,194.4999952,295.5000095,43.06362038,65.42570974,1.01E-182,0.221406794,5.42E-06,1.08E-05,6.31E-182,0.00040269,0.000805379,0.000900441,-1.76E-178
811,6.7205829,194.5000103,295.4999795,43.06362371,65.42570309,2.02E-183,0.221406794,8.75E-06,1.75E-05,1.26E-182,0.000450091,0.000900182,0.001006434,-6.06E-179
812,6.7332176,194.5000255,295.4999491,43.06362707,65.42569636,4.04E-184,0.221406794,1.21E-05,2.42E-05,2.52E-183,0.000347083,0.000694165,0.000776101,-7.53E-180
813,6.7367673,194.5000293,295.4999415,43.06362791,65.42569468,8.08E-185,0.221406794,1.30E-05,2.59E-05,5.05E-184,0.000294949,0.000589899,0.000659527,-3.13E-180
814,6.748683,194.5000302,295.4999396,43.06362812,65.42569426,1.62E-185,0.221406794,1.32E-05,2.63E-05,1.01E-184,0.000107472,0.000214944,0.000240315,-2.85E-181
815,6.7521051,194.5000304,295.4999391,43.06362818,65.42569415,3.23E-186,0.221406794,1.32E-05,2.64E-05,2.02E-185,5.44E-05,0.000108756,0.000121593,-1.26E-181
816,6.7653649,194.5000305,295.499939,43.06362819,65.42569413,6.47E-187,0.221406794,1.32E-05,2.65E-05,4.04E-186,6.99E-06,1.40E-05,1.56E-05,-1.19E-182
817,6.7691179,194.5000305,295.499939,43.06362819,65.42569412,1.29E-187,0.221406794,1.32E-05,2.65E-05,8.08E-187,3.47E-06,6.94E-06,7.76E-06,-5.15E-183
818,6.7807659,194.5000305,295.499939,43.06362819,65.42569412,2.59E-188,0.221406794,1.32E-05,2.65E-05,1.62E-187,3.98E-07,7.97E-07,8.91E-07,-4.34E-184
819,6.7848532,194.5000305,295.499939,43.06362819,65.42569412,5.17E-189,0.221406794,1.32E-05,2.65E-05,3.23E-188,2.01E-07,4.02E-07,4.49E-07,-1.90E-184
820,6.7971914,194.5000305,295.499939,43.06362819,65.42569412,1.03E-189,0.221406794,1.32E-05,2.65E-05,6.46E-189,2.57E-08,5.13E-08,5.74E-08,-1.81E-185
821,6.801267,194.5000305,295.499939,43.06362819,65.42569412,2.07E-190,0.221406794,1.32E-05,2.65E-05,1.29E-189,1.16E-08,2.32E-08,2.60E-08,-7.03E-186
822,6.813018,194.5000305,295.499939,43.06362819,65.42569412,4.14E-191,0.221406794,1.32E-05,2.65E-05,2.59E-190,1.56E-09,3.13E-09,3.50E-09,-7.02E-187
823,6.8167135,194.5000305,295.499939,43.06362819,65.42569412,8.28E-192,0.221406794,1.32E-05,2.65E-05,5.17E-191,7.34E-10,1.47E-09,1.64E-09,-2.84E-187
824,6.8292148,194.5000305,295.499939,43.06362819,65.42569412,1.66E-192,0.221406794,1.32E-05,2.65E-05,1.03E-191,1.04E-10,2.09E-10,2.34E-10,-2.99E-188
825,6.8327983,194.5000305,295.499939,43.06362819,65.42569412,3.31E-193,0.221406794,1.32E-05,2.65E-05,2.07E-192,4.96E-11,1.00E-10,1.12E-10,-1.24E-188
826,6.8451723,194.5000305,295.499939,43.06362819,65.42569412,6.62E-194,0.221406794,1.32E-05,2.65E-05,4.14E-193,6.19E-12,1.24E-11,1.38E-11,-1.17E-189
827,6.848566,194.5000305,295.499939,43.06362819,65.42569412,1.32E-194,0.221406794,1.32E-05,2.65E-05,8.27E-194,3.01E-12,6.01E-12,6.72E-12,-5.10E-190
828,6.8610936,194.5000305,295.499939,43.06362819,65.42569412,2.65E-195,0.221406794,1.32E-05,2.65E-05,1.65E-194,2.30E-13,4.59E-13,5.14E-13,-4.81E-191
829,6.8645164,194.5000305,295.499939,43.06362819,65.42569412,5.30E-196,0.221406794,1.32E-05,2.65E-05,3.31E-195,-3.22E-05,-6.44E-05,7.20E-05,-2.14E-191
830,6.8782484,194.5000305,295.499939,43.06362819,65.42569412,1.06E-196,0.221406794,1.32E-05,2.65E-05,6.62E-196,-0.000168703,-0.000337405,0.000377231,-1.88E-192
831,6.8939973,194.5000191,295.4999619,43.06362566,65.42569919,2.12E-197,0.221406794,1.07E-05,2.14E-05,1.32E-196,-0.00023062,-0.000461239,0.000515681,-8.24E-193
832,6.8986371,194.5000048,295.4999905,43.06362249,65.42570552,4.24E-198,0.221406794,7.53E-06,1.51E-05,2.65E-197,-0.000378414,-0.000756828,0.000846159,-5.04E-194
833,6.9093793,194.4999897,295.5000205,43.06361917,65.42571217,8.47E-199,0.221406794,4.21E-06,8.41E-06,5.29E-198,-0.00039122,-0.00078244,0.000874795,-1.19E-194
834,6.9139332,194.4999745,295.5000509,43.0636158,65.4257189,1.69E-199,0.221406794,8.41E-07,1.68E-06,1.06E-198,-0.000370174,-0.000740348,0.000827734,-5.17E-195
835,6.9270722,194.4999707,295.5000585,43.06361496,65.42572058,3.39E-200,0.221406794,0,0,2.12E-199,-0.000234568,-0.000469135,0.000524509,-6.03E-196
836,6.9308512,194.4999698,295.5000604,43.06361475,65.42572101,6.78E-201,0.221406794,-2.10E-07,-4.21E-07,4.24E-200,-0.000173243,-0.000346487,0.000387384,-2.09E-196
837,6.9422927,194.4999696,295.5000609,43.0636147,65.42572111,1.36E-201,0.221406794,-2.63E-07,-5.26E-07,8.47E-201,-2.55E-05,-5.10E-05,5.70E-05,-2.28E-197
838,6.9467291,194.4999695,295.500061,43.06361468,65.42572114,2.71E-202,0.221406794,-2.76E-07,-5.52E-07,1.69E-201,-1.27E-05,-2.55E-05,2.85E-05,-9.90E-198
839,6.9586998,194.4999695,295.500061,43.06361468,65.42572114,5.42E-203,0.221406794,-2.79E-07,-5.59E-07,3.39E-202,-1.61E-06,-3.21E-06,3.59E-06,-9.33E-199
840,6.9631895,194.4999695,295.500061,43.06361468,65.42572114,1.08E-203,0.221406794,-2.80E-07,-5.60E-07,6.78E-203,-6.90E-07,-1.38E-06,1.54E-06,-3.42E-199
841,6.9761949,194.4999695,295.500061,43.06361468,65.42572115,2.17E-204,0.221406794,-2.80E-07,-5.61E-07,1.36E-203,-9.73E-08,-1.95E-07,2.17E-07,-3.61E-200
842,6.9805366,194.4999695,295.500061,43.06361468,65.42572115,4.34E-205,0.221406794,-2.80E-07,-5.61E-07,2.71E-204,-4.25E-08,-8.50E-08,9.50E-08,-1.35E-200
843,6.991277,194.4999695,295.500061,43.06361468,65.42572115,8.68E-206,0.221406794,-2.80E-07,-5.61E-07,5.42E-205,-5.91E-09,-1.18E-08,1.32E-08,-1.39E-201
844,6.9959888,194.4999695,295.500061,43.06361468,65.42572115,1.74E-206,0.221406794,-2.80E-07,-5.61E-07,1.08E-205,-2.76E-09,-5.53E-09,6.18E-09,-5.60E-202
845,7.0076611,194.4999695,295.500061,43.06361468,65.42572115,3.47E-207,0.221406794,-2.80E-07,-5.61E-07,2.17E-206,-3.98E-10,-7.96E-10,8.90E-10,-6.10E-203
846,7.0126028,194.4999695,295.500061,43.06361468,65.42572115,6.94E-208,0.221406794,-2.80E-07,-5.61E-07,4.34E-207,-1.60E-10,-3.19E-10,3.57E-10,-2.07E-203
847,7.0232564,194.4999695,295.500061,43.06361468,65.42572115,1.39E-208,0.221406794,-2.80E-07,-5.61E-07,8.67E-208,-2.38E-11,-4.72E-11,5.29E-11,-2.29E-204
