scenario,round,frame_idx,process_ms,fg_ms,total_ms
A_voltage,1,68,1.9195,0.4964,2.4159
A_voltage,1,69,1.6673,0.4631,2.1304
A_voltage,1,70,1.4572,60.0208,61.478
A_voltage,1,71,1.7872,0.291,2.0782
A_voltage,1,72,1.4147,0.2303,1.645
A_voltage,1,73,1.2724,14.4582,15.730599999999999
A_voltage,1,74,2.0009,0.3591,2.3600000000000003
A_voltage,1,75,1.4852,0.2407,1.7259
A_voltage,1,76,1.4815,57.5982,59.079699999999995
A_voltage,1,77,2.0703,0.5724,2.6427
A_voltage,1,78,1.5751,0.28,1.8551
A_voltage,1,79,1.3184,17.9751,19.2935
A_voltage,1,80,1.4674,0.4466,1.9140000000000001
A_voltage,1,81,1.3067,0.3545,1.6612
A_voltage,1,82,1.3622,57.5633,58.9255
A_voltage,1,83,2.8219,0.7488,3.5707
A_voltage,1,84,2.1501,0.6889,2.839
A_voltage,1,85,1.5108,11.7935,13.3043
A_voltage,1,86,1.7577,0.2683,2.026
A_voltage,1,87,1.4272,0.1993,1.6265
A_voltage,1,88,1.5652,61.2566,62.821799999999996
A_voltage,1,89,2.7849,0.3928,3.1776999999999997
A_voltage,1,90,3.1182,0.319,3.4372
A_voltage,1,91,2.2859,11.3591,13.645
A_voltage,1,92,3.749,0.4713,4.2203
A_voltage,1,93,3.3951,0.4782,3.8733
A_voltage,1,94,3.2112,50.7879,53.9991
A_voltage,1,95,2.8489,0.3522,3.2011
A_voltage,1,96,2.5634,0.3303,2.8937
A_voltage,1,97,2.5325,15.1274,17.6599
A_voltage,1,98,3.3688,0.5505,3.9193
A_voltage,1,99,2.0868,0.3137,2.4005
A_voltage,1,100,2.8992,53.2048,56.104
A_voltage,1,101,2.8091,0.3753,3.1844
A_voltage,1,102,3.6922,0.8149,4.5071
A_voltage,1,103,2.6628,9.8604,12.5232
A_voltage,1,104,3.3996,0.6764,4.076
A_voltage,1,105,3.5839,0.6921,4.276
A_voltage,1,106,3.7652,53.3461,57.1113
A_voltage,1,107,3.5795,0.4956,4.0751
A_voltage,1,108,2.816,0.4171,3.2331
A_voltage,1,109,2.4023,9.8408,12.2431
A_voltage,1,110,3.5003,0.5281,4.0284
A_voltage,1,111,2.8168,0.4053,3.2221
A_voltage,1,112,2.622,8.8214,11.4434
A_voltage,1,113,3.5043,0.4696,3.9739000000000004
A_voltage,1,114,3.5582,0.4877,4.0459
A_voltage,1,115,4.0068,11.3393,15.3461
A_voltage,1,116,2.9835,0.4268,3.4103
A_voltage,1,117,3.376,0.5427,3.9187
A_voltage,1,119,4.3136,0.7842,5.0978
A_voltage,1,120,3.8758,0.5005,4.3763
A_voltage,1,121,3.444,7.9518,11.395800000000001
A_voltage,1,122,3.9082,0.7118,4.62
A_voltage,1,123,3.6437,0.659,4.3027
A_voltage,1,124,2.5849,51.7679,54.352799999999995
A_voltage,1,125,3.7796,0.4754,4.255
A_voltage,1,126,3.3908,0.5089,3.8997
A_voltage,1,127,3.4552,11.0651,14.520299999999999
A_voltage,1,128,3.1998,0.4565,3.6563000000000003
A_voltage,1,129,3.1472,0.4398,3.587
A_voltage,1,130,3.3781,52.3683,55.746399999999994
A_voltage,1,131,3.5324,0.6242,4.1566
A_voltage,1,132,2.8032,0.6874,3.4905999999999997
A_voltage,1,133,2.9094,9.5735,12.482899999999999
A_voltage,1,134,2.8887,0.8722,3.7609
A_voltage,1,135,3.6988,0.7687,4.4675
A_voltage,1,136,2.7058,54.7677,57.4735
A_voltage,1,137,2.162,0.3359,2.4979
A_voltage,1,138,2.3384,0.2844,2.6228
A_voltage,1,139,2.95,10.3415,13.2915
A_voltage,1,140,3.3518,0.3347,3.6864999999999997
A_voltage,1,141,2.8808,0.5118,3.3926
A_voltage,1,142,2.9952,34.3488,37.343999999999994
A_voltage,1,143,1.9692,0.6185,2.5877
A_voltage,1,144,2.4583,0.3132,2.7715
A_voltage,1,145,2.5791,0.5891,3.1681999999999997
A_voltage,1,146,2.5066,0.4911,2.9977
A_voltage,1,147,2.6034,0.3097,2.9131
A_voltage,1,148,2.0287,0.26,2.2887000000000004
A_voltage,1,149,2.4742,58.4799,60.954100000000004
A_voltage,1,150,3.1163,0.9893,4.1056
A_voltage,1,151,2.8025,0.3511,3.1536000000000004
A_voltage,1,152,3.2828,8.7485,12.0313
A_voltage,1,153,3.7462,0.8273,4.5735
A_voltage,1,154,2.2839,0.315,2.5989
A_voltage,1,155,2.5262,52.7446,55.2708
A_voltage,1,156,2.8056,0.3954,3.201
A_voltage,1,157,2.3591,0.2891,2.6482
A_voltage,1,158,2.1206,15.1701,17.2907
A_voltage,1,159,1.5631,0.2715,1.8346
A_voltage,1,160,1.4544,0.2282,1.6825999999999999
A_voltage,1,161,1.7298,14.9215,16.6513
A_voltage,1,162,1.848,0.2475,2.0955
A_voltage,1,163,1.6521,0.3299,1.982
A_voltage,1,164,1.5676,14.0615,15.629100000000001
A_voltage,1,165,1.6382,0.2885,1.9267
A_voltage,1,166,1.9296,0.5831,2.5126999999999997
A_voltage,1,167,1.5228,56.3475,57.87029999999999
A_voltage,1,168,2.8816,0.3789,3.2605000000000004
A_voltage,1,169,1.7518,0.9296,2.6814
A_voltage,1,170,2.9628,13.8639,16.8267
A_voltage,1,171,2.2361,0.4435,2.6795999999999998
A_voltage,1,172,1.9459,0.3455,2.2914
A_voltage,1,173,3.1726,54.618,57.790600000000005
A_voltage,1,174,2.042,0.6395,2.6814999999999998
A_voltage,1,175,2.2942,0.5715,2.8657
A_voltage,1,176,1.6993,12.4432,14.142499999999998
A_voltage,1,177,2.41,0.3028,2.7128
A_voltage,1,178,1.9481,0.6152,2.5633
A_voltage,1,179,1.959,58.6228,60.5818
A_voltage,1,180,2.6055,0.5598,3.1653000000000002
A_voltage,1,181,1.658,0.3792,2.0372
A_voltage,1,182,1.4148,14.1584,15.5732
A_voltage,1,183,3.4701,1.0869,4.557
A_voltage,1,184,2.3674,0.5746,2.942
A_voltage,1,185,2.0548,51.7618,53.8166
A_voltage,1,186,3.2726,0.475,3.7476000000000003
A_voltage,1,187,1.8568,0.4773,2.3341
A_voltage,1,188,2.5329,13.3636,15.8965
A_voltage,1,189,1.7504,0.3137,2.0641
A_voltage,1,190,1.7893,0.3076,2.0968999999999998
A_voltage,1,191,2.5813,55.6263,58.2076
A_voltage,1,192,1.9353,0.3704,2.3057
A_voltage,1,193,1.7412,0.2342,1.9754
A_voltage,1,194,1.8026,13.7346,15.5372
A_voltage,1,195,2.8823,0.3511,3.2334
A_voltage,1,196,2.7216,1.0489,3.7705
A_voltage,1,197,2.881,54.2821,57.1631
A_voltage,1,198,2.5358,0.4278,2.9636
A_voltage,1,199,2.2058,0.2752,2.481
A_voltage,2,0,3.7034,8.4544,12.1578
A_voltage,2,1,2.8129,0.3906,3.2035
A_voltage,2,2,2.65,0.3712,3.0212
A_voltage,2,3,2.4105,10.0771,12.4876
A_voltage,2,4,2.7132,0.4041,3.1173
A_voltage,2,5,2.2029,0.3142,2.5171
A_voltage,2,6,2.5326,10.7994,13.332
A_voltage,2,7,2.8151,0.6414,3.4565
A_voltage,2,8,2.7495,0.422,3.1715
A_voltage,2,9,3.1808,11.7257,14.9065
A_voltage,2,10,3.0843,0.6512,3.7355
A_voltage,2,11,2.7786,0.3169,3.0955
A_voltage,2,12,2.7243,9.4646,12.1889
A_voltage,2,13,2.9291,0.3417,3.2708
A_voltage,2,14,1.5605,0.4319,1.9924
A_voltage,2,15,1.505,12.3803,13.8853
A_voltage,2,16,1.5156,0.4584,1.974
A_voltage,2,17,1.2165,0.3788,1.5953
A_voltage,2,19,3.5158,0.5394,4.0552
A_voltage,2,20,3.8215,0.6036,4.4251
A_voltage,2,21,3.1174,10.4515,13.5689
A_voltage,2,22,3.8049,0.4796,4.2844999999999995
A_voltage,2,23,3.3551,0.6075,3.9626
A_voltage,2,24,3.0845,49.8465,52.931
A_voltage,2,25,3.0419,0.6223,3.6642
A_voltage,2,26,2.6289,0.3573,2.9861999999999997
A_voltage,2,27,2.6141,8.9116,11.5257
A_voltage,2,28,3.2441,0.3614,3.6055
A_voltage,2,29,2.9921,0.4487,3.4408000000000003
A_voltage,2,30,3.1538,12.0153,15.1691
A_voltage,2,31,3.5403,0.4789,4.0192
A_voltage,2,32,3.4785,0.4992,3.9777
A_voltage,2,33,3.379,49.6371,53.016099999999994
A_voltage,2,34,3.4453,0.5124,3.9577
A_voltage,2,35,3.4836,0.3992,3.8828
A_voltage,2,36,3.0301,50.2075,53.2376
A_voltage,2,37,3.0002,1.0469,4.0471
A_voltage,2,38,2.6044,0.4203,3.0247
A_voltage,2,39,3.6448,12.8634,16.508200000000002
A_voltage,2,40,3.3181,0.7668,4.0849
A_voltage,2,41,2.7341,0.3978,3.1319000000000004
A_voltage,2,42,2.3654,52.4004,54.7658
A_voltage,2,43,1.9906,0.5358,2.5263999999999998
A_voltage,2,44,1.8909,0.4986,2.3895
A_voltage,2,45,1.9701,12.5947,14.5648
A_voltage,2,46,1.9396,0.7874,2.727
A_voltage,2,47,3.0358,0.8775,3.9133
A_voltage,2,48,3.0152,12.673,15.6882
A_voltage,2,49,2.8099,0.3977,3.2076
A_voltage,2,50,1.9203,0.4451,2.3653999999999997
A_voltage,2,51,3.5512,53.2877,56.8389
A_voltage,2,52,3.3709,0.4489,3.8198
A_voltage,2,53,2.9517,0.4739,3.4256
A_voltage,2,54,3.2641,9.0947,12.358799999999999
A_voltage,2,55,2.7961,0.3994,3.1955
A_voltage,2,56,2.9549,0.4584,3.4133
A_voltage,2,57,2.6893,56.5769,59.266200000000005
A_voltage,2,58,1.4894,0.8307,2.3201
A_voltage,2,59,1.8215,0.7096,2.5311
A_voltage,2,60,1.9217,13.2178,15.1395
A_voltage,2,61,3.2153,1.1496,4.3649000000000004
A_voltage,2,62,4.2472,0.8131,5.060300000000001
A_voltage,2,63,2.6228,49.0649,51.6877
A_voltage,2,64,3.397,0.4563,3.8533
A_voltage,2,65,4.0536,0.4971,4.5507
A_voltage,2,66,3.77,11.4506,15.2206
A_voltage,2,67,3.8637,0.5165,4.3802
A_voltage,2,69,3.5361,6.2491,9.7852
A_voltage,2,70,3.2469,0.4722,3.7191
A_voltage,2,71,3.453,0.5352,3.9882
A_voltage,2,73,3.0383,0.4786,3.5169
A_voltage,2,74,3.1536,0.4734,3.627
A_voltage,2,75,2.9523,12.2252,15.177499999999998
A_voltage,2,76,2.8322,0.4162,3.2483999999999997
A_voltage,2,77,3.4851,0.9526,4.4377
A_voltage,2,78,2.503,52.279,54.782000000000004
A_voltage,2,79,1.8305,0.7644,2.5949
A_voltage,2,80,2.6319,0.9629,3.5947999999999998
A_voltage,2,81,2.6717,11.198,13.8697
A_voltage,2,82,2.7761,1.0234,3.7995
A_voltage,2,83,3.2798,0.3795,3.6593
A_voltage,2,84,2.5044,55.9735,58.4779
A_voltage,2,85,3.1161,0.6247,3.7408
A_voltage,2,86,2.2437,0.2603,2.504
A_voltage,2,87,2.1175,11.3847,13.5022
A_voltage,2,88,2.0331,0.2819,2.315
A_voltage,2,89,1.4153,0.2134,1.6287
A_voltage,2,90,2.057,14.9146,16.9716
A_voltage,2,91,3.5613,0.5576,4.1189
A_voltage,2,92,2.1225,0.3217,2.4442
A_voltage,2,93,1.7585,14.7982,16.5567
A_voltage,2,94,3.1051,0.3991,3.5042
A_voltage,2,95,2.5485,0.377,2.9255000000000004
A_voltage,2,96,2.7055,10.7328,13.438299999999998
A_voltage,2,97,2.2409,0.3949,2.6357999999999997
A_voltage,2,98,2.5793,0.7179,3.2972
A_voltage,2,99,2.7106,10.9176,13.6282
A_voltage,2,100,2.4547,0.2939,2.7485999999999997
A_voltage,2,101,1.5022,0.244,1.7462
A_voltage,2,102,1.5228,14.8452,16.368
A_voltage,2,103,2.2957,0.3008,2.5965000000000003
A_voltage,2,104,1.4738,0.228,1.7018
A_voltage,2,106,3.0492,0.701,3.7502
A_voltage,2,107,2.0803,0.969,3.0492999999999997
A_voltage,2,108,2.5688,14.2752,16.844
A_voltage,2,109,1.8506,0.7884,2.6390000000000002
A_voltage,2,110,2.3808,0.5857,2.9665
A_voltage,2,111,3.0685,54.6233,57.6918
A_voltage,2,112,2.169,0.6477,2.8167
A_voltage,2,113,1.7083,0.2694,1.9777
A_voltage,2,114,2.1582,12.3531,14.511299999999999
A_voltage,2,115,2.2106,0.5455,2.7561
A_voltage,2,116,2.7525,0.2729,3.0254
A_voltage,2,117,2.1707,58.1992,60.3699
A_voltage,2,118,2.2358,0.3985,2.6342999999999996
A_voltage,2,119,1.889,0.2545,2.1435
A_voltage,2,120,1.9074,11.9618,13.8692
A_voltage,2,121,1.8183,0.2638,2.0821
A_voltage,2,122,1.6705,0.2099,1.8804
A_voltage,2,123,1.6933,56.2249,57.9182
A_voltage,2,124,2.333,0.6377,2.9707000000000003
A_voltage,2,125,1.4439,0.6442,2.0881
A_voltage,2,126,1.8082,15.2334,17.0416
A_voltage,2,127,1.9812,0.8082,2.7894
A_voltage,2,128,2.3022,0.7377,3.0399000000000003
A_voltage,2,129,2.3584,54.758,57.116400000000006
A_voltage,2,130,1.5369,0.8486,2.3855
A_voltage,2,131,2.2186,0.4848,2.7034
A_voltage,2,132,1.4221,5.6437,7.065799999999999
A_voltage,2,133,2.7032,0.3886,3.0917999999999997
A_voltage,2,134,2.7441,0.7236,3.4677
A_voltage,2,135,2.1625,35.8154,37.9779
A_voltage,2,136,1.5695,0.3242,1.8937
A_voltage,2,137,2.083,0.6583,2.7413000000000003
A_voltage,2,138,2.0644,0.4469,2.5113
A_voltage,2,139,1.8536,0.4336,2.2872
A_voltage,2,140,1.2692,0.7621,2.0313
A_voltage,2,141,1.4394,0.457,1.8964
A_voltage,2,142,1.7837,0.6857,2.4694000000000003
A_voltage,2,143,1.7392,0.5424,2.2816
A_voltage,2,145,3.411,0.6571,4.0681
A_voltage,2,146,3.0416,0.7434,3.7849999999999997
A_voltage,2,147,3.4232,8.1194,11.5426
A_voltage,2,148,3.6006,0.5019,4.1025
A_voltage,2,149,3.5707,0.7301,4.3008
A_voltage,2,150,3.2014,54.272,57.4734
A_voltage,2,151,3.4359,0.7535,4.1894
A_voltage,2,152,2.8687,0.3615,3.2302
A_voltage,2,153,2.442,9.7503,12.1923
A_voltage,2,154,4.2343,0.6272,4.8615
A_voltage,2,155,3.3681,0.4843,3.8524000000000003
A_voltage,2,156,2.9648,50.7278,53.6926
A_voltage,2,157,2.9777,0.4348,3.4125
A_voltage,2,158,2.8065,0.3613,3.1678
A_voltage,2,159,1.6895,15.347,17.0365
A_voltage,2,160,1.6509,0.4855,2.1364
A_voltage,2,161,1.5042,0.3626,1.8668
A_voltage,2,162,1.4569,57.1818,58.6387
A_voltage,2,163,1.5066,0.2565,1.7631
A_voltage,2,164,2.0107,0.3626,2.3733
A_voltage,2,165,1.3099,14.6433,15.9532
A_voltage,2,166,2.9343,0.3973,3.3316
A_voltage,2,167,3.4573,0.6402,4.0975
A_voltage,2,169,1.7004,0.8483,2.5487
A_voltage,2,170,3.4965,0.9175,4.414
A_voltage,2,171,2.7324,9.4841,12.2165
A_voltage,2,172,1.7517,0.544,2.2957
A_voltage,2,173,1.5731,0.2501,1.8232
A_voltage,2,174,1.4027,13.6539,15.0566
A_voltage,2,175,1.5814,0.44,2.0214
A_voltage,2,176,1.3832,0.3172,1.7004
A_voltage,2,177,1.4271,18.2999,19.727
A_voltage,2,178,1.7342,0.2901,2.0243
A_voltage,2,179,1.8256,0.3136,2.1391999999999998
A_voltage,2,180,2.835,54.6312,57.4662
A_voltage,2,181,2.1127,0.5536,2.6662999999999997
A_voltage,2,182,2.3343,1.1689,3.5031999999999996
A_voltage,2,183,2.1896,12.3972,14.5868
A_voltage,2,184,2.1529,0.4832,2.6361
A_voltage,2,185,2.154,0.7025,2.8565
A_voltage,2,186,1.9109,14.7972,16.7081
A_voltage,2,187,3.3221,0.7649,4.087
A_voltage,2,188,2.608,1.1221,3.7301
A_voltage,2,189,3.3088,7.6794,10.9882
A_voltage,2,190,2.6753,0.514,3.1893000000000002
A_voltage,2,191,2.6762,1.1554,3.8316
A_voltage,2,192,2.7901,11.0059,13.796
A_voltage,2,193,2.4529,0.2942,2.7471
A_voltage,2,194,1.5145,0.5618,2.0763
A_voltage,2,195,2.5927,54.2205,56.8132
A_voltage,2,196,1.8118,0.3092,2.121
A_voltage,2,197,2.1477,0.6259,2.7736
A_voltage,2,198,2.184,15.7469,17.9309
A_voltage,2,199,2.2449,0.8015,3.0463999999999998
A_voltage,3,0,1.7726,0.3083,2.0808999999999997
A_voltage,3,1,2.2937,54.3997,56.693400000000004
A_voltage,3,2,1.8553,0.4309,2.2862
A_voltage,3,3,1.8491,0.4256,2.2747
A_voltage,3,4,4.0406,11.0854,15.126000000000001
A_voltage,3,5,3.5695,0.3977,3.9672
A_voltage,3,6,2.7389,0.3815,3.1204
A_voltage,3,7,3.2668,54.4556,57.72239999999999
A_voltage,3,8,2.6032,0.3754,2.9786
A_voltage,3,9,2.6919,0.5256,3.2175
A_voltage,3,10,2.3605,9.5985,11.959
A_voltage,3,11,1.6194,0.2725,1.8919
A_voltage,3,12,1.4924,0.2275,1.7199
A_voltage,3,13,1.5606,56.4702,58.0308
A_voltage,3,14,2.1722,1.229,3.4012000000000002
A_voltage,3,15,3.2336,0.3436,3.5772
A_voltage,3,16,2.1865,11.9157,14.1022
A_voltage,3,17,1.6422,0.2662,1.9084
A_voltage,3,18,1.6208,0.512,2.1328
A_voltage,3,20,2.2464,0.5602,2.8066
A_voltage,3,21,2.0202,0.3628,2.383
A_voltage,3,22,2.3154,53.5448,55.8602
A_voltage,3,23,2.5408,0.2849,2.8257
A_voltage,3,24,1.9496,0.2389,2.1885
A_voltage,3,25,1.5767,15.6036,17.1803
A_voltage,3,26,1.627,0.6085,2.2355
A_voltage,3,27,2.0743,0.2422,2.3165
A_voltage,3,28,1.6372,54.974,56.6112
A_voltage,3,29,2.5404,0.6593,3.1997
A_voltage,3,30,2.5867,0.3247,2.9114
A_voltage,3,31,2.1282,52.96,55.0882
A_voltage,3,32,2.691,0.6736,3.3646
A_voltage,3,33,3.4478,0.6709,4.1187000000000005
A_voltage,3,34,2.0968,12.0866,14.1834
A_voltage,3,35,1.8435,0.7744,2.6178999999999997
A_voltage,3,36,1.6844,0.4883,2.1727
A_voltage,3,37,2.0654,55.1338,57.1992
A_voltage,3,38,2.915,0.5874,3.5024
A_voltage,3,39,2.4044,0.7274,3.1318
A_voltage,3,40,2.2157,8.5963,10.812
A_voltage,3,41,2.791,0.6739,3.4649
A_voltage,3,42,1.3618,0.4741,1.8358999999999999
A_voltage,3,43,1.5243,58.0191,59.5434
A_voltage,3,44,1.4924,0.7902,2.2826
A_voltage,3,45,1.3602,0.4941,1.8543
A_voltage,3,46,1.4718,11.9935,13.4653
A_voltage,3,47,1.3666,0.4351,1.8017
A_voltage,3,48,2.2822,0.3914,2.6736
A_voltage,3,49,1.4373,56.8384,58.2757
A_voltage,3,50,2.7855,0.3082,3.0936999999999997
A_voltage,3,51,2.0554,0.2012,2.2566
A_voltage,3,52,2.3254,12.5809,14.9063
A_voltage,3,53,1.9374,0.3298,2.2672
A_voltage,3,54,1.7633,0.2656,2.0289
A_voltage,3,55,1.6225,59.3086,60.9311
A_voltage,3,56,1.5038,0.4435,1.9473
A_voltage,3,57,2.279,0.3044,2.5834
A_voltage,3,58,3.0304,12.1389,15.1693
A_voltage,3,59,1.4798,0.2641,1.7439
A_voltage,3,60,1.3362,0.2307,1.5669
A_voltage,3,61,1.5147,15.1539,16.6686
A_voltage,3,62,1.9055,0.3283,2.2338
A_voltage,3,63,2.2665,0.5667,2.8332
A_voltage,3,64,1.498,59.254,60.751999999999995
A_voltage,3,65,3.0003,0.5382,3.5385
A_voltage,3,66,3.2988,0.8803,4.1791
A_voltage,3,67,2.6208,9.7006,12.3214
A_voltage,3,68,3.1646,0.3599,3.5245
A_voltage,3,69,2.3251,0.4872,2.8123
A_voltage,3,70,1.6846,11.1267,12.8113
A_voltage,3,71,2.2225,0.2719,2.4944
A_voltage,3,72,1.9141,0.4756,2.3897
A_voltage,3,73,1.6603,16.9346,18.5949
A_voltage,3,74,2.064,0.5843,2.6483
A_voltage,3,75,2.5689,0.4152,2.9841
A_voltage,3,76,2.4102,12.1893,14.599499999999999
A_voltage,3,77,2.5608,0.7755,3.3363
A_voltage,3,78,1.6106,0.4382,2.0488
A_voltage,3,79,2.0549,13.2421,15.297
A_voltage,3,80,1.4544,0.4632,1.9176
A_voltage,3,81,1.4688,0.3393,1.8081
A_voltage,3,82,1.3739,57.0941,58.467999999999996
A_voltage,3,83,2.5673,0.4332,3.0004999999999997
A_voltage,3,84,1.3548,0.3916,1.7464
A_voltage,3,85,3.4566,16.0809,19.5375
A_voltage,3,86,1.8989,0.6396,2.5385
A_voltage,3,87,1.7522,0.4326,2.1848
A_voltage,3,88,2.7662,12.1668,14.933
A_voltage,3,89,2.5401,0.5746,3.1147
A_voltage,3,90,1.6459,0.3106,1.9565
A_voltage,3,91,1.8652,55.4173,57.2825
A_voltage,3,92,2.1117,0.3852,2.4969
A_voltage,3,93,3.7276,0.3318,4.0594
A_voltage,3,94,2.8399,13.8895,16.7294
A_voltage,3,95,1.5468,0.4416,1.9884
A_voltage,3,96,1.4013,0.4293,1.8306
A_voltage,3,97,2.0562,56.7032,58.7594
A_voltage,3,98,2.4225,0.5419,2.9644
A_voltage,3,99,1.4953,0.3632,1.8585
A_voltage,3,100,1.3053,14.1254,15.430700000000002
A_voltage,3,101,1.9689,0.3078,2.2767
A_voltage,3,102,2.3585,0.3219,2.6803999999999997
A_voltage,3,103,1.2732,59.2065,60.4797
A_voltage,3,104,1.8615,0.462,2.3235
A_voltage,3,105,1.8748,0.2702,2.145
A_voltage,3,106,1.8459,13.8122,15.658100000000001
A_voltage,3,107,1.6642,0.4194,2.0835999999999997
A_voltage,3,108,1.477,0.3766,1.8536000000000001
A_voltage,3,109,1.4076,15.0976,16.5052
A_voltage,3,110,1.802,0.5117,2.3137
A_voltage,3,111,1.5367,0.4847,2.0214
A_voltage,3,112,2.6222,59.0531,61.6753
A_voltage,3,113,2.3333,0.4305,2.7638
A_voltage,3,114,2.7164,0.5135,3.2299
A_voltage,3,115,2.7687,11.3001,14.0688
A_voltage,3,116,3.2533,0.4134,3.6666999999999996
A_voltage,3,117,1.7855,0.3042,2.0897
A_voltage,3,118,1.4082,55.4517,56.8599
A_voltage,3,119,2.3035,0.2792,2.5827
A_voltage,3,120,1.5621,0.1839,1.746
A_voltage,3,121,1.3078,17.8148,19.122600000000002
A_voltage,3,122,2.1195,0.6639,2.7834
A_voltage,3,123,1.7701,0.4775,2.2476
A_voltage,3,124,1.738,56.128,57.866
A_voltage,3,125,2.2084,0.2771,2.4855
A_voltage,3,126,1.773,0.2182,1.9911999999999999
A_voltage,3,127,1.5155,13.7085,15.224
A_voltage,3,128,2.7095,0.3023,3.0118
A_voltage,3,129,2.0494,0.4642,2.5136
A_voltage,3,130,1.5593,15.2373,16.796599999999998
A_voltage,3,131,1.5287,0.5328,2.0615
A_voltage,3,132,1.8253,0.527,2.3523
A_voltage,3,133,1.7071,55.8417,57.5488
A_voltage,3,134,2.2204,0.5714,2.7918000000000003
A_voltage,3,135,2.1518,0.3881,2.5399000000000003
A_voltage,3,136,3.0115,11.5454,14.5569
A_voltage,3,137,2.4009,0.52,2.9209
A_voltage,3,138,2.4435,0.5059,2.9494
A_voltage,3,139,2.9444,57.7028,60.647200000000005
A_voltage,3,140,2.3729,0.7841,3.157
A_voltage,3,141,2.0839,0.4432,2.5271
A_voltage,3,142,1.8225,11.9413,13.7638
A_voltage,3,143,2.0599,0.5943,2.6542
A_voltage,3,144,1.6892,0.4069,2.0961
A_voltage,3,145,1.4517,56.5179,57.9696
A_voltage,3,146,1.8056,0.5084,2.314
A_voltage,3,147,2.0383,0.423,2.4613
A_voltage,3,148,1.5378,17.2521,18.7899
A_voltage,3,149,2.4595,0.7975,3.2569999999999997
A_voltage,3,150,1.6659,0.4911,2.157
A_voltage,3,151,2.2677,12.5543,14.822
A_voltage,3,152,2.8006,0.8885,3.6891000000000003
A_voltage,3,153,2.644,0.7627,3.4067000000000003
A_voltage,3,154,2.4218,52.5869,55.0087
